project_id,fraud_label,is_anomalous,risk_level,scenario_type,investigation_priority
MPLADS-000389,1,1,HIGH,ABANDONED_WORK,ELEVATED
MPLADS-000390,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-000391,0,0,LOW,NORMAL,ROUTINE
MPLADS-000392,0,0,LOW,NORMAL,ROUTINE
MPLADS-000393,1,1,CRITICAL,PAYMENT_PROGRESS_MISMATCH,URGENT
MPLADS-000394,0,0,LOW,NORMAL,ROUTINE
MPLADS-000395,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-000396,1,1,CRITICAL,COST_OVERRUN,URGENT
MPLADS-000397,0,0,LOW,NORMAL,ROUTINE
MPLADS-000398,0,0,LOW,NORMAL,ROUTINE
MPLADS-000399,0,0,LOW,LEGITIMATE_WEATHER_DELAY,ROUTINE
MPLADS-000400,0,0,LOW,NORMAL,ROUTINE
MPLADS-000401,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-000402,0,0,LOW,NORMAL,ROUTINE
MPLADS-000403,1,1,CRITICAL,PAYMENT_PROGRESS_MISMATCH,URGENT
MPLADS-000404,1,1,HIGH,PROCUREMENT_SINGLE_BID,ELEVATED
MPLADS-000405,0,0,LOW,NORMAL,ROUTINE
MPLADS-000406,0,0,LOW,NORMAL,ROUTINE
MPLADS-000407,1,1,HIGH,ABANDONED_WORK,ELEVATED
MPLADS-000408,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-000409,0,0,LOW,NORMAL,ROUTINE
MPLADS-000410,0,0,LOW,NORMAL,ROUTINE
MPLADS-000411,1,1,HIGH,DOCUMENTATION_DEFICIT,ELEVATED
MPLADS-000412,1,1,CRITICAL,COST_OVERRUN,URGENT
MPLADS-000413,0,0,LOW,NORMAL,ROUTINE
MPLADS-000414,0,0,LOW,NORMAL,ROUTINE
MPLADS-000415,0,0,LOW,NORMAL,ROUTINE
MPLADS-000416,0,0,LOW,NORMAL,ROUTINE
MPLADS-000417,0,0,LOW,NORMAL,ROUTINE
MPLADS-000418,0,0,LOW,NORMAL,ROUTINE
MPLADS-000419,0,0,LOW,NORMAL,ROUTINE
MPLADS-000420,0,0,LOW,NORMAL,ROUTINE
MPLADS-000421,0,0,LOW,NORMAL,ROUTINE
MPLADS-000422,1,1,HIGH,DELAYED_WORK,ELEVATED
MPLADS-000423,0,0,LOW,NORMAL,ROUTINE
MPLADS-000424,0,0,LOW,NORMAL,ROUTINE
MPLADS-000425,1,1,CRITICAL,COST_OVERRUN,URGENT
MPLADS-000426,0,0,LOW,NORMAL,ROUTINE
MPLADS-000427,0,0,LOW,NORMAL,ROUTINE
MPLADS-000428,0,0,LOW,NORMAL,ROUTINE
MPLADS-000429,0,0,LOW,NORMAL,ROUTINE
MPLADS-000430,0,0,LOW,NORMAL,ROUTINE
MPLADS-000431,0,0,LOW,LEGITIMATE_WEATHER_DELAY,ROUTINE
MPLADS-000432,1,1,HIGH,PROCUREMENT_SINGLE_BID,ELEVATED
MPLADS-000433,1,1,CRITICAL,PAYMENT_PROGRESS_MISMATCH,URGENT
MPLADS-000434,0,0,LOW,NORMAL,ROUTINE
MPLADS-000435,1,1,CRITICAL,COST_OVERRUN,URGENT
MPLADS-000436,1,1,HIGH,ABANDONED_WORK,ELEVATED
MPLADS-000437,1,1,HIGH,DELAYED_WORK,ELEVATED
MPLADS-000438,0,0,LOW,LEGITIMATE_REMOTE_SINGLE_BID,ROUTINE
MPLADS-000439,0,0,LOW,NORMAL,ROUTINE
MPLADS-000440,1,1,HIGH,DELAYED_WORK,ELEVATED
MPLADS-000441,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-000442,0,0,LOW,NORMAL,ROUTINE
MPLADS-000443,1,1,HIGH,DELAYED_WORK,ELEVATED
MPLADS-000444,0,0,LOW,NORMAL,ROUTINE
MPLADS-000445,1,1,HIGH,SUSPICIOUS_CONTRACTOR_MONOPOLY,ELEVATED
MPLADS-000446,1,1,CRITICAL,COST_OVERRUN,URGENT
MPLADS-000447,0,0,LOW,NORMAL,ROUTINE
MPLADS-000448,0,0,LOW,LEGITIMATE_REMOTE_SINGLE_BID,ROUTINE
MPLADS-000449,0,0,LOW,NORMAL,ROUTINE
MPLADS-000450,0,0,LOW,NORMAL,ROUTINE
MPLADS-000451,0,0,LOW,NORMAL,ROUTINE
MPLADS-000452,0,0,LOW,NORMAL,ROUTINE
MPLADS-000453,0,0,LOW,NORMAL,ROUTINE
MPLADS-000454,1,1,HIGH,PROCUREMENT_SINGLE_BID,ELEVATED
MPLADS-000455,0,0,LOW,NORMAL,ROUTINE
MPLADS-000456,1,1,CRITICAL,PAYMENT_PROGRESS_MISMATCH,URGENT
MPLADS-000457,0,0,LOW,LEGITIMATE_WEATHER_DELAY,ROUTINE
MPLADS-000458,0,0,LOW,NORMAL,ROUTINE
MPLADS-000459,1,1,HIGH,SUSPICIOUS_CONTRACTOR_MONOPOLY,ELEVATED
MPLADS-000460,0,0,LOW,LEGITIMATE_REMOTE_SINGLE_BID,ROUTINE
MPLADS-000461,0,0,LOW,NORMAL,ROUTINE
MPLADS-000462,0,0,LOW,NORMAL,ROUTINE
MPLADS-000463,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-000464,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-000465,0,0,LOW,NORMAL,ROUTINE
MPLADS-000466,0,0,LOW,NORMAL,ROUTINE
MPLADS-000467,1,1,HIGH,DOCUMENTATION_DEFICIT,ELEVATED
MPLADS-000468,0,0,LOW,NORMAL,ROUTINE
MPLADS-000469,1,1,HIGH,DOCUMENTATION_DEFICIT,ELEVATED
MPLADS-000470,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-000471,0,0,LOW,NORMAL,ROUTINE
MPLADS-000472,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-000473,0,0,LOW,NORMAL,ROUTINE
MPLADS-000474,0,0,LOW,NORMAL,ROUTINE
MPLADS-000475,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-000476,1,1,CRITICAL,COST_OVERRUN,URGENT
MPLADS-000477,0,0,LOW,NORMAL,ROUTINE
MPLADS-000478,0,0,LOW,NORMAL,ROUTINE
MPLADS-000479,1,1,HIGH,PROCUREMENT_SINGLE_BID,ELEVATED
MPLADS-000480,0,0,LOW,NORMAL,ROUTINE
MPLADS-000481,0,0,LOW,LEGITIMATE_REMOTE_SINGLE_BID,ROUTINE
MPLADS-000482,1,1,CRITICAL,PAYMENT_PROGRESS_MISMATCH,URGENT
MPLADS-000483,0,0,LOW,NORMAL,ROUTINE
MPLADS-000484,0,0,LOW,NORMAL,ROUTINE
MPLADS-000485,0,0,LOW,NORMAL,ROUTINE
MPLADS-000486,1,1,CRITICAL,PAYMENT_PROGRESS_MISMATCH,URGENT
MPLADS-000487,0,0,LOW,NORMAL,ROUTINE
MPLADS-000488,0,0,LOW,NORMAL,ROUTINE
MPLADS-000489,1,1,CRITICAL,PAYMENT_PROGRESS_MISMATCH,URGENT
MPLADS-000490,0,0,LOW,LEGITIMATE_REMOTE_SINGLE_BID,ROUTINE
MPLADS-000491,0,0,LOW,NORMAL,ROUTINE
MPLADS-000492,0,0,LOW,NORMAL,ROUTINE
MPLADS-000493,0,0,LOW,NORMAL,ROUTINE
MPLADS-000494,0,0,LOW,LEGITIMATE_WEATHER_DELAY,ROUTINE
MPLADS-000495,0,0,LOW,NORMAL,ROUTINE
MPLADS-000496,0,0,LOW,NORMAL,ROUTINE
MPLADS-000497,1,1,CRITICAL,PAYMENT_PROGRESS_MISMATCH,URGENT
MPLADS-000498,0,0,LOW,NORMAL,ROUTINE
MPLADS-000499,0,0,LOW,NORMAL,ROUTINE
MPLADS-000500,1,1,CRITICAL,COST_OVERRUN,URGENT
MPLADS-000501,0,0,LOW,NORMAL,ROUTINE
MPLADS-000502,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-000503,0,0,LOW,NORMAL,ROUTINE
MPLADS-000504,0,0,LOW,NORMAL,ROUTINE
MPLADS-000505,0,0,LOW,NORMAL,ROUTINE
MPLADS-000506,0,0,LOW,NORMAL,ROUTINE
MPLADS-000507,1,1,HIGH,SUSPICIOUS_CONTRACTOR_MONOPOLY,ELEVATED
MPLADS-000508,0,0,LOW,NORMAL,ROUTINE
MPLADS-000509,0,0,LOW,LEGITIMATE_REMOTE_SINGLE_BID,ROUTINE
MPLADS-000510,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-000511,1,1,CRITICAL,PAYMENT_PROGRESS_MISMATCH,URGENT
MPLADS-000512,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-000513,0,0,LOW,NORMAL,ROUTINE
MPLADS-000514,1,1,CRITICAL,COST_OVERRUN,URGENT
MPLADS-000515,1,1,HIGH,DOCUMENTATION_DEFICIT,ELEVATED
MPLADS-000516,1,1,HIGH,PROCUREMENT_SINGLE_BID,ELEVATED
MPLADS-000517,0,0,LOW,NORMAL,ROUTINE
MPLADS-000518,0,0,LOW,NORMAL,ROUTINE
MPLADS-000519,0,0,LOW,NORMAL,ROUTINE
MPLADS-000520,1,1,HIGH,DELAYED_WORK,ELEVATED
MPLADS-000521,0,0,LOW,NORMAL,ROUTINE
MPLADS-000522,0,0,LOW,NORMAL,ROUTINE
MPLADS-000523,1,1,CRITICAL,COST_OVERRUN,URGENT
MPLADS-000524,0,0,LOW,NORMAL,ROUTINE
MPLADS-000525,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-000526,0,0,LOW,NORMAL,ROUTINE
MPLADS-000527,0,0,LOW,NORMAL,ROUTINE
MPLADS-000528,0,0,LOW,NORMAL,ROUTINE
MPLADS-000529,1,1,CRITICAL,GHOST_WORK,URGENT
MPLADS-000530,1,1,CRITICAL,COST_OVERRUN,URGENT
MPLADS-000531,1,1,HIGH,ABANDONED_WORK,ELEVATED
MPLADS-000532,0,0,LOW,NORMAL,ROUTINE
MPLADS-000533,1,1,CRITICAL,PAYMENT_PROGRESS_MISMATCH,URGENT
MPLADS-000534,1,1,HIGH,PROCUREMENT_SINGLE_BID,ELEVATED
MPLADS-000535,1,1,HIGH,DOCUMENTATION_DEFICIT,ELEVATED
MPLADS-000536,1,1,CRITICAL,PAYMENT_PROGRESS_MISMATCH,URGENT
MPLADS-000537,1,1,CRITICAL,PAYMENT_PROGRESS_MISMATCH,URGENT
MPLADS-000538,0,0,LOW,NORMAL,ROUTINE
MPLADS-000539,0,0,LOW,LEGITIMATE_REMOTE_SINGLE_BID,ROUTINE
MPLADS-000540,0,0,LOW,NORMAL,ROUTINE
MPLADS-000541,0,0,LOW,NORMAL,ROUTINE
MPLADS-000542,1,1,CRITICAL,GHOST_WORK,URGENT
MPLADS-000543,0,0,LOW,NORMAL,ROUTINE
MPLADS-000544,0,0,LOW,NORMAL,ROUTINE
MPLADS-000545,0,0,LOW,NORMAL,ROUTINE
MPLADS-000546,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-000547,0,0,LOW,LEGITIMATE_REMOTE_SINGLE_BID,ROUTINE
MPLADS-000548,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-000549,1,1,CRITICAL,COST_OVERRUN,URGENT
MPLADS-000550,1,1,CRITICAL,COST_OVERRUN,URGENT
MPLADS-000551,1,1,HIGH,DELAYED_WORK,ELEVATED
MPLADS-000552,1,1,CRITICAL,COST_OVERRUN,URGENT
MPLADS-000553,0,0,LOW,NORMAL,ROUTINE
MPLADS-000554,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-000555,0,0,LOW,NORMAL,ROUTINE
MPLADS-000556,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-000557,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-000558,1,1,HIGH,DELAYED_WORK,ELEVATED
MPLADS-000559,0,0,LOW,LEGITIMATE_WEATHER_DELAY,ROUTINE
MPLADS-000560,1,1,HIGH,ABANDONED_WORK,ELEVATED
MPLADS-000561,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-000562,0,0,LOW,NORMAL,ROUTINE
MPLADS-000563,0,0,LOW,NORMAL,ROUTINE
MPLADS-000564,0,0,LOW,NORMAL,ROUTINE
MPLADS-000565,0,0,LOW,NORMAL,ROUTINE
MPLADS-000566,0,0,LOW,NORMAL,ROUTINE
MPLADS-000567,0,0,LOW,NORMAL,ROUTINE
MPLADS-000568,0,0,LOW,NORMAL,ROUTINE
MPLADS-000569,0,0,LOW,NORMAL,ROUTINE
MPLADS-000570,0,0,LOW,NORMAL,ROUTINE
MPLADS-000571,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-000572,1,1,HIGH,PROCUREMENT_SINGLE_BID,ELEVATED
MPLADS-000573,0,0,LOW,NORMAL,ROUTINE
MPLADS-000574,0,0,LOW,NORMAL,ROUTINE
MPLADS-000575,0,0,LOW,NORMAL,ROUTINE
MPLADS-000576,0,0,LOW,NORMAL,ROUTINE
MPLADS-000577,1,1,HIGH,DELAYED_WORK,ELEVATED
MPLADS-000578,0,0,LOW,NORMAL,ROUTINE
MPLADS-000579,0,0,LOW,LEGITIMATE_WEATHER_DELAY,ROUTINE
MPLADS-000580,1,1,HIGH,SUSPICIOUS_CONTRACTOR_MONOPOLY,ELEVATED
MPLADS-000581,0,0,LOW,NORMAL,ROUTINE
MPLADS-000582,0,0,LOW,NORMAL,ROUTINE
MPLADS-000583,0,0,LOW,NORMAL,ROUTINE
MPLADS-000584,0,0,LOW,NORMAL,ROUTINE
MPLADS-000585,1,1,HIGH,DOCUMENTATION_DEFICIT,ELEVATED
MPLADS-000586,1,1,HIGH,DOCUMENTATION_DEFICIT,ELEVATED
MPLADS-000587,0,0,LOW,NORMAL,ROUTINE
MPLADS-000588,0,0,LOW,NORMAL,ROUTINE
MPLADS-000589,0,0,LOW,NORMAL,ROUTINE
MPLADS-000590,0,0,LOW,NORMAL,ROUTINE
MPLADS-000591,0,0,LOW,NORMAL,ROUTINE
MPLADS-000592,0,0,LOW,NORMAL,ROUTINE
MPLADS-000593,0,0,LOW,NORMAL,ROUTINE
MPLADS-000594,0,0,LOW,NORMAL,ROUTINE
MPLADS-000595,0,0,LOW,LEGITIMATE_WEATHER_DELAY,ROUTINE
MPLADS-000596,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-000597,0,0,LOW,NORMAL,ROUTINE
MPLADS-000598,0,0,LOW,NORMAL,ROUTINE
MPLADS-000599,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-000600,0,0,LOW,NORMAL,ROUTINE
MPLADS-000601,0,0,LOW,LEGITIMATE_REMOTE_SINGLE_BID,ROUTINE
MPLADS-000602,1,1,HIGH,DELAYED_WORK,ELEVATED
MPLADS-000603,1,1,HIGH,DELAYED_WORK,ELEVATED
MPLADS-000604,0,0,LOW,NORMAL,ROUTINE
MPLADS-000605,0,0,LOW,LEGITIMATE_REMOTE_SINGLE_BID,ROUTINE
MPLADS-000606,1,1,HIGH,DELAYED_WORK,ELEVATED
MPLADS-000607,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-000608,1,1,CRITICAL,PAYMENT_PROGRESS_MISMATCH,URGENT
MPLADS-000609,0,0,LOW,NORMAL,ROUTINE
MPLADS-000610,0,0,LOW,NORMAL,ROUTINE
MPLADS-000611,0,0,LOW,LEGITIMATE_WEATHER_DELAY,ROUTINE
MPLADS-000612,0,0,LOW,NORMAL,ROUTINE
MPLADS-000613,0,0,LOW,NORMAL,ROUTINE
MPLADS-000614,1,1,HIGH,ABANDONED_WORK,ELEVATED
MPLADS-000615,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-000616,0,0,LOW,NORMAL,ROUTINE
MPLADS-000617,1,1,CRITICAL,COST_OVERRUN,URGENT
MPLADS-000618,1,1,CRITICAL,COST_OVERRUN,URGENT
MPLADS-000619,0,0,LOW,NORMAL,ROUTINE
MPLADS-000620,0,0,LOW,NORMAL,ROUTINE
MPLADS-000621,0,0,LOW,NORMAL,ROUTINE
MPLADS-000622,0,0,LOW,NORMAL,ROUTINE
MPLADS-000623,0,0,LOW,NORMAL,ROUTINE
MPLADS-000624,0,0,LOW,NORMAL,ROUTINE
MPLADS-000625,0,0,LOW,NORMAL,ROUTINE
MPLADS-000626,0,0,LOW,NORMAL,ROUTINE
MPLADS-000627,1,1,HIGH,PROCUREMENT_SINGLE_BID,ELEVATED
MPLADS-000628,0,0,LOW,NORMAL,ROUTINE
MPLADS-000629,0,0,LOW,NORMAL,ROUTINE
MPLADS-000630,0,0,LOW,NORMAL,ROUTINE
MPLADS-000631,1,1,CRITICAL,PAYMENT_PROGRESS_MISMATCH,URGENT
MPLADS-000632,0,0,LOW,NORMAL,ROUTINE
MPLADS-000633,1,1,CRITICAL,PAYMENT_PROGRESS_MISMATCH,URGENT
MPLADS-000634,1,1,HIGH,SUSPICIOUS_CONTRACTOR_MONOPOLY,ELEVATED
MPLADS-000635,0,0,LOW,NORMAL,ROUTINE
MPLADS-000636,0,0,LOW,NORMAL,ROUTINE
MPLADS-000637,0,0,LOW,NORMAL,ROUTINE
MPLADS-000638,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-000639,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-000640,1,1,CRITICAL,PAYMENT_PROGRESS_MISMATCH,URGENT
MPLADS-000641,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-000642,0,0,LOW,NORMAL,ROUTINE
MPLADS-000643,0,0,LOW,NORMAL,ROUTINE
MPLADS-000644,0,0,LOW,NORMAL,ROUTINE
MPLADS-000645,1,1,HIGH,PROCUREMENT_SINGLE_BID,ELEVATED
MPLADS-000646,1,1,CRITICAL,PAYMENT_PROGRESS_MISMATCH,URGENT
MPLADS-000647,0,0,LOW,NORMAL,ROUTINE
MPLADS-000648,0,0,LOW,NORMAL,ROUTINE
MPLADS-000649,0,0,LOW,NORMAL,ROUTINE
MPLADS-000650,0,0,LOW,NORMAL,ROUTINE
MPLADS-000651,1,1,HIGH,DELAYED_WORK,ELEVATED
MPLADS-000652,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-000653,0,0,LOW,NORMAL,ROUTINE
MPLADS-000654,0,0,LOW,NORMAL,ROUTINE
MPLADS-000655,1,1,CRITICAL,COST_OVERRUN,URGENT
MPLADS-000656,0,0,LOW,NORMAL,ROUTINE
MPLADS-000657,1,1,HIGH,DOCUMENTATION_DEFICIT,ELEVATED
MPLADS-000658,1,1,HIGH,DELAYED_WORK,ELEVATED
MPLADS-000659,1,1,HIGH,ABANDONED_WORK,ELEVATED
MPLADS-000660,0,0,LOW,NORMAL,ROUTINE
MPLADS-000661,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-000662,0,0,LOW,NORMAL,ROUTINE
MPLADS-000663,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-000664,0,0,LOW,NORMAL,ROUTINE
MPLADS-000665,0,0,LOW,NORMAL,ROUTINE
MPLADS-000666,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-000667,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-000668,1,1,CRITICAL,COST_OVERRUN,URGENT
MPLADS-000669,1,1,HIGH,PROCUREMENT_SINGLE_BID,ELEVATED
MPLADS-000670,0,0,LOW,LEGITIMATE_REMOTE_SINGLE_BID,ROUTINE
MPLADS-000671,1,1,HIGH,DOCUMENTATION_DEFICIT,ELEVATED
MPLADS-000672,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-000673,1,1,CRITICAL,COST_OVERRUN,URGENT
MPLADS-000674,0,0,LOW,NORMAL,ROUTINE
MPLADS-000675,0,0,LOW,NORMAL,ROUTINE
MPLADS-000676,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-000677,1,1,HIGH,DELAYED_WORK,ELEVATED
MPLADS-000678,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-000679,0,0,LOW,NORMAL,ROUTINE
MPLADS-000680,1,1,CRITICAL,PAYMENT_PROGRESS_MISMATCH,URGENT
MPLADS-000681,0,0,LOW,NORMAL,ROUTINE
MPLADS-000682,0,0,LOW,NORMAL,ROUTINE
MPLADS-000683,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-000684,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-000685,0,0,LOW,NORMAL,ROUTINE
MPLADS-000686,1,1,HIGH,DELAYED_WORK,ELEVATED
MPLADS-000687,1,1,HIGH,DELAYED_WORK,ELEVATED
MPLADS-000688,1,1,HIGH,DELAYED_WORK,ELEVATED
MPLADS-000689,0,0,LOW,NORMAL,ROUTINE
MPLADS-000690,0,0,LOW,NORMAL,ROUTINE
MPLADS-000691,0,0,LOW,NORMAL,ROUTINE
MPLADS-000692,1,1,HIGH,SUSPICIOUS_CONTRACTOR_MONOPOLY,ELEVATED
MPLADS-000693,1,1,HIGH,PROCUREMENT_SINGLE_BID,ELEVATED
MPLADS-000694,0,0,LOW,NORMAL,ROUTINE
MPLADS-000695,0,0,LOW,NORMAL,ROUTINE
MPLADS-000696,0,0,LOW,NORMAL,ROUTINE
MPLADS-000697,0,0,LOW,NORMAL,ROUTINE
MPLADS-000698,1,1,HIGH,PROCUREMENT_SINGLE_BID,ELEVATED
MPLADS-000699,1,1,CRITICAL,PAYMENT_PROGRESS_MISMATCH,URGENT
MPLADS-000700,0,0,LOW,NORMAL,ROUTINE
MPLADS-000701,0,0,LOW,NORMAL,ROUTINE
MPLADS-000702,1,1,HIGH,DELAYED_WORK,ELEVATED
MPLADS-000703,0,0,LOW,NORMAL,ROUTINE
MPLADS-000704,0,0,LOW,NORMAL,ROUTINE
MPLADS-000705,0,0,LOW,NORMAL,ROUTINE
MPLADS-000706,0,0,LOW,NORMAL,ROUTINE
MPLADS-000707,1,1,CRITICAL,COST_OVERRUN,URGENT
MPLADS-000708,1,1,HIGH,ABANDONED_WORK,ELEVATED
MPLADS-000709,0,0,LOW,NORMAL,ROUTINE
MPLADS-000710,0,0,LOW,NORMAL,ROUTINE
MPLADS-000711,0,0,LOW,NORMAL,ROUTINE
MPLADS-000712,1,1,HIGH,ABANDONED_WORK,ELEVATED
MPLADS-000713,1,1,HIGH,PROCUREMENT_SINGLE_BID,ELEVATED
MPLADS-000714,1,1,HIGH,ABANDONED_WORK,ELEVATED
MPLADS-000715,0,0,LOW,NORMAL,ROUTINE
MPLADS-000716,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-000717,1,1,CRITICAL,PAYMENT_PROGRESS_MISMATCH,URGENT
MPLADS-000718,0,0,LOW,LEGITIMATE_REMOTE_SINGLE_BID,ROUTINE
MPLADS-000719,0,0,LOW,NORMAL,ROUTINE
MPLADS-000720,0,0,LOW,LEGITIMATE_REMOTE_SINGLE_BID,ROUTINE
MPLADS-000721,1,1,CRITICAL,COST_OVERRUN,URGENT
MPLADS-000722,1,1,HIGH,PROCUREMENT_SINGLE_BID,ELEVATED
MPLADS-000723,0,0,LOW,LEGITIMATE_WEATHER_DELAY,ROUTINE
MPLADS-000724,0,0,LOW,NORMAL,ROUTINE
MPLADS-000725,0,0,LOW,NORMAL,ROUTINE
MPLADS-000726,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-000727,0,0,LOW,NORMAL,ROUTINE
MPLADS-000728,0,0,LOW,LEGITIMATE_REMOTE_SINGLE_BID,ROUTINE
MPLADS-000729,0,0,LOW,NORMAL,ROUTINE
MPLADS-000730,1,1,HIGH,DELAYED_WORK,ELEVATED
MPLADS-000731,0,0,LOW,NORMAL,ROUTINE
MPLADS-000732,1,1,HIGH,PROCUREMENT_SINGLE_BID,ELEVATED
MPLADS-000733,1,1,HIGH,ABANDONED_WORK,ELEVATED
MPLADS-000734,0,0,LOW,NORMAL,ROUTINE
MPLADS-000735,1,1,HIGH,DELAYED_WORK,ELEVATED
MPLADS-000736,0,0,LOW,NORMAL,ROUTINE
MPLADS-000737,1,1,CRITICAL,COST_OVERRUN,URGENT
MPLADS-000738,0,0,LOW,NORMAL,ROUTINE
MPLADS-000739,1,1,CRITICAL,COST_OVERRUN,URGENT
MPLADS-000740,0,0,LOW,LEGITIMATE_REMOTE_SINGLE_BID,ROUTINE
MPLADS-000741,1,1,HIGH,DELAYED_WORK,ELEVATED
MPLADS-000742,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-000743,0,0,LOW,LEGITIMATE_REMOTE_SINGLE_BID,ROUTINE
MPLADS-000744,0,0,LOW,NORMAL,ROUTINE
MPLADS-000745,1,1,CRITICAL,PAYMENT_PROGRESS_MISMATCH,URGENT
MPLADS-000746,0,0,LOW,NORMAL,ROUTINE
MPLADS-000747,0,0,LOW,NORMAL,ROUTINE
MPLADS-000748,0,0,LOW,NORMAL,ROUTINE
MPLADS-000749,0,0,LOW,NORMAL,ROUTINE
MPLADS-000750,0,0,LOW,NORMAL,ROUTINE
MPLADS-000751,0,0,LOW,NORMAL,ROUTINE
MPLADS-000752,0,0,LOW,LEGITIMATE_REMOTE_SINGLE_BID,ROUTINE
MPLADS-000753,0,0,LOW,NORMAL,ROUTINE
MPLADS-000754,1,1,HIGH,SUSPICIOUS_CONTRACTOR_MONOPOLY,ELEVATED
MPLADS-000755,0,0,LOW,NORMAL,ROUTINE
MPLADS-000756,0,0,LOW,NORMAL,ROUTINE
MPLADS-000757,0,0,LOW,NORMAL,ROUTINE
MPLADS-000758,0,0,LOW,NORMAL,ROUTINE
MPLADS-000759,0,0,LOW,NORMAL,ROUTINE
MPLADS-000760,0,0,LOW,NORMAL,ROUTINE
MPLADS-000761,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-000762,0,0,LOW,NORMAL,ROUTINE
MPLADS-000763,1,1,CRITICAL,COST_OVERRUN,URGENT
MPLADS-000764,0,0,LOW,NORMAL,ROUTINE
MPLADS-000765,0,0,LOW,NORMAL,ROUTINE
MPLADS-000766,0,0,LOW,NORMAL,ROUTINE
MPLADS-000767,0,0,LOW,NORMAL,ROUTINE
MPLADS-000768,0,0,LOW,NORMAL,ROUTINE
MPLADS-000769,0,0,LOW,NORMAL,ROUTINE
MPLADS-000770,0,0,LOW,NORMAL,ROUTINE
MPLADS-000771,1,1,CRITICAL,PAYMENT_PROGRESS_MISMATCH,URGENT
MPLADS-000772,0,0,LOW,LEGITIMATE_WEATHER_DELAY,ROUTINE
MPLADS-000773,1,1,HIGH,PROCUREMENT_SINGLE_BID,ELEVATED
MPLADS-000774,0,0,LOW,LEGITIMATE_WEATHER_DELAY,ROUTINE
MPLADS-000775,0,0,LOW,NORMAL,ROUTINE
MPLADS-000776,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-000777,0,0,LOW,NORMAL,ROUTINE
