payment_id,project_id,contractor_id,tranche_number,payment_amount,payment_date,voucher_number,measurement_book_verified
PAY-000279-03,MPLADS-000279,CONT-0152,3,516400.0,2023-03-16,VCH-000279-03,True
PAY-000280-01,MPLADS-000280,CONT-0193,1,1042300.0,2022-06-11,VCH-000280-01,False
PAY-000280-02,MPLADS-000280,CONT-0193,2,1042300.0,2022-08-10,VCH-000280-02,False
PAY-000280-03,MPLADS-000280,CONT-0193,3,1042400.0,2022-10-09,VCH-000280-03,False
PAY-000281-01,MPLADS-000281,CONT-0218,1,698000.0,2023-10-05,VCH-000281-01,True
PAY-000281-02,MPLADS-000281,CONT-0218,2,698000.0,2023-11-29,VCH-000281-02,True
PAY-000281-03,MPLADS-000281,CONT-0218,3,698000.0,2024-01-23,VCH-000281-03,True
PAY-000282-01,MPLADS-000282,CONT-0039,1,3487700.0,2022-07-07,VCH-000282-01,True
PAY-000282-02,MPLADS-000282,CONT-0039,2,3487700.0,2022-08-25,VCH-000282-02,True
PAY-000282-03,MPLADS-000282,CONT-0039,3,3487600.0,2022-10-14,VCH-000282-03,True
PAY-000283-01,MPLADS-000283,CONT-0202,1,858700.0,2023-01-02,VCH-000283-01,False
PAY-000283-02,MPLADS-000283,CONT-0202,2,858700.0,2023-03-03,VCH-000283-02,False
PAY-000283-03,MPLADS-000283,CONT-0202,3,858600.0,2023-05-03,VCH-000283-03,False
PAY-000284-01,MPLADS-000284,CONT-0016,1,1285300.0,2022-06-06,VCH-000284-01,True
PAY-000284-02,MPLADS-000284,CONT-0016,2,1285300.0,2022-08-24,VCH-000284-02,True
PAY-000284-03,MPLADS-000284,CONT-0016,3,1285400.0,2022-11-11,VCH-000284-03,True
PAY-000285-01,MPLADS-000285,CONT-0152,1,283000.0,2023-03-22,VCH-000285-01,True
PAY-000285-02,MPLADS-000285,CONT-0152,2,283000.0,2023-04-26,VCH-000285-02,True
PAY-000286-01,MPLADS-000286,CONT-0300,1,205000.0,2023-08-28,VCH-000286-01,True
PAY-000286-02,MPLADS-000286,CONT-0300,2,205000.0,2023-09-21,VCH-000286-02,True
PAY-000287-01,MPLADS-000287,CONT-0016,1,232000.0,2022-12-01,VCH-000287-01,False
PAY-000287-02,MPLADS-000287,CONT-0016,2,232000.0,2022-12-24,VCH-000287-02,False
PAY-000288-01,MPLADS-000288,CONT-0235,1,384300.0,2023-08-17,VCH-000288-01,True
PAY-000288-02,MPLADS-000288,CONT-0235,2,384300.0,2023-10-10,VCH-000288-02,True
PAY-000288-03,MPLADS-000288,CONT-0235,3,384400.0,2023-12-03,VCH-000288-03,True
PAY-000289-01,MPLADS-000289,CONT-0191,1,853000.0,2022-05-23,VCH-000289-01,True
PAY-000289-02,MPLADS-000289,CONT-0191,2,853000.0,2022-07-16,VCH-000289-02,True
PAY-000289-03,MPLADS-000289,CONT-0191,3,853000.0,2022-09-09,VCH-000289-03,True
PAY-000290-01,MPLADS-000290,CONT-0235,1,3119700.0,2023-02-25,VCH-000290-01,True
PAY-000290-02,MPLADS-000290,CONT-0235,2,3119700.0,2023-07-17,VCH-000290-02,True
PAY-000290-03,MPLADS-000290,CONT-0235,3,3119600.0,2023-12-07,VCH-000290-03,True
PAY-000291-01,MPLADS-000291,CONT-0081,1,477000.0,2022-05-13,VCH-000291-01,True
PAY-000291-02,MPLADS-000291,CONT-0081,2,477000.0,2022-07-07,VCH-000291-02,True
PAY-000291-03,MPLADS-000291,CONT-0081,3,477000.0,2022-08-31,VCH-000291-03,True
PAY-000292-01,MPLADS-000292,CONT-0224,1,616000.0,2024-02-24,VCH-000292-01,True
PAY-000292-02,MPLADS-000292,CONT-0224,2,616000.0,2024-04-20,VCH-000292-02,True
PAY-000292-03,MPLADS-000292,CONT-0224,3,616000.0,2024-06-15,VCH-000292-03,True
PAY-000293-01,MPLADS-000293,CONT-0034,1,697300.0,2023-12-20,VCH-000293-01,True
PAY-000293-02,MPLADS-000293,CONT-0034,2,697300.0,2024-02-19,VCH-000293-02,True
PAY-000293-03,MPLADS-000293,CONT-0034,3,697400.0,2024-04-20,VCH-000293-03,True
PAY-000294-01,MPLADS-000294,CONT-0260,1,356700.0,2023-02-01,VCH-000294-01,True
PAY-000294-02,MPLADS-000294,CONT-0260,2,356700.0,2023-03-03,VCH-000294-02,True
PAY-000294-03,MPLADS-000294,CONT-0260,3,356600.0,2023-04-02,VCH-000294-03,True
PAY-000295-01,MPLADS-000295,CONT-0041,1,633000.0,2022-07-08,VCH-000295-01,True
PAY-000295-02,MPLADS-000295,CONT-0041,2,633000.0,2022-08-16,VCH-000295-02,True
PAY-000295-03,MPLADS-000295,CONT-0041,3,633000.0,2022-09-24,VCH-000295-03,True
PAY-000296-01,MPLADS-000296,CONT-0154,1,4960000.0,2023-11-08,VCH-000296-01,False
PAY-000296-02,MPLADS-000296,CONT-0154,2,4960000.0,2024-03-18,VCH-000296-02,False
PAY-000296-03,MPLADS-000296,CONT-0154,3,4960000.0,2024-07-28,VCH-000296-03,False
PAY-000297-01,MPLADS-000297,CONT-0037,1,4228700.0,2023-05-20,VCH-000297-01,False
PAY-000297-02,MPLADS-000297,CONT-0037,2,4228700.0,2023-09-30,VCH-000297-02,False
PAY-000297-03,MPLADS-000297,CONT-0037,3,4228600.0,2024-02-11,VCH-000297-03,False
PAY-000298-01,MPLADS-000298,CONT-0029,1,1014300.0,2022-10-01,VCH-000298-01,True
PAY-000298-02,MPLADS-000298,CONT-0029,2,1014300.0,2022-11-25,VCH-000298-02,True
PAY-000298-03,MPLADS-000298,CONT-0029,3,1014400.0,2023-01-20,VCH-000298-03,True
PAY-000299-01,MPLADS-000299,CONT-0267,1,449000.0,2024-01-01,VCH-000299-01,True
PAY-000299-02,MPLADS-000299,CONT-0267,2,449000.0,2024-02-09,VCH-000299-02,True
PAY-000299-03,MPLADS-000299,CONT-0267,3,449000.0,2024-03-19,VCH-000299-03,True
PAY-000300-01,MPLADS-000300,CONT-0157,1,360000.0,2023-12-11,VCH-000300-01,True
PAY-000300-02,MPLADS-000300,CONT-0157,2,360000.0,2024-02-07,VCH-000300-02,True
PAY-000300-03,MPLADS-000300,CONT-0157,3,360000.0,2024-04-05,VCH-000300-03,True
PAY-000301-01,MPLADS-000301,CONT-0155,1,1021000.0,2024-05-02,VCH-000301-01,True
PAY-000301-02,MPLADS-000301,CONT-0155,2,1021000.0,2024-11-28,VCH-000301-02,True
PAY-000301-03,MPLADS-000301,CONT-0155,3,1021000.0,2025-06-26,VCH-000301-03,True
PAY-000302-01,MPLADS-000302,CONT-0181,1,474000.0,2022-12-30,VCH-000302-01,True
PAY-000302-02,MPLADS-000302,CONT-0181,2,474000.0,2023-02-13,VCH-000302-02,True
PAY-000303-01,MPLADS-000303,CONT-0045,1,435000.0,2024-05-05,VCH-000303-01,True
PAY-000303-02,MPLADS-000303,CONT-0045,2,435000.0,2024-09-02,VCH-000303-02,True
PAY-000303-03,MPLADS-000303,CONT-0045,3,435000.0,2024-12-31,VCH-000303-03,True
PAY-000304-01,MPLADS-000304,CONT-0006,1,699300.0,2024-01-16,VCH-000304-01,True
PAY-000304-02,MPLADS-000304,CONT-0006,2,699300.0,2024-03-05,VCH-000304-02,True
PAY-000304-03,MPLADS-000304,CONT-0006,3,699400.0,2024-04-24,VCH-000304-03,True
PAY-000305-01,MPLADS-000305,CONT-0147,1,466000.0,2023-06-15,VCH-000305-01,True
PAY-000305-02,MPLADS-000305,CONT-0147,2,466000.0,2023-08-16,VCH-000305-02,True
PAY-000306-01,MPLADS-000306,CONT-0133,1,833000.0,2023-07-31,VCH-000306-01,False
PAY-000306-02,MPLADS-000306,CONT-0133,2,833000.0,2023-10-19,VCH-000306-02,False
PAY-000306-03,MPLADS-000306,CONT-0133,3,833000.0,2024-01-08,VCH-000306-03,False
PAY-000307-01,MPLADS-000307,CONT-0049,1,262500.0,2024-01-09,VCH-000307-01,True
PAY-000307-02,MPLADS-000307,CONT-0049,2,262500.0,2024-03-04,VCH-000307-02,True
PAY-000308-01,MPLADS-000308,CONT-0041,1,2567000.0,2023-08-10,VCH-000308-01,True
PAY-000308-02,MPLADS-000308,CONT-0041,2,2567000.0,2023-12-23,VCH-000308-02,True
PAY-000308-03,MPLADS-000308,CONT-0041,3,2567000.0,2024-05-07,VCH-000308-03,True
PAY-000309-01,MPLADS-000309,CONT-0259,1,294500.0,2023-10-11,VCH-000309-01,True
PAY-000309-02,MPLADS-000309,CONT-0259,2,294500.0,2023-11-05,VCH-000309-02,True
PAY-000310-01,MPLADS-000310,CONT-0204,1,3398700.0,2023-08-24,VCH-000310-01,True
PAY-000310-02,MPLADS-000310,CONT-0204,2,3398700.0,2024-01-02,VCH-000310-02,True
PAY-000310-03,MPLADS-000310,CONT-0204,3,3398600.0,2024-05-13,VCH-000310-03,True
PAY-000311-01,MPLADS-000311,CONT-0006,1,3503000.0,2022-12-24,VCH-000311-01,True
PAY-000311-02,MPLADS-000311,CONT-0006,2,3503000.0,2023-05-16,VCH-000311-02,True
PAY-000311-03,MPLADS-000311,CONT-0006,3,3503000.0,2023-10-07,VCH-000311-03,True
PAY-000312-01,MPLADS-000312,CONT-0034,1,373000.0,2024-01-01,VCH-000312-01,True
PAY-000312-02,MPLADS-000312,CONT-0034,2,373000.0,2024-02-26,VCH-000312-02,True
PAY-000313-01,MPLADS-000313,CONT-0183,1,653000.0,2022-09-07,VCH-000313-01,True
PAY-000313-02,MPLADS-000313,CONT-0183,2,653000.0,2022-11-13,VCH-000313-02,True
PAY-000313-03,MPLADS-000313,CONT-0183,3,653000.0,2023-01-19,VCH-000313-03,True
PAY-000314-01,MPLADS-000314,CONT-0001,1,781700.0,2023-05-27,VCH-000314-01,True
PAY-000314-02,MPLADS-000314,CONT-0001,2,781700.0,2023-08-09,VCH-000314-02,True
PAY-000314-03,MPLADS-000314,CONT-0001,3,781600.0,2023-10-22,VCH-000314-03,True
PAY-000315-01,MPLADS-000315,CONT-0208,1,698300.0,2022-09-09,VCH-000315-01,True
PAY-000315-02,MPLADS-000315,CONT-0208,2,698300.0,2022-11-12,VCH-000315-02,True
PAY-000315-03,MPLADS-000315,CONT-0208,3,698400.0,2023-01-16,VCH-000315-03,True
PAY-000316-01,MPLADS-000316,CONT-0176,1,621700.0,2023-04-15,VCH-000316-01,True
PAY-000316-02,MPLADS-000316,CONT-0176,2,621700.0,2023-06-02,VCH-000316-02,True
PAY-000316-03,MPLADS-000316,CONT-0176,3,621600.0,2023-07-21,VCH-000316-03,True
PAY-000317-01,MPLADS-000317,CONT-0149,1,586700.0,2023-02-14,VCH-000317-01,True
PAY-000317-02,MPLADS-000317,CONT-0149,2,586700.0,2023-04-09,VCH-000317-02,True
PAY-000317-03,MPLADS-000317,CONT-0149,3,586600.0,2023-06-02,VCH-000317-03,True
PAY-000318-01,MPLADS-000318,CONT-0152,1,149500.0,2023-01-21,VCH-000318-01,True
PAY-000318-02,MPLADS-000318,CONT-0152,2,149500.0,2023-02-24,VCH-000318-02,True
PAY-000319-01,MPLADS-000319,CONT-0294,1,3567000.0,2024-05-09,VCH-000319-01,True
PAY-000319-02,MPLADS-000319,CONT-0294,2,3567000.0,2024-09-16,VCH-000319-02,True
PAY-000319-03,MPLADS-000319,CONT-0294,3,3567000.0,2025-01-24,VCH-000319-03,True
PAY-000320-01,MPLADS-000320,CONT-0115,1,1178700.0,2022-10-23,VCH-000320-01,True
PAY-000320-02,MPLADS-000320,CONT-0115,2,1178700.0,2022-12-13,VCH-000320-02,True
PAY-000320-03,MPLADS-000320,CONT-0115,3,1178600.0,2023-02-02,VCH-000320-03,True
PAY-000321-01,MPLADS-000321,CONT-0260,1,1064000.0,2023-05-12,VCH-000321-01,True
PAY-000321-02,MPLADS-000321,CONT-0260,2,1064000.0,2023-07-17,VCH-000321-02,True
PAY-000321-03,MPLADS-000321,CONT-0260,3,1064000.0,2023-09-21,VCH-000321-03,True
PAY-000322-01,MPLADS-000322,CONT-0138,1,492000.0,2024-01-04,VCH-000322-01,True
PAY-000322-02,MPLADS-000322,CONT-0138,2,492000.0,2024-03-01,VCH-000322-02,True
PAY-000322-03,MPLADS-000322,CONT-0138,3,492000.0,2024-04-27,VCH-000322-03,True
PAY-000323-01,MPLADS-000323,CONT-0075,1,806000.0,2024-01-13,VCH-000323-01,True
PAY-000323-02,MPLADS-000323,CONT-0075,2,806000.0,2024-03-09,VCH-000323-02,True
PAY-000323-03,MPLADS-000323,CONT-0075,3,806000.0,2024-05-04,VCH-000323-03,True
PAY-000324-01,MPLADS-000324,CONT-0239,1,268500.0,2022-07-30,VCH-000324-01,True
PAY-000324-02,MPLADS-000324,CONT-0239,2,268500.0,2022-09-01,VCH-000324-02,True
PAY-000325-01,MPLADS-000325,CONT-0263,1,630000.0,2022-09-21,VCH-000325-01,True
PAY-000325-02,MPLADS-000325,CONT-0263,2,630000.0,2022-10-27,VCH-000325-02,True
PAY-000325-03,MPLADS-000325,CONT-0263,3,630000.0,2022-12-02,VCH-000325-03,True
PAY-000326-01,MPLADS-000326,CONT-0035,1,465000.0,2023-12-07,VCH-000326-01,True
PAY-000326-02,MPLADS-000326,CONT-0035,2,465000.0,2024-02-02,VCH-000326-02,True
PAY-000326-03,MPLADS-000326,CONT-0035,3,465000.0,2024-03-30,VCH-000326-03,True
PAY-000327-01,MPLADS-000327,CONT-0086,1,801700.0,2023-12-17,VCH-000327-01,True
PAY-000327-02,MPLADS-000327,CONT-0086,2,801700.0,2024-03-01,VCH-000327-02,True
PAY-000327-03,MPLADS-000327,CONT-0086,3,801600.0,2024-05-15,VCH-000327-03,True
PAY-000328-01,MPLADS-000328,CONT-0281,1,187500.0,2023-05-28,VCH-000328-01,True
PAY-000328-02,MPLADS-000328,CONT-0281,2,187500.0,2023-07-14,VCH-000328-02,True
PAY-000329-01,MPLADS-000329,CONT-0197,1,365000.0,2023-02-27,VCH-000329-01,False
PAY-000329-02,MPLADS-000329,CONT-0197,2,365000.0,2023-04-29,VCH-000329-02,False
PAY-000330-01,MPLADS-000330,CONT-0119,1,277500.0,2023-02-26,VCH-000330-01,True
PAY-000330-02,MPLADS-000330,CONT-0119,2,277500.0,2023-03-21,VCH-000330-02,True
PAY-000331-01,MPLADS-000331,CONT-0047,1,329500.0,2023-03-21,VCH-000331-01,True
PAY-000331-02,MPLADS-000331,CONT-0047,2,329500.0,2023-04-30,VCH-000331-02,True
PAY-000332-01,MPLADS-000332,CONT-0126,1,786300.0,2023-01-09,VCH-000332-01,True
PAY-000332-02,MPLADS-000332,CONT-0126,2,786300.0,2023-08-10,VCH-000332-02,True
PAY-000332-03,MPLADS-000332,CONT-0126,3,786400.0,2024-03-11,VCH-000332-03,True
PAY-000333-01,MPLADS-000333,CONT-0098,1,1187700.0,2022-10-02,VCH-000333-01,True
PAY-000333-02,MPLADS-000333,CONT-0098,2,1187700.0,2022-11-10,VCH-000333-02,True
PAY-000333-03,MPLADS-000333,CONT-0098,3,1187600.0,2022-12-19,VCH-000333-03,True
PAY-000334-01,MPLADS-000334,CONT-0009,1,3062300.0,2023-08-11,VCH-000334-01,True
PAY-000334-02,MPLADS-000334,CONT-0009,2,3062300.0,2023-12-22,VCH-000334-02,True
PAY-000334-03,MPLADS-000334,CONT-0009,3,3062400.0,2024-05-03,VCH-000334-03,True
PAY-000335-01,MPLADS-000335,CONT-0134,1,900700.0,2022-07-23,VCH-000335-01,True
PAY-000335-02,MPLADS-000335,CONT-0134,2,900700.0,2022-09-10,VCH-000335-02,True
PAY-000335-03,MPLADS-000335,CONT-0134,3,900600.0,2022-10-29,VCH-000335-03,True
PAY-000336-01,MPLADS-000336,CONT-0104,1,717300.0,2023-03-30,VCH-000336-01,True
PAY-000336-02,MPLADS-000336,CONT-0104,2,717300.0,2023-06-05,VCH-000336-02,True
PAY-000336-03,MPLADS-000336,CONT-0104,3,717400.0,2023-08-11,VCH-000336-03,True
PAY-000337-01,MPLADS-000337,CONT-0038,1,4417700.0,2022-10-21,VCH-000337-01,True
PAY-000337-02,MPLADS-000337,CONT-0038,2,4417700.0,2022-12-25,VCH-000337-02,True
PAY-000337-03,MPLADS-000337,CONT-0038,3,4417600.0,2023-02-28,VCH-000337-03,True
PAY-000338-01,MPLADS-000338,CONT-0075,1,350300.0,2022-12-31,VCH-000338-01,True
PAY-000338-02,MPLADS-000338,CONT-0075,2,350300.0,2023-02-06,VCH-000338-02,True
PAY-000338-03,MPLADS-000338,CONT-0075,3,350400.0,2023-03-15,VCH-000338-03,True
PAY-000339-01,MPLADS-000339,CONT-0231,1,644700.0,2024-05-27,VCH-000339-01,True
PAY-000339-02,MPLADS-000339,CONT-0231,2,644700.0,2024-12-13,VCH-000339-02,True
PAY-000339-03,MPLADS-000339,CONT-0231,3,644600.0,2025-07-01,VCH-000339-03,True
PAY-000340-01,MPLADS-000340,CONT-0239,1,617700.0,2022-10-25,VCH-000340-01,True
PAY-000340-02,MPLADS-000340,CONT-0239,2,617700.0,2022-12-20,VCH-000340-02,True
PAY-000340-03,MPLADS-000340,CONT-0239,3,617600.0,2023-02-14,VCH-000340-03,True
PAY-000341-01,MPLADS-000341,CONT-0277,1,218500.0,2022-04-27,VCH-000341-01,True
PAY-000341-02,MPLADS-000341,CONT-0277,2,218500.0,2022-06-12,VCH-000341-02,True
PAY-000342-01,MPLADS-000342,CONT-0100,1,350300.0,2023-05-30,VCH-000342-01,True
PAY-000342-02,MPLADS-000342,CONT-0100,2,350300.0,2023-06-25,VCH-000342-02,True
PAY-000342-03,MPLADS-000342,CONT-0100,3,350400.0,2023-07-21,VCH-000342-03,True
PAY-000343-01,MPLADS-000343,CONT-0244,1,3338000.0,2023-02-14,VCH-000343-01,True
PAY-000343-02,MPLADS-000343,CONT-0244,2,3338000.0,2023-06-25,VCH-000343-02,True
PAY-000343-03,MPLADS-000343,CONT-0244,3,3338000.0,2023-11-03,VCH-000343-03,True
PAY-000344-01,MPLADS-000344,CONT-0271,1,452000.0,2023-11-09,VCH-000344-01,True
PAY-000344-02,MPLADS-000344,CONT-0271,2,452000.0,2023-12-30,VCH-000344-02,True
PAY-000345-01,MPLADS-000345,CONT-0163,1,455000.0,2023-08-06,VCH-000345-01,True
PAY-000345-02,MPLADS-000345,CONT-0163,2,455000.0,2023-09-21,VCH-000345-02,True
PAY-000346-01,MPLADS-000346,CONT-0037,1,1026300.0,2023-08-12,VCH-000346-01,True
PAY-000346-02,MPLADS-000346,CONT-0037,2,1026300.0,2023-10-09,VCH-000346-02,True
PAY-000346-03,MPLADS-000346,CONT-0037,3,1026400.0,2023-12-06,VCH-000346-03,True
PAY-000347-01,MPLADS-000347,CONT-0097,1,564000.0,2024-02-17,VCH-000347-01,True
PAY-000347-02,MPLADS-000347,CONT-0097,2,564000.0,2024-04-18,VCH-000347-02,True
PAY-000347-03,MPLADS-000347,CONT-0097,3,564000.0,2024-06-18,VCH-000347-03,True
PAY-000348-01,MPLADS-000348,CONT-0033,1,3339700.0,2024-02-12,VCH-000348-01,True
PAY-000348-02,MPLADS-000348,CONT-0033,2,3339700.0,2024-07-01,VCH-000348-02,True
PAY-000348-03,MPLADS-000348,CONT-0033,3,3339600.0,2024-11-19,VCH-000348-03,True
PAY-000349-01,MPLADS-000349,CONT-0177,1,944000.0,2022-11-30,VCH-000349-01,True
PAY-000349-02,MPLADS-000349,CONT-0177,2,944000.0,2023-02-19,VCH-000349-02,True
PAY-000349-03,MPLADS-000349,CONT-0177,3,944000.0,2023-05-12,VCH-000349-03,True
PAY-000350-01,MPLADS-000350,CONT-0238,1,3167300.0,2022-09-26,VCH-000350-01,True
PAY-000350-02,MPLADS-000350,CONT-0238,2,3167300.0,2023-02-13,VCH-000350-02,True
PAY-000350-03,MPLADS-000350,CONT-0238,3,3167400.0,2023-07-03,VCH-000350-03,True
PAY-000351-01,MPLADS-000351,CONT-0105,1,808000.0,2024-01-18,VCH-000351-01,True
PAY-000351-02,MPLADS-000351,CONT-0105,2,808000.0,2024-03-25,VCH-000351-02,True
PAY-000351-03,MPLADS-000351,CONT-0105,3,808000.0,2024-05-31,VCH-000351-03,True
PAY-000352-01,MPLADS-000352,CONT-0084,1,1058700.0,2023-09-09,VCH-000352-01,True
PAY-000352-02,MPLADS-000352,CONT-0084,2,1058700.0,2023-10-15,VCH-000352-02,True
PAY-000352-03,MPLADS-000352,CONT-0084,3,1058600.0,2023-11-20,VCH-000352-03,True
PAY-000353-01,MPLADS-000353,CONT-0159,1,274500.0,2023-02-17,VCH-000353-01,True
PAY-000353-02,MPLADS-000353,CONT-0159,2,274500.0,2023-03-28,VCH-000353-02,True
PAY-000354-01,MPLADS-000354,CONT-0119,1,5029700.0,2024-04-07,VCH-000354-01,True
PAY-000354-02,MPLADS-000354,CONT-0119,2,5029700.0,2024-08-15,VCH-000354-02,True
PAY-000354-03,MPLADS-000354,CONT-0119,3,5029600.0,2024-12-24,VCH-000354-03,True
PAY-000355-01,MPLADS-000355,CONT-0133,1,448000.0,2022-12-15,VCH-000355-01,True
PAY-000355-02,MPLADS-000355,CONT-0133,2,448000.0,2023-01-24,VCH-000355-02,True
PAY-000356-01,MPLADS-000356,CONT-0104,1,501000.0,2023-06-19,VCH-000356-01,True
PAY-000356-02,MPLADS-000356,CONT-0104,2,501000.0,2023-08-16,VCH-000356-02,True
PAY-000356-03,MPLADS-000356,CONT-0104,3,501000.0,2023-10-14,VCH-000356-03,True
PAY-000357-01,MPLADS-000357,CONT-0186,1,465500.0,2022-08-22,VCH-000357-01,False
PAY-000357-02,MPLADS-000357,CONT-0186,2,465500.0,2022-10-08,VCH-000357-02,False
PAY-000358-01,MPLADS-000358,CONT-0178,1,656700.0,2023-05-25,VCH-000358-01,True
PAY-000358-02,MPLADS-000358,CONT-0178,2,656700.0,2023-06-15,VCH-000358-02,True
PAY-000358-03,MPLADS-000358,CONT-0178,3,656600.0,2023-07-07,VCH-000358-03,True
PAY-000359-01,MPLADS-000359,CONT-0296,1,473000.0,2022-04-10,VCH-000359-01,True
PAY-000359-02,MPLADS-000359,CONT-0296,2,473000.0,2022-05-26,VCH-000359-02,True
PAY-000359-03,MPLADS-000359,CONT-0296,3,473000.0,2022-07-11,VCH-000359-03,True
PAY-000360-01,MPLADS-000360,CONT-0167,1,3842700.0,2023-10-29,VCH-000360-01,True
PAY-000360-02,MPLADS-000360,CONT-0167,2,3842700.0,2024-03-10,VCH-000360-02,True
PAY-000360-03,MPLADS-000360,CONT-0167,3,3842600.0,2024-07-22,VCH-000360-03,True
PAY-000361-01,MPLADS-000361,CONT-0147,1,466000.0,2023-11-16,VCH-000361-01,True
PAY-000361-02,MPLADS-000361,CONT-0147,2,466000.0,2023-12-23,VCH-000361-02,True
PAY-000361-03,MPLADS-000361,CONT-0147,3,466000.0,2024-01-29,VCH-000361-03,True
PAY-000362-01,MPLADS-000362,CONT-0121,1,998300.0,2022-10-10,VCH-000362-01,False
PAY-000362-02,MPLADS-000362,CONT-0121,2,998300.0,2022-12-17,VCH-000362-02,False
PAY-000362-03,MPLADS-000362,CONT-0121,3,998400.0,2023-02-24,VCH-000362-03,False
PAY-000363-01,MPLADS-000363,CONT-0291,1,766300.0,2022-05-28,VCH-000363-01,True
PAY-000363-02,MPLADS-000363,CONT-0291,2,766300.0,2022-07-25,VCH-000363-02,True
PAY-000363-03,MPLADS-000363,CONT-0291,3,766400.0,2022-09-21,VCH-000363-03,True
PAY-000364-01,MPLADS-000364,CONT-0079,1,1054700.0,2023-01-20,VCH-000364-01,True
PAY-000364-02,MPLADS-000364,CONT-0079,2,1054700.0,2023-04-11,VCH-000364-02,True
PAY-000364-03,MPLADS-000364,CONT-0079,3,1054600.0,2023-07-01,VCH-000364-03,True
PAY-000365-01,MPLADS-000365,CONT-0225,1,246000.0,2022-07-10,VCH-000365-01,True
PAY-000365-02,MPLADS-000365,CONT-0225,2,246000.0,2022-08-12,VCH-000365-02,True
PAY-000366-01,MPLADS-000366,CONT-0076,1,556700.0,2023-12-01,VCH-000366-01,True
PAY-000366-02,MPLADS-000366,CONT-0076,2,556700.0,2024-01-09,VCH-000366-02,True
PAY-000366-03,MPLADS-000366,CONT-0076,3,556600.0,2024-02-18,VCH-000366-03,True
PAY-000367-01,MPLADS-000367,CONT-0293,1,491000.0,2022-12-10,VCH-000367-01,True
PAY-000367-02,MPLADS-000367,CONT-0293,2,491000.0,2023-01-29,VCH-000367-02,True
PAY-000368-01,MPLADS-000368,CONT-0179,1,1122300.0,2023-01-01,VCH-000368-01,True
PAY-000368-02,MPLADS-000368,CONT-0179,2,1122300.0,2023-03-10,VCH-000368-02,True
PAY-000368-03,MPLADS-000368,CONT-0179,3,1122400.0,2023-05-18,VCH-000368-03,True
PAY-000369-01,MPLADS-000369,CONT-0021,1,562300.0,2023-06-16,VCH-000369-01,True
PAY-000369-02,MPLADS-000369,CONT-0021,2,562300.0,2023-08-04,VCH-000369-02,True
PAY-000369-03,MPLADS-000369,CONT-0021,3,562400.0,2023-09-23,VCH-000369-03,True
PAY-000370-01,MPLADS-000370,CONT-0056,1,3437300.0,2024-03-23,VCH-000370-01,True
PAY-000370-02,MPLADS-000370,CONT-0056,2,3437300.0,2024-08-03,VCH-000370-02,True
PAY-000370-03,MPLADS-000370,CONT-0056,3,3437400.0,2024-12-14,VCH-000370-03,True
PAY-000371-01,MPLADS-000371,CONT-0295,1,874300.0,2023-07-05,VCH-000371-01,True
PAY-000371-02,MPLADS-000371,CONT-0295,2,874300.0,2023-07-26,VCH-000371-02,True
PAY-000371-03,MPLADS-000371,CONT-0295,3,874400.0,2023-08-16,VCH-000371-03,True
PAY-000372-01,MPLADS-000372,CONT-0252,1,695300.0,2022-05-28,VCH-000372-01,True
PAY-000372-02,MPLADS-000372,CONT-0252,2,695300.0,2022-07-22,VCH-000372-02,True
PAY-000372-03,MPLADS-000372,CONT-0252,3,695400.0,2022-09-15,VCH-000372-03,True
PAY-000373-01,MPLADS-000373,CONT-0076,1,539300.0,2023-09-14,VCH-000373-01,True
PAY-000373-02,MPLADS-000373,CONT-0076,2,539300.0,2023-11-06,VCH-000373-02,True
PAY-000373-03,MPLADS-000373,CONT-0076,3,539400.0,2023-12-29,VCH-000373-03,True
PAY-000374-01,MPLADS-000374,CONT-0176,1,493500.0,2023-02-14,VCH-000374-01,True
PAY-000374-02,MPLADS-000374,CONT-0176,2,493500.0,2023-04-03,VCH-000374-02,True
PAY-000375-01,MPLADS-000375,CONT-0259,1,514300.0,2023-07-04,VCH-000375-01,True
PAY-000375-02,MPLADS-000375,CONT-0259,2,514300.0,2023-08-28,VCH-000375-02,True
PAY-000375-03,MPLADS-000375,CONT-0259,3,514400.0,2023-10-23,VCH-000375-03,True
PAY-000376-01,MPLADS-000376,CONT-0186,1,3617000.0,2022-09-30,VCH-000376-01,True
PAY-000376-02,MPLADS-000376,CONT-0186,2,3617000.0,2023-02-10,VCH-000376-02,True
PAY-000376-03,MPLADS-000376,CONT-0186,3,3617000.0,2023-06-23,VCH-000376-03,True
PAY-000377-01,MPLADS-000377,CONT-0020,1,438000.0,2022-08-21,VCH-000377-01,True
PAY-000377-02,MPLADS-000377,CONT-0020,2,438000.0,2022-10-14,VCH-000377-02,True
PAY-000377-03,MPLADS-000377,CONT-0020,3,438000.0,2022-12-07,VCH-000377-03,True
PAY-000378-01,MPLADS-000378,CONT-0254,1,954000.0,2022-10-26,VCH-000378-01,True
PAY-000378-02,MPLADS-000378,CONT-0254,2,954000.0,2023-01-04,VCH-000378-02,True
PAY-000378-03,MPLADS-000378,CONT-0254,3,954000.0,2023-03-16,VCH-000378-03,True
PAY-000379-01,MPLADS-000379,CONT-0100,1,1050700.0,2023-08-11,VCH-000379-01,True
PAY-000379-02,MPLADS-000379,CONT-0100,2,1050700.0,2024-02-07,VCH-000379-02,True
