agency_id,agency_name,district_id,state_id,agency_type
AGENCY-0246,ASS-District-14 - Water Supply & Sewerage Board,DIST-0520,ST-15,Rural Development Department (RDD)
AGENCY-0247,TEL-District-04 - Municipal Corporation (MC),DIST-0439,ST-12,Water Supply & Sewerage Board
AGENCY-0248,ASS-District-02 - Water Supply & Sewerage Board,DIST-0508,ST-15,Rural Development Department (RDD)
AGENCY-0249,UTT-District-01 - Water Supply & Sewerage Board,DIST-0001,ST-01,Public Works Department (PWD)
AGENCY-0250,PUN-District-05 - Public Works Department (PWD),DIST-0546,ST-16,Municipal Corporation (MC)
AGENCY-0251,UTT-District-57 - Public Works Department (PWD),DIST-0057,ST-01,Panchayati Raj Institution (PRI)
AGENCY-0252,TAM-District-11 - Rural Development Department (RDD),DIST-0238,ST-06,Public Works Department (PWD)
AGENCY-0253,UTT-District-20 - Water Supply & Sewerage Board,DIST-0020,ST-01,Municipal Corporation (MC)
AGENCY-0254,TEL-District-13 - Municipal Corporation (MC),DIST-0448,ST-12,Rural Development Department (RDD)
AGENCY-0255,AND-District-02 - Public Works Department (PWD),DIST-0381,ST-10,Water Supply & Sewerage Board
AGENCY-0256,GUJ-District-14 - Rural Development Department (RDD),DIST-0360,ST-09,Rural Development Department (RDD)
AGENCY-0257,UTT-District-02 - Rural Development Department (RDD),DIST-0002,ST-01,Panchayati Raj Institution (PRI)
AGENCY-0258,GUJ-District-12 - Public Works Department (PWD),DIST-0358,ST-09,Rural Development Department (RDD)
AGENCY-0259,KAR-District-30 - Water Supply & Sewerage Board,DIST-0345,ST-08,Water Supply & Sewerage Board
AGENCY-0260,MAH-District-22 - Municipal Corporation (MC),DIST-0097,ST-02,Municipal Corporation (MC)
AGENCY-0261,UTT-District-08 - Water Supply & Sewerage Board,DIST-0008,ST-01,Rural Development Department (RDD)
AGENCY-0262,KAR-District-16 - Panchayati Raj Institution (PRI),DIST-0331,ST-08,Panchayati Raj Institution (PRI)
AGENCY-0263,TEL-District-33 - Water Supply & Sewerage Board,DIST-0468,ST-12,Panchayati Raj Institution (PRI)
AGENCY-0264,ODI-District-23 - Public Works Department (PWD),DIST-0428,ST-11,Municipal Corporation (MC)
AGENCY-0265,MAD-District-34 - Public Works Department (PWD),DIST-0206,ST-05,Municipal Corporation (MC)
AGENCY-0266,RAJ-District-39 - Rural Development Department (RDD),DIST-0304,ST-07,Panchayati Raj Institution (PRI)
AGENCY-0267,TEL-District-24 - Panchayati Raj Institution (PRI),DIST-0459,ST-12,Panchayati Raj Institution (PRI)
AGENCY-0268,MAH-District-16 - Panchayati Raj Institution (PRI),DIST-0091,ST-02,Water Supply & Sewerage Board
AGENCY-0269,KER-District-14 - Water Supply & Sewerage Board,DIST-0482,ST-13,Panchayati Raj Institution (PRI)
AGENCY-0270,AND-District-21 - Rural Development Department (RDD),DIST-0400,ST-10,Municipal Corporation (MC)
AGENCY-0271,CHH-District-29 - Municipal Corporation (MC),DIST-0593,ST-17,Panchayati Raj Institution (PRI)
AGENCY-0272,TEL-District-32 - Public Works Department (PWD),DIST-0467,ST-12,Water Supply & Sewerage Board
AGENCY-0273,TEL-District-33 - Public Works Department (PWD),DIST-0468,ST-12,Public Works Department (PWD)
AGENCY-0274,UTT-District-58 - Water Supply & Sewerage Board,DIST-0058,ST-01,Public Works Department (PWD)
AGENCY-0275,HAR-District-03 - Municipal Corporation (MC),DIST-0600,ST-18,Rural Development Department (RDD)
AGENCY-0276,HAR-District-07 - Public Works Department (PWD),DIST-0604,ST-18,Panchayati Raj Institution (PRI)
AGENCY-0277,KAR-District-14 - Municipal Corporation (MC),DIST-0329,ST-08,Panchayati Raj Institution (PRI)
AGENCY-0278,CHH-District-11 - Water Supply & Sewerage Board,DIST-0575,ST-17,Water Supply & Sewerage Board
AGENCY-0279,MAH-District-35 - Water Supply & Sewerage Board,DIST-0110,ST-02,Water Supply & Sewerage Board
AGENCY-0280,MAD-District-26 - Water Supply & Sewerage Board,DIST-0198,ST-05,Public Works Department (PWD)
AGENCY-0281,KAR-District-03 - Water Supply & Sewerage Board,DIST-0318,ST-08,Rural Development Department (RDD)
AGENCY-0282,MAH-District-16 - Panchayati Raj Institution (PRI),DIST-0091,ST-02,Public Works Department (PWD)
AGENCY-0283,ASS-District-17 - Rural Development Department (RDD),DIST-0523,ST-15,Rural Development Department (RDD)
AGENCY-0284,TEL-District-30 - Water Supply & Sewerage Board,DIST-0465,ST-12,Municipal Corporation (MC)
AGENCY-0285,BIH-District-18 - Public Works Department (PWD),DIST-0129,ST-03,Water Supply & Sewerage Board
AGENCY-0286,KAR-District-25 - Public Works Department (PWD),DIST-0340,ST-08,Water Supply & Sewerage Board
AGENCY-0287,CHH-District-16 - Public Works Department (PWD),DIST-0580,ST-17,Water Supply & Sewerage Board
AGENCY-0288,MAH-District-27 - Municipal Corporation (MC),DIST-0102,ST-02,Public Works Department (PWD)
AGENCY-0289,JHA-District-14 - Rural Development Department (RDD),DIST-0496,ST-14,Rural Development Department (RDD)
AGENCY-0290,KER-District-12 - Water Supply & Sewerage Board,DIST-0480,ST-13,Water Supply & Sewerage Board
AGENCY-0291,ASS-District-12 - Water Supply & Sewerage Board,DIST-0518,ST-15,Water Supply & Sewerage Board
AGENCY-0292,PUN-District-19 - Panchayati Raj Institution (PRI),DIST-0560,ST-16,Panchayati Raj Institution (PRI)
AGENCY-0293,WES-District-18 - Rural Development Department (RDD),DIST-0167,ST-04,Water Supply & Sewerage Board
AGENCY-0294,JHA-District-21 - Rural Development Department (RDD),DIST-0503,ST-14,Rural Development Department (RDD)
AGENCY-0295,ODI-District-21 - Municipal Corporation (MC),DIST-0426,ST-11,Water Supply & Sewerage Board
AGENCY-0296,CHH-District-16 - Public Works Department (PWD),DIST-0580,ST-17,Rural Development Department (RDD)
AGENCY-0297,UTT-District-56 - Water Supply & Sewerage Board,DIST-0056,ST-01,Rural Development Department (RDD)
AGENCY-0298,GUJ-District-17 - Panchayati Raj Institution (PRI),DIST-0363,ST-09,Municipal Corporation (MC)
AGENCY-0299,AND-District-24 - Public Works Department (PWD),DIST-0403,ST-10,Municipal Corporation (MC)
AGENCY-0300,UTT-District-71 - Water Supply & Sewerage Board,DIST-0071,ST-01,Municipal Corporation (MC)
AGENCY-0301,TEL-District-13 - Rural Development Department (RDD),DIST-0448,ST-12,Municipal Corporation (MC)
AGENCY-0302,TAM-District-34 - Water Supply & Sewerage Board,DIST-0261,ST-06,Rural Development Department (RDD)
AGENCY-0303,RAJ-District-26 - Municipal Corporation (MC),DIST-0291,ST-07,Public Works Department (PWD)
AGENCY-0304,ASS-District-04 - Water Supply & Sewerage Board,DIST-0510,ST-15,Public Works Department (PWD)
AGENCY-0305,MAH-District-24 - Public Works Department (PWD),DIST-0099,ST-02,Rural Development Department (RDD)
AGENCY-0306,TEL-District-04 - Water Supply & Sewerage Board,DIST-0439,ST-12,Rural Development Department (RDD)
AGENCY-0307,JHA-District-14 - Municipal Corporation (MC),DIST-0496,ST-14,Panchayati Raj Institution (PRI)
AGENCY-0308,ODI-District-05 - Panchayati Raj Institution (PRI),DIST-0410,ST-11,Panchayati Raj Institution (PRI)
AGENCY-0309,MAH-District-27 - Public Works Department (PWD),DIST-0102,ST-02,Panchayati Raj Institution (PRI)
AGENCY-0310,ASS-District-33 - Rural Development Department (RDD),DIST-0539,ST-15,Water Supply & Sewerage Board
AGENCY-0311,CHH-District-08 - Public Works Department (PWD),DIST-0572,ST-17,Rural Development Department (RDD)
AGENCY-0312,BIH-District-08 - Municipal Corporation (MC),DIST-0119,ST-03,Rural Development Department (RDD)
AGENCY-0313,UTT-District-33 - Rural Development Department (RDD),DIST-0033,ST-01,Rural Development Department (RDD)
AGENCY-0314,KAR-District-15 - Water Supply & Sewerage Board,DIST-0330,ST-08,Municipal Corporation (MC)
AGENCY-0315,AND-District-11 - Rural Development Department (RDD),DIST-0390,ST-10,Panchayati Raj Institution (PRI)
AGENCY-0316,MAD-District-37 - Municipal Corporation (MC),DIST-0209,ST-05,Panchayati Raj Institution (PRI)
AGENCY-0317,BIH-District-02 - Panchayati Raj Institution (PRI),DIST-0113,ST-03,Municipal Corporation (MC)
AGENCY-0318,MAD-District-44 - Panchayati Raj Institution (PRI),DIST-0216,ST-05,Municipal Corporation (MC)
AGENCY-0319,MAD-District-34 - Rural Development Department (RDD),DIST-0206,ST-05,Municipal Corporation (MC)
AGENCY-0320,MAH-District-13 - Panchayati Raj Institution (PRI),DIST-0088,ST-02,Panchayati Raj Institution (PRI)
AGENCY-0321,CHH-District-22 - Municipal Corporation (MC),DIST-0586,ST-17,Rural Development Department (RDD)
AGENCY-0322,HAR-District-18 - Municipal Corporation (MC),DIST-0615,ST-18,Rural Development Department (RDD)
AGENCY-0323,CHH-District-18 - Municipal Corporation (MC),DIST-0582,ST-17,Public Works Department (PWD)
AGENCY-0324,WES-District-09 - Panchayati Raj Institution (PRI),DIST-0158,ST-04,Rural Development Department (RDD)
AGENCY-0325,GUJ-District-06 - Municipal Corporation (MC),DIST-0352,ST-09,Public Works Department (PWD)
AGENCY-0326,PUN-District-17 - Panchayati Raj Institution (PRI),DIST-0558,ST-16,Water Supply & Sewerage Board
AGENCY-0327,PUN-District-05 - Public Works Department (PWD),DIST-0546,ST-16,Public Works Department (PWD)
AGENCY-0328,ODI-District-11 - Water Supply & Sewerage Board,DIST-0416,ST-11,Rural Development Department (RDD)
AGENCY-0329,GUJ-District-13 - Water Supply & Sewerage Board,DIST-0359,ST-09,Water Supply & Sewerage Board
AGENCY-0330,UTT-District-47 - Water Supply & Sewerage Board,DIST-0047,ST-01,Water Supply & Sewerage Board
AGENCY-0331,AND-District-24 - Rural Development Department (RDD),DIST-0403,ST-10,Municipal Corporation (MC)
AGENCY-0332,TAM-District-13 - Water Supply & Sewerage Board,DIST-0240,ST-06,Water Supply & Sewerage Board
AGENCY-0333,TAM-District-24 - Rural Development Department (RDD),DIST-0251,ST-06,Municipal Corporation (MC)
AGENCY-0334,HAR-District-09 - Panchayati Raj Institution (PRI),DIST-0606,ST-18,Water Supply & Sewerage Board
AGENCY-0335,WES-District-22 - Municipal Corporation (MC),DIST-0171,ST-04,Panchayati Raj Institution (PRI)
AGENCY-0336,KAR-District-21 - Municipal Corporation (MC),DIST-0336,ST-08,Public Works Department (PWD)
AGENCY-0337,UTT-District-55 - Water Supply & Sewerage Board,DIST-0055,ST-01,Water Supply & Sewerage Board
AGENCY-0338,UTT-District-33 - Municipal Corporation (MC),DIST-0033,ST-01,Water Supply & Sewerage Board
AGENCY-0339,MAH-District-06 - Public Works Department (PWD),DIST-0081,ST-02,Rural Development Department (RDD)
AGENCY-0340,ASS-District-24 - Rural Development Department (RDD),DIST-0530,ST-15,Rural Development Department (RDD)
AGENCY-0341,HAR-District-22 - Municipal Corporation (MC),DIST-0619,ST-18,Rural Development Department (RDD)
AGENCY-0342,GUJ-District-10 - Rural Development Department (RDD),DIST-0356,ST-09,Panchayati Raj Institution (PRI)
AGENCY-0343,AND-District-18 - Rural Development Department (RDD),DIST-0397,ST-10,Municipal Corporation (MC)
AGENCY-0344,ASS-District-07 - Rural Development Department (RDD),DIST-0513,ST-15,Public Works Department (PWD)
AGENCY-0345,TAM-District-27 - Water Supply & Sewerage Board,DIST-0254,ST-06,Panchayati Raj Institution (PRI)
AGENCY-0346,UTT-District-12 - Rural Development Department (RDD),DIST-0012,ST-01,Panchayati Raj Institution (PRI)
AGENCY-0347,WES-District-03 - Municipal Corporation (MC),DIST-0152,ST-04,Panchayati Raj Institution (PRI)
AGENCY-0348,ODI-District-28 - Public Works Department (PWD),DIST-0433,ST-11,Public Works Department (PWD)
AGENCY-0349,AND-District-01 - Public Works Department (PWD),DIST-0380,ST-10,Municipal Corporation (MC)
AGENCY-0350,TEL-District-04 - Panchayati Raj Institution (PRI),DIST-0439,ST-12,Rural Development Department (RDD)
AGENCY-0351,MAD-District-25 - Water Supply & Sewerage Board,DIST-0197,ST-05,Public Works Department (PWD)
AGENCY-0352,UTT-District-14 - Panchayati Raj Institution (PRI),DIST-0014,ST-01,Panchayati Raj Institution (PRI)
AGENCY-0353,GUJ-District-13 - Panchayati Raj Institution (PRI),DIST-0359,ST-09,Rural Development Department (RDD)
AGENCY-0354,TEL-District-02 - Water Supply & Sewerage Board,DIST-0437,ST-12,Rural Development Department (RDD)
AGENCY-0355,WES-District-11 - Panchayati Raj Institution (PRI),DIST-0160,ST-04,Municipal Corporation (MC)
AGENCY-0356,MAD-District-27 - Water Supply & Sewerage Board,DIST-0199,ST-05,Public Works Department (PWD)
AGENCY-0357,RAJ-District-40 - Water Supply & Sewerage Board,DIST-0305,ST-07,Panchayati Raj Institution (PRI)
AGENCY-0358,ASS-District-09 - Public Works Department (PWD),DIST-0515,ST-15,Water Supply & Sewerage Board
AGENCY-0359,RAJ-District-20 - Panchayati Raj Institution (PRI),DIST-0285,ST-07,Panchayati Raj Institution (PRI)
AGENCY-0360,MAH-District-06 - Water Supply & Sewerage Board,DIST-0081,ST-02,Panchayati Raj Institution (PRI)
AGENCY-0361,JHA-District-19 - Water Supply & Sewerage Board,DIST-0501,ST-14,Municipal Corporation (MC)
AGENCY-0362,AND-District-19 - Rural Development Department (RDD),DIST-0398,ST-10,Public Works Department (PWD)
AGENCY-0363,KAR-District-05 - Municipal Corporation (MC),DIST-0320,ST-08,Rural Development Department (RDD)
AGENCY-0364,UTT-District-04 - Panchayati Raj Institution (PRI),DIST-0004,ST-01,Rural Development Department (RDD)
AGENCY-0365,KAR-District-02 - Panchayati Raj Institution (PRI),DIST-0317,ST-08,Public Works Department (PWD)
AGENCY-0366,RAJ-District-17 - Water Supply & Sewerage Board,DIST-0282,ST-07,Public Works Department (PWD)
AGENCY-0367,HAR-District-15 - Public Works Department (PWD),DIST-0612,ST-18,Municipal Corporation (MC)
AGENCY-0368,BIH-District-04 - Water Supply & Sewerage Board,DIST-0115,ST-03,Municipal Corporation (MC)
AGENCY-0369,HAR-District-14 - Rural Development Department (RDD),DIST-0611,ST-18,Panchayati Raj Institution (PRI)
AGENCY-0370,JHA-District-12 - Rural Development Department (RDD),DIST-0494,ST-14,Public Works Department (PWD)
AGENCY-0371,UTT-District-23 - Municipal Corporation (MC),DIST-0023,ST-01,Panchayati Raj Institution (PRI)
AGENCY-0372,MAH-District-23 - Water Supply & Sewerage Board,DIST-0098,ST-02,Panchayati Raj Institution (PRI)
AGENCY-0373,TEL-District-25 - Panchayati Raj Institution (PRI),DIST-0460,ST-12,Municipal Corporation (MC)
AGENCY-0374,JHA-District-07 - Panchayati Raj Institution (PRI),DIST-0489,ST-14,Rural Development Department (RDD)
AGENCY-0375,MAH-District-19 - Public Works Department (PWD),DIST-0094,ST-02,Public Works Department (PWD)
AGENCY-0376,KAR-District-31 - Panchayati Raj Institution (PRI),DIST-0346,ST-08,Water Supply & Sewerage Board
AGENCY-0377,PUN-District-09 - Rural Development Department (RDD),DIST-0550,ST-16,Municipal Corporation (MC)
AGENCY-0378,UTT-District-15 - Municipal Corporation (MC),DIST-0015,ST-01,Public Works Department (PWD)
AGENCY-0379,UTT-District-35 - Rural Development Department (RDD),DIST-0035,ST-01,Rural Development Department (RDD)
AGENCY-0380,RAJ-District-15 - Public Works Department (PWD),DIST-0280,ST-07,Public Works Department (PWD)
AGENCY-0381,UTT-District-38 - Rural Development Department (RDD),DIST-0038,ST-01,Water Supply & Sewerage Board
AGENCY-0382,CHH-District-11 - Panchayati Raj Institution (PRI),DIST-0575,ST-17,Water Supply & Sewerage Board
AGENCY-0383,JHA-District-24 - Public Works Department (PWD),DIST-0506,ST-14,Water Supply & Sewerage Board
AGENCY-0384,UTT-District-13 - Water Supply & Sewerage Board,DIST-0013,ST-01,Public Works Department (PWD)
AGENCY-0385,UTT-District-10 - Panchayati Raj Institution (PRI),DIST-0010,ST-01,Water Supply & Sewerage Board
AGENCY-0386,MAD-District-48 - Rural Development Department (RDD),DIST-0220,ST-05,Panchayati Raj Institution (PRI)
AGENCY-0387,UTT-District-24 - Rural Development Department (RDD),DIST-0024,ST-01,Public Works Department (PWD)
AGENCY-0388,ASS-District-18 - Panchayati Raj Institution (PRI),DIST-0524,ST-15,Panchayati Raj Institution (PRI)
AGENCY-0389,MAD-District-25 - Public Works Department (PWD),DIST-0197,ST-05,Panchayati Raj Institution (PRI)
AGENCY-0390,BIH-District-07 - Water Supply & Sewerage Board,DIST-0118,ST-03,Public Works Department (PWD)
AGENCY-0391,WES-District-13 - Public Works Department (PWD),DIST-0162,ST-04,Water Supply & Sewerage Board
AGENCY-0392,MAD-District-51 - Rural Development Department (RDD),DIST-0223,ST-05,Rural Development Department (RDD)
AGENCY-0393,ODI-District-04 - Public Works Department (PWD),DIST-0409,ST-11,Water Supply & Sewerage Board
AGENCY-0394,RAJ-District-26 - Rural Development Department (RDD),DIST-0291,ST-07,Rural Development Department (RDD)
AGENCY-0395,RAJ-District-42 - Water Supply & Sewerage Board,DIST-0307,ST-07,Rural Development Department (RDD)
AGENCY-0396,AND-District-11 - Rural Development Department (RDD),DIST-0390,ST-10,Panchayati Raj Institution (PRI)
AGENCY-0397,CHH-District-01 - Municipal Corporation (MC),DIST-0565,ST-17,Water Supply & Sewerage Board
AGENCY-0398,TEL-District-19 - Public Works Department (PWD),DIST-0454,ST-12,Rural Development Department (RDD)
AGENCY-0399,MAD-District-44 - Rural Development Department (RDD),DIST-0216,ST-05,Municipal Corporation (MC)
AGENCY-0400,TAM-District-31 - Water Supply & Sewerage Board,DIST-0258,ST-06,Rural Development Department (RDD)
AGENCY-0401,JHA-District-01 - Public Works Department (PWD),DIST-0483,ST-14,Rural Development Department (RDD)
AGENCY-0402,BIH-District-13 - Rural Development Department (RDD),DIST-0124,ST-03,Panchayati Raj Institution (PRI)
AGENCY-0403,MAH-District-32 - Rural Development Department (RDD),DIST-0107,ST-02,Public Works Department (PWD)
AGENCY-0404,RAJ-District-35 - Water Supply & Sewerage Board,DIST-0300,ST-07,Public Works Department (PWD)
AGENCY-0405,ASS-District-24 - Water Supply & Sewerage Board,DIST-0530,ST-15,Water Supply & Sewerage Board
AGENCY-0406,ODI-District-08 - Municipal Corporation (MC),DIST-0413,ST-11,Public Works Department (PWD)
AGENCY-0407,MAH-District-18 - Public Works Department (PWD),DIST-0093,ST-02,Water Supply & Sewerage Board
AGENCY-0408,BIH-District-27 - Panchayati Raj Institution (PRI),DIST-0138,ST-03,Municipal Corporation (MC)
AGENCY-0409,UTT-District-57 - Rural Development Department (RDD),DIST-0057,ST-01,Rural Development Department (RDD)
AGENCY-0410,BIH-District-25 - Rural Development Department (RDD),DIST-0136,ST-03,Public Works Department (PWD)
AGENCY-0411,PUN-District-02 - Rural Development Department (RDD),DIST-0543,ST-16,Water Supply & Sewerage Board
AGENCY-0412,BIH-District-20 - Panchayati Raj Institution (PRI),DIST-0131,ST-03,Water Supply & Sewerage Board
AGENCY-0413,BIH-District-29 - Rural Development Department (RDD),DIST-0140,ST-03,Water Supply & Sewerage Board
AGENCY-0414,KER-District-14 - Water Supply & Sewerage Board,DIST-0482,ST-13,Municipal Corporation (MC)
AGENCY-0415,ODI-District-13 - Water Supply & Sewerage Board,DIST-0418,ST-11,Public Works Department (PWD)
AGENCY-0416,GUJ-District-09 - Water Supply & Sewerage Board,DIST-0355,ST-09,Municipal Corporation (MC)
AGENCY-0417,KAR-District-22 - Public Works Department (PWD),DIST-0337,ST-08,Public Works Department (PWD)
AGENCY-0418,KER-District-11 - Municipal Corporation (MC),DIST-0479,ST-13,Panchayati Raj Institution (PRI)
AGENCY-0419,JHA-District-09 - Rural Development Department (RDD),DIST-0491,ST-14,Rural Development Department (RDD)
AGENCY-0420,KAR-District-15 - Municipal Corporation (MC),DIST-0330,ST-08,Municipal Corporation (MC)
AGENCY-0421,PUN-District-19 - Panchayati Raj Institution (PRI),DIST-0560,ST-16,Panchayati Raj Institution (PRI)
AGENCY-0422,RAJ-District-06 - Panchayati Raj Institution (PRI),DIST-0271,ST-07,Panchayati Raj Institution (PRI)
AGENCY-0423,UTT-District-37 - Panchayati Raj Institution (PRI),DIST-0037,ST-01,Municipal Corporation (MC)
AGENCY-0424,UTT-District-06 - Public Works Department (PWD),DIST-0006,ST-01,Public Works Department (PWD)
AGENCY-0425,ASS-District-27 - Municipal Corporation (MC),DIST-0533,ST-15,Rural Development Department (RDD)
AGENCY-0426,ASS-District-31 - Public Works Department (PWD),DIST-0537,ST-15,Municipal Corporation (MC)
AGENCY-0427,TAM-District-01 - Municipal Corporation (MC),DIST-0228,ST-06,Public Works Department (PWD)
AGENCY-0428,MAD-District-49 - Municipal Corporation (MC),DIST-0221,ST-05,Rural Development Department (RDD)
AGENCY-0429,GUJ-District-12 - Panchayati Raj Institution (PRI),DIST-0358,ST-09,Water Supply & Sewerage Board
AGENCY-0430,UTT-District-36 - Municipal Corporation (MC),DIST-0036,ST-01,Municipal Corporation (MC)
AGENCY-0431,MAD-District-45 - Panchayati Raj Institution (PRI),DIST-0217,ST-05,Water Supply & Sewerage Board
AGENCY-0432,ODI-District-26 - Public Works Department (PWD),DIST-0431,ST-11,Public Works Department (PWD)
AGENCY-0433,UTT-District-08 - Municipal Corporation (MC),DIST-0008,ST-01,Panchayati Raj Institution (PRI)
AGENCY-0434,ASS-District-01 - Panchayati Raj Institution (PRI),DIST-0507,ST-15,Municipal Corporation (MC)
AGENCY-0435,AND-District-14 - Municipal Corporation (MC),DIST-0393,ST-10,Rural Development Department (RDD)
AGENCY-0436,MAH-District-12 - Public Works Department (PWD),DIST-0087,ST-02,Panchayati Raj Institution (PRI)
AGENCY-0437,UTT-District-39 - Water Supply & Sewerage Board,DIST-0039,ST-01,Rural Development Department (RDD)
AGENCY-0438,AND-District-11 - Municipal Corporation (MC),DIST-0390,ST-10,Municipal Corporation (MC)
AGENCY-0439,UTT-District-38 - Public Works Department (PWD),DIST-0038,ST-01,Panchayati Raj Institution (PRI)
AGENCY-0440,RAJ-District-12 - Water Supply & Sewerage Board,DIST-0277,ST-07,Panchayati Raj Institution (PRI)
AGENCY-0441,MAH-District-20 - Public Works Department (PWD),DIST-0095,ST-02,Water Supply & Sewerage Board
AGENCY-0442,UTT-District-32 - Rural Development Department (RDD),DIST-0032,ST-01,Water Supply & Sewerage Board
AGENCY-0443,ASS-District-08 - Public Works Department (PWD),DIST-0514,ST-15,Municipal Corporation (MC)
AGENCY-0444,UTT-District-17 - Water Supply & Sewerage Board,DIST-0017,ST-01,Panchayati Raj Institution (PRI)
AGENCY-0445,JHA-District-07 - Rural Development Department (RDD),DIST-0489,ST-14,Rural Development Department (RDD)
AGENCY-0446,TAM-District-04 - Municipal Corporation (MC),DIST-0231,ST-06,Panchayati Raj Institution (PRI)
AGENCY-0447,MAH-District-25 - Panchayati Raj Institution (PRI),DIST-0100,ST-02,Municipal Corporation (MC)
AGENCY-0448,RAJ-District-10 - Water Supply & Sewerage Board,DIST-0275,ST-07,Panchayati Raj Institution (PRI)
AGENCY-0449,UTT-District-41 - Water Supply & Sewerage Board,DIST-0041,ST-01,Rural Development Department (RDD)
AGENCY-0450,UTT-District-73 - Rural Development Department (RDD),DIST-0073,ST-01,Rural Development Department (RDD)
AGENCY-0451,MAH-District-14 - Municipal Corporation (MC),DIST-0089,ST-02,Water Supply & Sewerage Board
AGENCY-0452,UTT-District-70 - Municipal Corporation (MC),DIST-0070,ST-01,Rural Development Department (RDD)
AGENCY-0453,KAR-District-10 - Rural Development Department (RDD),DIST-0325,ST-08,Water Supply & Sewerage Board
AGENCY-0454,PUN-District-21 - Water Supply & Sewerage Board,DIST-0562,ST-16,Public Works Department (PWD)
AGENCY-0455,WES-District-18 - Water Supply & Sewerage Board,DIST-0167,ST-04,Rural Development Department (RDD)
AGENCY-0456,TAM-District-09 - Public Works Department (PWD),DIST-0236,ST-06,Rural Development Department (RDD)
AGENCY-0457,GUJ-District-07 - Public Works Department (PWD),DIST-0353,ST-09,Municipal Corporation (MC)
AGENCY-0458,MAD-District-18 - Rural Development Department (RDD),DIST-0190,ST-05,Rural Development Department (RDD)
AGENCY-0459,MAD-District-31 - Panchayati Raj Institution (PRI),DIST-0203,ST-05,Municipal Corporation (MC)
AGENCY-0460,KAR-District-05 - Rural Development Department (RDD),DIST-0320,ST-08,Public Works Department (PWD)
AGENCY-0461,ASS-District-07 - Rural Development Department (RDD),DIST-0513,ST-15,Public Works Department (PWD)
AGENCY-0462,JHA-District-11 - Public Works Department (PWD),DIST-0493,ST-14,Water Supply & Sewerage Board
AGENCY-0463,WES-District-11 - Panchayati Raj Institution (PRI),DIST-0160,ST-04,Rural Development Department (RDD)
AGENCY-0464,MAD-District-41 - Municipal Corporation (MC),DIST-0213,ST-05,Rural Development Department (RDD)
AGENCY-0465,ODI-District-23 - Municipal Corporation (MC),DIST-0428,ST-11,Rural Development Department (RDD)
AGENCY-0466,BIH-District-14 - Public Works Department (PWD),DIST-0125,ST-03,Water Supply & Sewerage Board
AGENCY-0467,BIH-District-27 - Municipal Corporation (MC),DIST-0138,ST-03,Rural Development Department (RDD)
AGENCY-0468,PUN-District-21 - Water Supply & Sewerage Board,DIST-0562,ST-16,Public Works Department (PWD)
AGENCY-0469,RAJ-District-34 - Water Supply & Sewerage Board,DIST-0299,ST-07,Rural Development Department (RDD)
AGENCY-0470,GUJ-District-25 - Water Supply & Sewerage Board,DIST-0371,ST-09,Panchayati Raj Institution (PRI)
AGENCY-0471,RAJ-District-04 - Municipal Corporation (MC),DIST-0269,ST-07,Public Works Department (PWD)
AGENCY-0472,MAH-District-01 - Water Supply & Sewerage Board,DIST-0076,ST-02,Public Works Department (PWD)
AGENCY-0473,RAJ-District-19 - Panchayati Raj Institution (PRI),DIST-0284,ST-07,Municipal Corporation (MC)
AGENCY-0474,WES-District-08 - Rural Development Department (RDD),DIST-0157,ST-04,Public Works Department (PWD)
AGENCY-0475,BIH-District-20 - Rural Development Department (RDD),DIST-0131,ST-03,Rural Development Department (RDD)
AGENCY-0476,BIH-District-04 - Municipal Corporation (MC),DIST-0115,ST-03,Panchayati Raj Institution (PRI)
AGENCY-0477,TEL-District-17 - Panchayati Raj Institution (PRI),DIST-0452,ST-12,Municipal Corporation (MC)
AGENCY-0478,CHH-District-11 - Panchayati Raj Institution (PRI),DIST-0575,ST-17,Water Supply & Sewerage Board
AGENCY-0479,UTT-District-46 - Panchayati Raj Institution (PRI),DIST-0046,ST-01,Municipal Corporation (MC)
AGENCY-0480,BIH-District-11 - Water Supply & Sewerage Board,DIST-0122,ST-03,Public Works Department (PWD)
AGENCY-0481,WES-District-03 - Municipal Corporation (MC),DIST-0152,ST-04,Water Supply & Sewerage Board
AGENCY-0482,GUJ-District-32 - Water Supply & Sewerage Board,DIST-0378,ST-09,Panchayati Raj Institution (PRI)
AGENCY-0483,JHA-District-20 - Water Supply & Sewerage Board,DIST-0502,ST-14,Rural Development Department (RDD)
AGENCY-0484,PUN-District-23 - Panchayati Raj Institution (PRI),DIST-0564,ST-16,Municipal Corporation (MC)
AGENCY-0485,BIH-District-24 - Public Works Department (PWD),DIST-0135,ST-03,Rural Development Department (RDD)
AGENCY-0486,BIH-District-03 - Public Works Department (PWD),DIST-0114,ST-03,Municipal Corporation (MC)
AGENCY-0487,JHA-District-19 - Public Works Department (PWD),DIST-0501,ST-14,Rural Development Department (RDD)
AGENCY-0488,HAR-District-21 - Water Supply & Sewerage Board,DIST-0618,ST-18,Rural Development Department (RDD)
AGENCY-0489,WES-District-21 - Rural Development Department (RDD),DIST-0170,ST-04,Panchayati Raj Institution (PRI)
AGENCY-0490,UTT-District-45 - Public Works Department (PWD),DIST-0045,ST-01,Panchayati Raj Institution (PRI)
AGENCY-0491,TAM-District-26 - Rural Development Department (RDD),DIST-0253,ST-06,Municipal Corporation (MC)
