contractor_id,contractor_name,home_district_id,home_state_id,registration_category,financial_capacity,base_quality_score,past_irregularity_rate
CONT-0237,Dewan-Vaidya Infrastructure Pvt Ltd,DIST-0342,ST-08,Class C,20000000.0,0.743,0.115
CONT-0238,Pathak-Buch Infrastructure Pvt Ltd,DIST-0587,ST-17,Class B,5000000.0,0.823,0.122
CONT-0239,Jha-Sarna Infrastructure Pvt Ltd,DIST-0586,ST-17,Class A,20000000.0,0.894,0.0779
CONT-0240,Mane and Sons Infrastructure Pvt Ltd,DIST-0091,ST-02,Class B,100000000.0,0.745,0.0345
CONT-0241,Ahuja Group Infrastructure Pvt Ltd,DIST-0061,ST-01,Class C,5000000.0,0.716,0.0865
CONT-0242,Dani-Deshpande Infrastructure Pvt Ltd,DIST-0408,ST-11,Class B,100000000.0,0.707,0.1041
CONT-0243,Savant Enterprises,DIST-0243,ST-06,Class B,20000000.0,0.879,0.0598
CONT-0244,Chandra and Sons Infrastructure Pvt Ltd,DIST-0591,ST-17,Class A,5000000.0,0.71,0.0817
CONT-0245,Dixit Enterprises,DIST-0371,ST-09,Class C,100000000.0,0.959,0.0288
CONT-0246,Deo Enterprises,DIST-0021,ST-01,Class C,20000000.0,0.909,0.0709
CONT-0247,Sidhu-Gour Infrastructure Pvt Ltd,DIST-0315,ST-07,Class B,5000000.0,0.855,0.0444
CONT-0248,"Sant, Sood and Borde Infrastructure Pvt Ltd",DIST-0512,ST-15,Class B,5000000.0,0.786,0.087
CONT-0249,Sangha PLC Infrastructure Pvt Ltd,DIST-0088,ST-02,Class C,20000000.0,0.815,0.0872
CONT-0250,"Peri, Tank and Nadig Infrastructure Pvt Ltd",DIST-0140,ST-03,Class A,20000000.0,0.724,0.0126
CONT-0251,Baral Enterprises,DIST-0305,ST-07,Class C,20000000.0,0.881,0.0513
CONT-0252,Singh Ltd Infrastructure Pvt Ltd,DIST-0492,ST-14,Class C,20000000.0,0.925,0.1324
CONT-0253,Kurian LLC Infrastructure Pvt Ltd,DIST-0428,ST-11,Class B,5000000.0,0.713,0.1285
CONT-0254,Devi Enterprises,DIST-0113,ST-03,Class A,5000000.0,0.852,0.0225
CONT-0255,"Ganesh, Apte and Sarma Infrastructure Pvt Ltd",DIST-0146,ST-03,Class B,20000000.0,0.907,0.0787
CONT-0256,Batta Enterprises,DIST-0075,ST-01,Class C,20000000.0,0.734,0.0537
CONT-0257,Rattan Enterprises,DIST-0051,ST-01,Class B,5000000.0,0.89,0.1206
CONT-0258,Kanda Ltd Infrastructure Pvt Ltd,DIST-0473,ST-13,Class A,20000000.0,0.842,0.1622
CONT-0259,"Sengupta, Grover and Sarma Infrastructure Pvt Ltd",DIST-0199,ST-05,Class B,20000000.0,0.819,0.022
CONT-0260,"Deshmukh, Contractor and Narain Infrastructure Pvt Ltd",DIST-0301,ST-07,Class B,5000000.0,0.804,0.0171
CONT-0261,Mohan PLC Infrastructure Pvt Ltd,DIST-0523,ST-15,Class B,20000000.0,0.903,0.0313
CONT-0262,Misra Group Infrastructure Pvt Ltd,DIST-0114,ST-03,Class B,100000000.0,0.784,0.1075
CONT-0263,Doshi PLC Infrastructure Pvt Ltd,DIST-0311,ST-07,Class C,20000000.0,0.888,0.1763
CONT-0264,Wable-Chana Infrastructure Pvt Ltd,DIST-0370,ST-09,Class A,5000000.0,0.784,0.1185
CONT-0265,"Lata, Chand and Batta Infrastructure Pvt Ltd",DIST-0481,ST-13,Class B,20000000.0,0.911,0.0296
CONT-0266,Vaidya Enterprises,DIST-0495,ST-14,Class A,20000000.0,0.71,0.0065
CONT-0267,Dara Ltd Infrastructure Pvt Ltd,DIST-0122,ST-03,Class C,5000000.0,0.92,0.0381
CONT-0268,Raval-Sarna Infrastructure Pvt Ltd,DIST-0013,ST-01,Class C,20000000.0,0.943,0.0829
CONT-0269,Setty Enterprises,DIST-0078,ST-02,Class B,5000000.0,0.948,0.0218
CONT-0270,"Soman, Sinha and Gill Infrastructure Pvt Ltd",DIST-0292,ST-07,Class C,5000000.0,0.954,0.1614
CONT-0271,Srinivasan Enterprises,DIST-0591,ST-17,Class C,100000000.0,0.85,0.0337
CONT-0272,"Raman, Bahri and Narasimhan Infrastructure Pvt Ltd",DIST-0530,ST-15,Class A,20000000.0,0.814,0.0929
CONT-0273,Thakkar-Andra Infrastructure Pvt Ltd,DIST-0053,ST-01,Class B,20000000.0,0.809,0.1151
CONT-0274,Dhar Enterprises,DIST-0153,ST-04,Class C,5000000.0,0.829,0.1263
CONT-0275,Misra Enterprises,DIST-0011,ST-01,Class A,100000000.0,0.787,0.0407
CONT-0276,Dayal Enterprises,DIST-0216,ST-05,Class B,20000000.0,0.856,0.0134
CONT-0277,Vora-Dua Infrastructure Pvt Ltd,DIST-0128,ST-03,Class C,5000000.0,0.743,0.1136
CONT-0278,Deep Enterprises,DIST-0547,ST-16,Class A,5000000.0,0.802,0.0124
CONT-0279,Murthy Enterprises,DIST-0535,ST-15,Class B,5000000.0,0.876,0.0095
CONT-0280,Ganesan PLC Infrastructure Pvt Ltd,DIST-0517,ST-15,Class C,20000000.0,0.898,0.1136
CONT-0281,Ramaswamy Enterprises,DIST-0296,ST-07,Class C,5000000.0,0.725,0.0093
CONT-0282,Sani Group Infrastructure Pvt Ltd,DIST-0227,ST-05,Class C,100000000.0,0.936,0.0143
CONT-0283,Choudhry Enterprises,DIST-0102,ST-02,Class C,20000000.0,0.863,0.0377
CONT-0284,Chowdhury Enterprises,DIST-0382,ST-10,Class B,5000000.0,0.878,0.3138
CONT-0285,Iyer-Wadhwa Infrastructure Pvt Ltd,DIST-0038,ST-01,Class B,20000000.0,0.965,0.1867
CONT-0286,Chaudhary LLC Infrastructure Pvt Ltd,DIST-0412,ST-11,Class A,100000000.0,0.961,0.0141
CONT-0287,Deep Enterprises,DIST-0061,ST-01,Class C,20000000.0,0.778,0.0159
CONT-0288,Seshadri-Luthra Infrastructure Pvt Ltd,DIST-0110,ST-02,Class C,20000000.0,0.743,0.0733
CONT-0289,Sule Enterprises,DIST-0343,ST-08,Class B,5000000.0,0.888,0.0765
CONT-0290,Sani-Murty Infrastructure Pvt Ltd,DIST-0539,ST-15,Class C,5000000.0,0.816,0.0931
CONT-0291,Chandra Enterprises,DIST-0585,ST-17,Class C,20000000.0,0.902,0.0436
CONT-0292,Gera-Upadhyay Infrastructure Pvt Ltd,DIST-0565,ST-17,Class A,100000000.0,0.942,0.0704
CONT-0293,"Natt, Hari and Chander Infrastructure Pvt Ltd",DIST-0325,ST-08,Class B,20000000.0,0.761,0.0458
CONT-0294,Parikh Inc Infrastructure Pvt Ltd,DIST-0124,ST-03,Class B,100000000.0,0.772,0.0045
CONT-0295,Sarma Enterprises,DIST-0059,ST-01,Class A,20000000.0,0.918,0.0104
CONT-0296,Vaidya Ltd Infrastructure Pvt Ltd,DIST-0050,ST-01,Class B,20000000.0,0.934,0.0779
CONT-0297,"Tiwari, Iyengar and Mitter Infrastructure Pvt Ltd",DIST-0168,ST-04,Class A,20000000.0,0.891,0.1619
CONT-0298,Ranganathan-Bala Infrastructure Pvt Ltd,DIST-0016,ST-01,Class B,20000000.0,0.702,0.0462
CONT-0299,Maharaj-Khanna Infrastructure Pvt Ltd,DIST-0451,ST-12,Class B,5000000.0,0.897,0.0256
CONT-0300,Bora Enterprises,DIST-0129,ST-03,Class A,100000000.0,0.966,0.0239
