tender_id,project_id,bid_count,single_bid_flag,tender_type,winning_bid_amount,winning_bid_deviation
TND-000360,MPLADS-000360,6,0,Open e-Tender,12549000.0,-0.0224
TND-000361,MPLADS-000361,3,0,Open e-Tender,937000.0,-0.0564
TND-000362,MPLADS-000362,6,0,Open e-Tender,2899000.0,-0.0229
TND-000363,MPLADS-000363,6,0,Open e-Tender,2430000.0,-0.0037
TND-000364,MPLADS-000364,6,0,Open e-Tender,3494000.0,0.0069
TND-000365,MPLADS-000365,1,1,Single Tender Inquiry,520000.0,-0.0189
TND-000366,MPLADS-000366,5,0,Open e-Tender,1853000.0,0.0043
TND-000367,MPLADS-000367,7,0,Open e-Tender,1028000.0,-0.0329
TND-000368,MPLADS-000368,6,0,Open e-Tender,3451000.0,0.0159
TND-000369,MPLADS-000369,4,0,Open e-Tender,1637000.0,-0.072
TND-000370,MPLADS-000370,1,1,Single Tender Inquiry,10502000.0,-0.0022
TND-000371,MPLADS-000371,6,0,Open e-Tender,2601000.0,-0.0694
TND-000372,MPLADS-000372,6,0,Open e-Tender,2154000.0,0.0019
TND-000373,MPLADS-000373,7,0,Open e-Tender,1670000.0,0.0152
TND-000374,MPLADS-000374,3,0,Open e-Tender,1003000.0,-0.0652
TND-000375,MPLADS-000375,7,0,Open e-Tender,1680000.0,-0.0503
TND-000376,MPLADS-000376,7,0,Open e-Tender,10473000.0,-0.0417
TND-000377,MPLADS-000377,3,0,Open e-Tender,1467000.0,-0.0437
TND-000378,MPLADS-000378,1,1,Single Tender Inquiry,3011000.0,-0.0121
TND-000379,MPLADS-000379,7,0,Open e-Tender,3235000.0,0.0179
TND-000380,MPLADS-000380,5,0,Open e-Tender,12556000.0,-0.0372
TND-000381,MPLADS-000381,4,0,Open e-Tender,2877000.0,0.0
TND-000382,MPLADS-000382,3,0,Open e-Tender,8323000.0,-0.0187
TND-000383,MPLADS-000383,1,1,Single Tender Inquiry,419000.0,-0.0584
TND-000384,MPLADS-000384,1,1,Single Tender Inquiry,500000.0,-0.006
TND-000385,MPLADS-000385,6,0,Open e-Tender,2275000.0,-0.0269
TND-000386,MPLADS-000386,6,0,Open e-Tender,1368000.0,0.0163
TND-000387,MPLADS-000387,3,0,Open e-Tender,1634000.0,-0.0233
TND-000388,MPLADS-000388,3,0,Open e-Tender,1066000.0,0.0009
TND-000389,MPLADS-000389,4,0,Open e-Tender,12798000.0,-0.0429
TND-000390,MPLADS-000390,6,0,Open e-Tender,17447000.0,0.004
TND-000391,MPLADS-000391,4,0,Open e-Tender,1114000.0,-0.0279
TND-000392,MPLADS-000392,7,0,Open e-Tender,1998000.0,-0.0079
TND-000393,MPLADS-000393,4,0,Open e-Tender,1300000.0,-0.0688
TND-000394,MPLADS-000394,3,0,Open e-Tender,556000.0,-0.0071
TND-000395,MPLADS-000395,3,0,Open e-Tender,10005000.0,-0.0534
TND-000396,MPLADS-000396,5,0,Open e-Tender,2317000.0,-0.037
TND-000397,MPLADS-000397,3,0,Open e-Tender,1937000.0,-0.0334
TND-000398,MPLADS-000398,5,0,Open e-Tender,2536000.0,0.0156
TND-000399,MPLADS-000399,7,0,Open e-Tender,370000.0,0.0193
TND-000400,MPLADS-000400,3,0,Open e-Tender,1918000.0,-0.0144
TND-000401,MPLADS-000401,6,0,Open e-Tender,10158000.0,-0.0234
TND-000402,MPLADS-000402,5,0,Open e-Tender,12008000.0,-0.0186
TND-000403,MPLADS-000403,7,0,Open e-Tender,2329000.0,-0.0575
TND-000404,MPLADS-000404,1,1,Single Tender Inquiry,13124000.0,-0.016
TND-000405,MPLADS-000405,6,0,Open e-Tender,13659000.0,-0.0648
TND-000406,MPLADS-000406,7,0,Open e-Tender,3181000.0,-0.0404
TND-000407,MPLADS-000407,3,0,Open e-Tender,15316000.0,-0.0192
TND-000408,MPLADS-000408,4,0,Open e-Tender,3934000.0,-0.0573
TND-000409,MPLADS-000409,7,0,Open e-Tender,9615000.0,-0.0305
TND-000410,MPLADS-000410,5,0,Open e-Tender,3842000.0,-0.0588
TND-000411,MPLADS-000411,5,0,Open e-Tender,11655000.0,-0.0033
TND-000412,MPLADS-000412,7,0,Open e-Tender,1915000.0,-0.0686
TND-000413,MPLADS-000413,3,0,Open e-Tender,2702000.0,-0.0073
TND-000414,MPLADS-000414,3,0,Open e-Tender,536000.0,-0.0596
TND-000415,MPLADS-000415,6,0,Open e-Tender,2484000.0,0.0004
TND-000416,MPLADS-000416,6,0,Open e-Tender,9153000.0,-0.0514
TND-000417,MPLADS-000417,6,0,Open e-Tender,1553000.0,-0.0519
TND-000418,MPLADS-000418,6,0,Open e-Tender,1464000.0,-0.0639
TND-000419,MPLADS-000419,3,0,Open e-Tender,1306000.0,-0.0008
TND-000420,MPLADS-000420,5,0,Open e-Tender,1326000.0,-0.0785
TND-000421,MPLADS-000421,3,0,Open e-Tender,2470000.0,-0.0012
TND-000422,MPLADS-000422,6,0,Open e-Tender,1266000.0,-0.0691
TND-000423,MPLADS-000423,5,0,Open e-Tender,1629000.0,0.0124
TND-000424,MPLADS-000424,3,0,Open e-Tender,581000.0,-0.0017
TND-000425,MPLADS-000425,4,0,Open e-Tender,2955000.0,-0.0365
TND-000426,MPLADS-000426,5,0,Open e-Tender,2805000.0,-0.0095
TND-000427,MPLADS-000427,4,0,Open e-Tender,1704000.0,0.0083
TND-000428,MPLADS-000428,5,0,Open e-Tender,2172000.0,0.0154
TND-000429,MPLADS-000429,6,0,Open e-Tender,3968000.0,-0.0038
TND-000430,MPLADS-000430,5,0,Open e-Tender,2513000.0,-0.0372
TND-000431,MPLADS-000431,3,0,Open e-Tender,3045000.0,-0.0023
TND-000432,MPLADS-000432,1,1,Single Tender Inquiry,2677000.0,-0.0283
TND-000433,MPLADS-000433,3,0,Open e-Tender,818000.0,0.0037
TND-000434,MPLADS-000434,4,0,Open e-Tender,2132000.0,-0.071
TND-000435,MPLADS-000435,5,0,Open e-Tender,11771000.0,-0.0161
TND-000436,MPLADS-000436,6,0,Open e-Tender,9252000.0,-0.0734
TND-000437,MPLADS-000437,3,0,Open e-Tender,11256000.0,-0.0054
TND-000438,MPLADS-000438,1,1,Single Tender Inquiry,2163000.0,-0.0005
TND-000439,MPLADS-000439,6,0,Open e-Tender,427000.0,-0.0532
TND-000440,MPLADS-000440,3,0,Open e-Tender,877000.0,-0.0102
TND-000441,MPLADS-000441,4,0,Open e-Tender,66812000.0,-0.0626
TND-000442,MPLADS-000442,7,0,Open e-Tender,2095000.0,-0.0546
TND-000443,MPLADS-000443,7,0,Open e-Tender,1792000.0,0.005
TND-000444,MPLADS-000444,4,0,Open e-Tender,888000.0,-0.075
TND-000445,MPLADS-000445,4,0,Open e-Tender,791000.0,-0.065
TND-000446,MPLADS-000446,4,0,Open e-Tender,2273000.0,-0.01
TND-000447,MPLADS-000447,7,0,Open e-Tender,1848000.0,-0.0542
TND-000448,MPLADS-000448,1,1,Single Tender Inquiry,2003000.0,-0.0375
TND-000449,MPLADS-000449,3,0,Open e-Tender,636000.0,-0.0422
TND-000450,MPLADS-000450,7,0,Open e-Tender,528000.0,0.0038
TND-000451,MPLADS-000451,3,0,Open e-Tender,3337000.0,-0.0463
TND-000452,MPLADS-000452,4,0,Open e-Tender,1709000.0,-0.0431
TND-000453,MPLADS-000453,3,0,Open e-Tender,1900000.0,-0.0099
TND-000454,MPLADS-000454,1,1,Single Tender Inquiry,2961000.0,-0.0163
TND-000455,MPLADS-000455,7,0,Open e-Tender,1472000.0,-0.0588
TND-000456,MPLADS-000456,3,0,Open e-Tender,3356000.0,-0.0239
TND-000457,MPLADS-000457,6,0,Open e-Tender,756000.0,-0.032
TND-000458,MPLADS-000458,7,0,Open e-Tender,2751000.0,-0.0025
TND-000459,MPLADS-000459,7,0,Open e-Tender,3471000.0,0.0075
TND-000460,MPLADS-000460,1,1,Single Tender Inquiry,2076000.0,-0.0765
TND-000461,MPLADS-000461,6,0,Open e-Tender,2155000.0,-0.0046
TND-000462,MPLADS-000462,4,0,Open e-Tender,13570000.0,-0.0759
TND-000463,MPLADS-000463,4,0,Open e-Tender,5823000.0,-0.0549
TND-000464,MPLADS-000464,5,0,Open e-Tender,40498000.0,-0.0724
TND-000465,MPLADS-000465,7,0,Open e-Tender,2383000.0,-0.0348
TND-000466,MPLADS-000466,7,0,Open e-Tender,551000.0,0.0166
TND-000467,MPLADS-000467,4,0,Open e-Tender,1037000.0,-0.0345
TND-000468,MPLADS-000468,6,0,Open e-Tender,2682000.0,-0.0311
TND-000469,MPLADS-000469,5,0,Open e-Tender,9663000.0,-0.0046
TND-000470,MPLADS-000470,3,0,Open e-Tender,3157000.0,-0.0022
TND-000471,MPLADS-000471,3,0,Open e-Tender,910000.0,-0.0162
TND-000472,MPLADS-000472,3,0,Open e-Tender,67191000.0,-0.0587
TND-000473,MPLADS-000473,7,0,Open e-Tender,2895000.0,-0.0347
TND-000474,MPLADS-000474,3,0,Open e-Tender,667000.0,-0.022
TND-000475,MPLADS-000475,4,0,Open e-Tender,10392000.0,-0.0153
TND-000476,MPLADS-000476,3,0,Open e-Tender,1587000.0,-0.0542
TND-000477,MPLADS-000477,7,0,Open e-Tender,2836000.0,-0.037
TND-000478,MPLADS-000478,7,0,Open e-Tender,443000.0,-0.0473
TND-000479,MPLADS-000479,1,1,Single Tender Inquiry,768000.0,0.0092
TND-000480,MPLADS-000480,5,0,Open e-Tender,3520000.0,-0.0756
TND-000481,MPLADS-000481,1,1,Single Tender Inquiry,1000000.0,-0.0449
TND-000482,MPLADS-000482,3,0,Open e-Tender,432000.0,0.0165
TND-000483,MPLADS-000483,5,0,Open e-Tender,3204000.0,-0.0364
TND-000484,MPLADS-000484,5,0,Open e-Tender,1380000.0,0.0125
TND-000485,MPLADS-000485,4,0,Open e-Tender,2037000.0,-0.0305
TND-000486,MPLADS-000486,4,0,Open e-Tender,819000.0,-0.0597
TND-000487,MPLADS-000487,4,0,Open e-Tender,2115000.0,-0.0679
TND-000488,MPLADS-000488,4,0,Open e-Tender,12436000.0,0.0093
TND-000489,MPLADS-000489,5,0,Open e-Tender,2048000.0,0.0149
TND-000490,MPLADS-000490,1,1,Single Tender Inquiry,3329000.0,0.0119
TND-000491,MPLADS-000491,4,0,Open e-Tender,2023000.0,0.0095
TND-000492,MPLADS-000492,6,0,Open e-Tender,1351000.0,-0.0139
TND-000493,MPLADS-000493,4,0,Open e-Tender,590000.0,-0.015
TND-000494,MPLADS-000494,7,0,Open e-Tender,10234000.0,0.0147
TND-000495,MPLADS-000495,4,0,Open e-Tender,445000.0,-0.0632
TND-000496,MPLADS-000496,3,0,Open e-Tender,870000.0,0.0
TND-000497,MPLADS-000497,3,0,Open e-Tender,3602000.0,-0.07
TND-000498,MPLADS-000498,7,0,Open e-Tender,1738000.0,-0.075
TND-000499,MPLADS-000499,4,0,Open e-Tender,2447000.0,-0.0614
TND-000500,MPLADS-000500,3,0,Open e-Tender,10767000.0,0.0099
TND-000501,MPLADS-000501,6,0,Open e-Tender,2579000.0,0.0126
TND-000502,MPLADS-000502,6,0,Open e-Tender,7159000.0,0.0183
TND-000503,MPLADS-000503,3,0,Open e-Tender,610000.0,-0.0785
TND-000504,MPLADS-000504,4,0,Open e-Tender,1877000.0,0.0124
TND-000505,MPLADS-000505,6,0,Open e-Tender,1307000.0,-0.0246
TND-000506,MPLADS-000506,7,0,Open e-Tender,2805000.0,-0.0116
TND-000507,MPLADS-000507,5,0,Open e-Tender,7938000.0,-0.0749
TND-000508,MPLADS-000508,5,0,Open e-Tender,2463000.0,0.0086
TND-000509,MPLADS-000509,1,1,Single Tender Inquiry,15522000.0,-0.0255
TND-000510,MPLADS-000510,7,0,Open e-Tender,12735000.0,-0.0131
TND-000511,MPLADS-000511,5,0,Open e-Tender,2106000.0,-0.0598
TND-000512,MPLADS-000512,7,0,Open e-Tender,1834000.0,-0.0177
TND-000513,MPLADS-000513,3,0,Open e-Tender,12472000.0,-0.0026
TND-000514,MPLADS-000514,3,0,Open e-Tender,1320000.0,-0.0365
TND-000515,MPLADS-000515,4,0,Open e-Tender,1478000.0,-0.0061
TND-000516,MPLADS-000516,1,1,Single Tender Inquiry,2543000.0,-0.0124
TND-000517,MPLADS-000517,3,0,Open e-Tender,711000.0,-0.0405
TND-000518,MPLADS-000518,7,0,Open e-Tender,2176000.0,0.0014
TND-000519,MPLADS-000519,5,0,Open e-Tender,1825000.0,-0.0717
TND-000520,MPLADS-000520,7,0,Open e-Tender,1022000.0,-0.0726
TND-000521,MPLADS-000521,4,0,Open e-Tender,1734000.0,0.0017
TND-000522,MPLADS-000522,7,0,Open e-Tender,1642000.0,-0.047
TND-000523,MPLADS-000523,6,0,Open e-Tender,464000.0,-0.0453
TND-000524,MPLADS-000524,3,0,Open e-Tender,1957000.0,-0.0025
TND-000525,MPLADS-000525,3,0,Open e-Tender,7318000.0,-0.0056
TND-000526,MPLADS-000526,6,0,Open e-Tender,1355000.0,-0.0342
TND-000527,MPLADS-000527,5,0,Open e-Tender,1612000.0,-0.0336
TND-000528,MPLADS-000528,5,0,Open e-Tender,2392000.0,-0.0209
TND-000529,MPLADS-000529,6,0,Open e-Tender,2061000.0,0.0098
TND-000530,MPLADS-000530,7,0,Open e-Tender,943000.0,-0.0268
TND-000531,MPLADS-000531,7,0,Open e-Tender,465000.0,-0.0292
TND-000532,MPLADS-000532,7,0,Open e-Tender,1802000.0,-0.0551
TND-000533,MPLADS-000533,4,0,Open e-Tender,2149000.0,-0.0665
TND-000534,MPLADS-000534,1,1,Single Tender Inquiry,1705000.0,0.0137
TND-000535,MPLADS-000535,6,0,Open e-Tender,1647000.0,-0.0226
TND-000536,MPLADS-000536,7,0,Open e-Tender,9109000.0,-0.0672
TND-000537,MPLADS-000537,4,0,Open e-Tender,995000.0,-0.0675
TND-000538,MPLADS-000538,7,0,Open e-Tender,10989000.0,-0.0779
TND-000539,MPLADS-000539,1,1,Single Tender Inquiry,15879000.0,-0.0546
TND-000540,MPLADS-000540,6,0,Open e-Tender,1628000.0,-0.0724
TND-000541,MPLADS-000541,3,0,Open e-Tender,627000.0,-0.0543
TND-000542,MPLADS-000542,5,0,Open e-Tender,13868000.0,-0.0687
TND-000543,MPLADS-000543,7,0,Open e-Tender,835000.0,-0.0012
TND-000544,MPLADS-000544,3,0,Open e-Tender,520000.0,-0.0244
TND-000545,MPLADS-000545,4,0,Open e-Tender,1220000.0,0.015
TND-000546,MPLADS-000546,7,0,Open e-Tender,3457000.0,0.0183
TND-000547,MPLADS-000547,1,1,Single Tender Inquiry,2292000.0,0.0137
TND-000548,MPLADS-000548,7,0,Open e-Tender,2938000.0,0.0152
TND-000549,MPLADS-000549,5,0,Open e-Tender,1958000.0,-0.0331
TND-000550,MPLADS-000550,6,0,Open e-Tender,12483000.0,-0.0241
TND-000551,MPLADS-000551,4,0,Open e-Tender,2110000.0,0.0134
TND-000552,MPLADS-000552,5,0,Open e-Tender,461000.0,0.0154
TND-000553,MPLADS-000553,3,0,Open e-Tender,1039000.0,-0.0397
TND-000554,MPLADS-000554,4,0,Open e-Tender,3617000.0,-0.0561
TND-000555,MPLADS-000555,7,0,Open e-Tender,2301000.0,-0.034
TND-000556,MPLADS-000556,5,0,Open e-Tender,8600000.0,-0.0346
TND-000557,MPLADS-000557,4,0,Open e-Tender,8153000.0,-0.0569
TND-000558,MPLADS-000558,4,0,Open e-Tender,2491000.0,-0.0012
TND-000559,MPLADS-000559,3,0,Open e-Tender,2742000.0,0.0148
TND-000560,MPLADS-000560,7,0,Open e-Tender,1414000.0,0.0122
TND-000561,MPLADS-000561,6,0,Open e-Tender,13823000.0,0.0079
TND-000562,MPLADS-000562,7,0,Open e-Tender,494000.0,-0.002
TND-000563,MPLADS-000563,7,0,Open e-Tender,13502000.0,-0.067
TND-000564,MPLADS-000564,7,0,Open e-Tender,3619000.0,-0.0646
TND-000565,MPLADS-000565,7,0,Open e-Tender,13750000.0,-0.0104
TND-000566,MPLADS-000566,5,0,Open e-Tender,856000.0,-0.0183
TND-000567,MPLADS-000567,3,0,Open e-Tender,434000.0,-0.0356
TND-000568,MPLADS-000568,5,0,Open e-Tender,2546000.0,-0.0432
TND-000569,MPLADS-000569,6,0,Open e-Tender,13929000.0,-0.0583
TND-000570,MPLADS-000570,3,0,Open e-Tender,13111000.0,0.0005
TND-000571,MPLADS-000571,7,0,Open e-Tender,1987000.0,-0.0154
TND-000572,MPLADS-000572,1,1,Single Tender Inquiry,2973000.0,-0.0422
TND-000573,MPLADS-000573,5,0,Open e-Tender,10973000.0,-0.0466
TND-000574,MPLADS-000574,3,0,Open e-Tender,3117000.0,-0.0195
TND-000575,MPLADS-000575,3,0,Open e-Tender,2930000.0,-0.0282
TND-000576,MPLADS-000576,4,0,Open e-Tender,577000.0,-0.0052
TND-000577,MPLADS-000577,4,0,Open e-Tender,507000.0,-0.0799
TND-000578,MPLADS-000578,6,0,Open e-Tender,1941000.0,0.0
TND-000579,MPLADS-000579,3,0,Open e-Tender,3210000.0,-0.0486
TND-000580,MPLADS-000580,6,0,Open e-Tender,1990000.0,-0.0005
TND-000581,MPLADS-000581,7,0,Open e-Tender,1863000.0,-0.0754
TND-000582,MPLADS-000582,3,0,Open e-Tender,1305000.0,0.0077
TND-000583,MPLADS-000583,5,0,Open e-Tender,1226000.0,-0.0613
TND-000584,MPLADS-000584,5,0,Open e-Tender,1271000.0,-0.0109
TND-000585,MPLADS-000585,3,0,Open e-Tender,7902000.0,-0.0706
TND-000586,MPLADS-000586,3,0,Open e-Tender,508000.0,0.0079
TND-000587,MPLADS-000587,3,0,Open e-Tender,1542000.0,-0.0259
TND-000588,MPLADS-000588,3,0,Open e-Tender,2225000.0,-0.0779
TND-000589,MPLADS-000589,3,0,Open e-Tender,2534000.0,-0.0129
TND-000590,MPLADS-000590,5,0,Open e-Tender,1546000.0,-0.0664
TND-000591,MPLADS-000591,3,0,Open e-Tender,1689000.0,-0.0169
TND-000592,MPLADS-000592,4,0,Open e-Tender,868000.0,0.0117
TND-000593,MPLADS-000593,3,0,Open e-Tender,1661000.0,-0.0427
TND-000594,MPLADS-000594,7,0,Open e-Tender,432000.0,-0.04
TND-000595,MPLADS-000595,7,0,Open e-Tender,3133000.0,-0.0698
TND-000596,MPLADS-000596,4,0,Open e-Tender,6603000.0,-0.0221
TND-000597,MPLADS-000597,3,0,Open e-Tender,11424000.0,-0.0327
TND-000598,MPLADS-000598,5,0,Open e-Tender,12634000.0,-0.0615
TND-000599,MPLADS-000599,6,0,Open e-Tender,5935000.0,-0.0683
TND-000600,MPLADS-000600,7,0,Open e-Tender,14156000.0,-0.0364
TND-000601,MPLADS-000601,1,1,Single Tender Inquiry,2278000.0,0.0129
TND-000602,MPLADS-000602,4,0,Open e-Tender,1760000.0,0.0156
TND-000603,MPLADS-000603,3,0,Open e-Tender,2319000.0,-0.0094
TND-000604,MPLADS-000604,4,0,Open e-Tender,1632000.0,-0.0774
TND-000605,MPLADS-000605,1,1,Single Tender Inquiry,580000.0,-0.0017
TND-000606,MPLADS-000606,4,0,Open e-Tender,13519000.0,-0.0567
TND-000607,MPLADS-000607,4,0,Open e-Tender,11751000.0,-0.0694
TND-000608,MPLADS-000608,4,0,Open e-Tender,2934000.0,0.0135
TND-000609,MPLADS-000609,4,0,Open e-Tender,1571000.0,-0.0119
TND-000610,MPLADS-000610,3,0,Open e-Tender,3129000.0,-0.0797
TND-000611,MPLADS-000611,6,0,Open e-Tender,581000.0,-0.0349
TND-000612,MPLADS-000612,4,0,Open e-Tender,1608000.0,-0.0737
TND-000613,MPLADS-000613,3,0,Open e-Tender,554000.0,-0.0673
TND-000614,MPLADS-000614,3,0,Open e-Tender,2185000.0,-0.061
TND-000615,MPLADS-000615,3,0,Open e-Tender,8549000.0,-0.0778
TND-000616,MPLADS-000616,7,0,Open e-Tender,9709000.0,-0.0636
TND-000617,MPLADS-000617,6,0,Open e-Tender,10747000.0,-0.0235
TND-000618,MPLADS-000618,5,0,Open e-Tender,2481000.0,0.0094
TND-000619,MPLADS-000619,6,0,Open e-Tender,1836000.0,-0.0229
TND-000620,MPLADS-000620,5,0,Open e-Tender,14550000.0,-0.0536
TND-000621,MPLADS-000621,4,0,Open e-Tender,415000.0,0.0024
TND-000622,MPLADS-000622,7,0,Open e-Tender,1807000.0,-0.0785
TND-000623,MPLADS-000623,5,0,Open e-Tender,595000.0,-0.0165
TND-000624,MPLADS-000624,5,0,Open e-Tender,809000.0,-0.0637
TND-000625,MPLADS-000625,6,0,Open e-Tender,616000.0,-0.0778
TND-000626,MPLADS-000626,5,0,Open e-Tender,2513000.0,0.0145
TND-000627,MPLADS-000627,1,1,Single Tender Inquiry,2788000.0,0.0116
TND-000628,MPLADS-000628,3,0,Open e-Tender,3564000.0,-0.069
TND-000629,MPLADS-000629,4,0,Open e-Tender,576000.0,0.0177
TND-000630,MPLADS-000630,5,0,Open e-Tender,2808000.0,-0.0004
TND-000631,MPLADS-000631,7,0,Open e-Tender,450000.0,-0.0343
TND-000632,MPLADS-000632,4,0,Open e-Tender,1567000.0,-0.0728
TND-000633,MPLADS-000633,7,0,Open e-Tender,2302000.0,-0.0179
TND-000634,MPLADS-000634,7,0,Open e-Tender,1320000.0,-0.0558
TND-000635,MPLADS-000635,6,0,Open e-Tender,517000.0,-0.0171
TND-000636,MPLADS-000636,3,0,Open e-Tender,1428000.0,-0.0338
TND-000637,MPLADS-000637,5,0,Open e-Tender,2092000.0,-0.0081
TND-000638,MPLADS-000638,4,0,Open e-Tender,2096000.0,-0.0791
TND-000639,MPLADS-000639,6,0,Open e-Tender,8610000.0,-0.0595
TND-000640,MPLADS-000640,4,0,Open e-Tender,14857000.0,-0.0337
TND-000641,MPLADS-000641,3,0,Open e-Tender,6302000.0,-0.0349
TND-000642,MPLADS-000642,5,0,Open e-Tender,1538000.0,-0.0198
TND-000643,MPLADS-000643,7,0,Open e-Tender,3418000.0,0.0086
TND-000644,MPLADS-000644,6,0,Open e-Tender,1640000.0,-0.0542
TND-000645,MPLADS-000645,1,1,Single Tender Inquiry,4052000.0,-0.0076
TND-000646,MPLADS-000646,6,0,Open e-Tender,2099000.0,0.001
TND-000647,MPLADS-000647,4,0,Open e-Tender,1499000.0,-0.0608
TND-000648,MPLADS-000648,5,0,Open e-Tender,2176000.0,-0.0685
TND-000649,MPLADS-000649,4,0,Open e-Tender,4004000.0,-0.0253
TND-000650,MPLADS-000650,6,0,Open e-Tender,1518000.0,-0.0536
TND-000651,MPLADS-000651,7,0,Open e-Tender,1530000.0,-0.011
TND-000652,MPLADS-000652,5,0,Open e-Tender,9138000.0,-0.069
TND-000653,MPLADS-000653,6,0,Open e-Tender,983000.0,-0.0315
TND-000654,MPLADS-000654,7,0,Open e-Tender,1574000.0,-0.0518
TND-000655,MPLADS-000655,6,0,Open e-Tender,751000.0,0.0
TND-000656,MPLADS-000656,4,0,Open e-Tender,1485000.0,-0.0589
TND-000657,MPLADS-000657,4,0,Open e-Tender,2386000.0,-0.0687
TND-000658,MPLADS-000658,5,0,Open e-Tender,578000.0,0.0158
TND-000659,MPLADS-000659,3,0,Open e-Tender,461000.0,-0.0043
TND-000660,MPLADS-000660,6,0,Open e-Tender,1559000.0,-0.0305
TND-000661,MPLADS-000661,3,0,Open e-Tender,1957000.0,0.0015
TND-000662,MPLADS-000662,3,0,Open e-Tender,560000.0,-0.0541
TND-000663,MPLADS-000663,6,0,Open e-Tender,4126000.0,-0.0674
TND-000664,MPLADS-000664,4,0,Open e-Tender,10155000.0,-0.0379
TND-000665,MPLADS-000665,6,0,Open e-Tender,10494000.0,0.0092
TND-000666,MPLADS-000666,4,0,Open e-Tender,3336000.0,-0.0378
TND-000667,MPLADS-000667,5,0,Open e-Tender,13197000.0,-0.0389
TND-000668,MPLADS-000668,7,0,Open e-Tender,13345000.0,-0.0706
TND-000669,MPLADS-000669,1,1,Single Tender Inquiry,335000.0,-0.072
TND-000670,MPLADS-000670,1,1,Single Tender Inquiry,976000.0,-0.0506
TND-000671,MPLADS-000671,4,0,Open e-Tender,4007000.0,-0.0359
TND-000672,MPLADS-000672,4,0,Open e-Tender,11867000.0,-0.0466
TND-000673,MPLADS-000673,7,0,Open e-Tender,718000.0,-0.0577
TND-000674,MPLADS-000674,7,0,Open e-Tender,1822000.0,-0.0647
TND-000675,MPLADS-000675,4,0,Open e-Tender,526000.0,-0.0674
TND-000676,MPLADS-000676,6,0,Open e-Tender,2148000.0,-0.0101
TND-000677,MPLADS-000677,3,0,Open e-Tender,441000.0,-0.0793
TND-000678,MPLADS-000678,5,0,Open e-Tender,2259000.0,-0.056
TND-000679,MPLADS-000679,3,0,Open e-Tender,1795000.0,-0.026
TND-000680,MPLADS-000680,3,0,Open e-Tender,3884000.0,0.0047
TND-000681,MPLADS-000681,7,0,Open e-Tender,997000.0,-0.0395
TND-000682,MPLADS-000682,4,0,Open e-Tender,703000.0,-0.0627
TND-000683,MPLADS-000683,6,0,Open e-Tender,3946000.0,-0.0293
TND-000684,MPLADS-000684,3,0,Open e-Tender,5863000.0,0.0003
TND-000685,MPLADS-000685,5,0,Open e-Tender,614000.0,0.0066
TND-000686,MPLADS-000686,6,0,Open e-Tender,392000.0,-0.0051
TND-000687,MPLADS-000687,5,0,Open e-Tender,2180000.0,-0.0644
TND-000688,MPLADS-000688,5,0,Open e-Tender,557000.0,-0.0732
TND-000689,MPLADS-000689,7,0,Open e-Tender,2720000.0,-0.0614
TND-000690,MPLADS-000690,6,0,Open e-Tender,351000.0,-0.0168
TND-000691,MPLADS-000691,3,0,Open e-Tender,1986000.0,-0.01
TND-000692,MPLADS-000692,5,0,Open e-Tender,1281000.0,-0.0354
TND-000693,MPLADS-000693,1,1,Single Tender Inquiry,2188000.0,-0.0795
TND-000694,MPLADS-000694,4,0,Open e-Tender,1558000.0,-0.0693
TND-000695,MPLADS-000695,4,0,Open e-Tender,2237000.0,0.0154
TND-000696,MPLADS-000696,7,0,Open e-Tender,2179000.0,-0.0027
TND-000697,MPLADS-000697,6,0,Open e-Tender,1084000.0,-0.0018
TND-000698,MPLADS-000698,1,1,Single Tender Inquiry,2704000.0,-0.0377
TND-000699,MPLADS-000699,7,0,Open e-Tender,2315000.0,0.0017
TND-000700,MPLADS-000700,7,0,Open e-Tender,1191000.0,0.0179
TND-000701,MPLADS-000701,7,0,Open e-Tender,824000.0,-0.0294
TND-000702,MPLADS-000702,7,0,Open e-Tender,492000.0,0.002
TND-000703,MPLADS-000703,7,0,Open e-Tender,3131000.0,-0.0541
TND-000704,MPLADS-000704,3,0,Open e-Tender,1022000.0,-0.0458
TND-000705,MPLADS-000705,4,0,Open e-Tender,1780000.0,-0.005
TND-000706,MPLADS-000706,5,0,Open e-Tender,3456000.0,0.0076
TND-000707,MPLADS-000707,4,0,Open e-Tender,2591000.0,0.005
TND-000708,MPLADS-000708,6,0,Open e-Tender,886000.0,-0.039
TND-000709,MPLADS-000709,5,0,Open e-Tender,1569000.0,-0.0051
TND-000710,MPLADS-000710,5,0,Open e-Tender,3886000.0,-0.06
TND-000711,MPLADS-000711,4,0,Open e-Tender,1083000.0,0.015
TND-000712,MPLADS-000712,4,0,Open e-Tender,3596000.0,0.0158
TND-000713,MPLADS-000713,1,1,Single Tender Inquiry,742000.0,-0.0438
TND-000714,MPLADS-000714,6,0,Open e-Tender,773000.0,-0.0264
TND-000715,MPLADS-000715,4,0,Open e-Tender,3459000.0,-0.024
TND-000716,MPLADS-000716,5,0,Open e-Tender,8585000.0,-0.018
TND-000717,MPLADS-000717,7,0,Open e-Tender,3499000.0,-0.0672
TND-000718,MPLADS-000718,1,1,Single Tender Inquiry,1355000.0,-0.0417
TND-000719,MPLADS-000719,4,0,Open e-Tender,638000.0,-0.0478
