contract_id,project_id,contractor_id,work_order_amount,award_date,performance_guarantee_submitted
CNTR-000359,MPLADS-000359,CONT-0296,1505000.0,2022-03-10,True
CNTR-000360,MPLADS-000360,CONT-0167,12549000.0,2023-07-02,True
CNTR-000361,MPLADS-000361,CONT-0147,937000.0,2023-10-25,True
CNTR-000362,MPLADS-000362,CONT-0121,2899000.0,2022-08-17,True
CNTR-000363,MPLADS-000363,CONT-0291,2430000.0,2022-04-14,True
CNTR-000364,MPLADS-000364,CONT-0079,3494000.0,2022-11-14,True
CNTR-000365,MPLADS-000365,CONT-0225,520000.0,2022-06-22,True
CNTR-000366,MPLADS-000366,CONT-0076,1853000.0,2023-11-06,True
CNTR-000367,MPLADS-000367,CONT-0293,1028000.0,2022-11-04,True
CNTR-000368,MPLADS-000368,CONT-0179,3451000.0,2022-11-08,True
CNTR-000369,MPLADS-000369,CONT-0021,1637000.0,2023-05-12,True
CNTR-000370,MPLADS-000370,CONT-0056,10502000.0,2023-11-26,True
CNTR-000371,MPLADS-000371,CONT-0295,2601000.0,2023-06-28,True
CNTR-000372,MPLADS-000372,CONT-0252,2154000.0,2022-04-17,True
CNTR-000373,MPLADS-000373,CONT-0076,1670000.0,2023-08-06,True
CNTR-000374,MPLADS-000374,CONT-0176,1003000.0,2023-01-12,True
CNTR-000375,MPLADS-000375,CONT-0259,1680000.0,2023-05-24,True
CNTR-000376,MPLADS-000376,CONT-0186,10473000.0,2022-06-03,True
CNTR-000377,MPLADS-000377,CONT-0020,1467000.0,2022-07-12,True
CNTR-000378,MPLADS-000378,CONT-0254,3011000.0,2022-08-31,True
CNTR-000379,MPLADS-000379,CONT-0100,3235000.0,2023-02-26,True
CNTR-000380,MPLADS-000380,CONT-0052,12556000.0,2023-10-25,True
CNTR-000381,MPLADS-000381,CONT-0070,2877000.0,2023-08-12,True
CNTR-000382,MPLADS-000382,CONT-0174,8323000.0,2022-10-12,True
CNTR-000383,MPLADS-000383,CONT-0294,419000.0,2024-01-04,True
CNTR-000384,MPLADS-000384,CONT-0289,500000.0,2022-08-16,True
CNTR-000385,MPLADS-000385,CONT-0063,2275000.0,2022-05-29,True
CNTR-000386,MPLADS-000386,CONT-0189,1368000.0,2024-01-04,True
CNTR-000387,MPLADS-000387,CONT-0060,1634000.0,2022-10-19,True
CNTR-000388,MPLADS-000388,CONT-0108,1066000.0,2022-06-03,True
CNTR-000389,MPLADS-000389,CONT-0012,12798000.0,2023-07-17,True
CNTR-000390,MPLADS-000390,CONT-0046,17447000.0,2022-05-14,True
CNTR-000391,MPLADS-000391,CONT-0024,1114000.0,2023-03-20,True
CNTR-000392,MPLADS-000392,CONT-0246,1998000.0,2022-04-25,True
CNTR-000393,MPLADS-000393,CONT-0217,1300000.0,2023-01-06,True
CNTR-000394,MPLADS-000394,CONT-0208,556000.0,2023-02-17,True
CNTR-000395,MPLADS-000395,CONT-0065,10005000.0,2022-04-18,True
CNTR-000396,MPLADS-000396,CONT-0195,2317000.0,2023-12-22,True
CNTR-000397,MPLADS-000397,CONT-0226,1937000.0,2023-04-26,True
CNTR-000398,MPLADS-000398,CONT-0133,2536000.0,2023-08-24,True
CNTR-000399,MPLADS-000399,CONT-0182,370000.0,2022-12-19,True
CNTR-000400,MPLADS-000400,CONT-0085,1918000.0,2022-04-08,True
CNTR-000401,MPLADS-000401,CONT-0214,10158000.0,2023-08-25,True
CNTR-000402,MPLADS-000402,CONT-0264,12008000.0,2022-08-12,True
CNTR-000403,MPLADS-000403,CONT-0162,2329000.0,2023-05-27,True
CNTR-000404,MPLADS-000404,CONT-0157,13124000.0,2022-12-09,True
CNTR-000405,MPLADS-000405,CONT-0067,13659000.0,2022-06-15,True
CNTR-000406,MPLADS-000406,CONT-0242,3181000.0,2023-11-10,True
CNTR-000407,MPLADS-000407,CONT-0281,15316000.0,2023-07-25,True
CNTR-000408,MPLADS-000408,CONT-0154,3934000.0,2022-06-18,True
CNTR-000409,MPLADS-000409,CONT-0027,9615000.0,2023-08-28,True
CNTR-000410,MPLADS-000410,CONT-0013,3842000.0,2022-09-22,True
CNTR-000411,MPLADS-000411,CONT-0235,11655000.0,2022-03-05,True
CNTR-000412,MPLADS-000412,CONT-0123,1915000.0,2023-06-08,True
CNTR-000413,MPLADS-000413,CONT-0229,2702000.0,2023-04-04,True
CNTR-000414,MPLADS-000414,CONT-0006,536000.0,2023-10-01,True
CNTR-000415,MPLADS-000415,CONT-0174,2484000.0,2023-10-18,True
CNTR-000416,MPLADS-000416,CONT-0172,9153000.0,2023-02-25,True
CNTR-000417,MPLADS-000417,CONT-0247,1553000.0,2022-09-07,True
CNTR-000418,MPLADS-000418,CONT-0245,1464000.0,2024-01-29,True
CNTR-000419,MPLADS-000419,CONT-0281,1306000.0,2022-06-21,True
CNTR-000420,MPLADS-000420,CONT-0012,1326000.0,2022-12-17,True
CNTR-000421,MPLADS-000421,CONT-0047,2470000.0,2023-04-17,True
CNTR-000422,MPLADS-000422,CONT-0086,1266000.0,2022-07-30,True
CNTR-000423,MPLADS-000423,CONT-0168,1629000.0,2023-05-28,True
CNTR-000424,MPLADS-000424,CONT-0068,581000.0,2024-01-13,True
CNTR-000425,MPLADS-000425,CONT-0299,2955000.0,2023-10-30,True
CNTR-000426,MPLADS-000426,CONT-0018,2805000.0,2023-08-31,True
CNTR-000427,MPLADS-000427,CONT-0189,1704000.0,2023-10-01,True
CNTR-000428,MPLADS-000428,CONT-0067,2172000.0,2023-09-17,True
CNTR-000429,MPLADS-000429,CONT-0122,3968000.0,2023-08-19,True
CNTR-000430,MPLADS-000430,CONT-0055,2513000.0,2022-07-29,True
CNTR-000431,MPLADS-000431,CONT-0222,3045000.0,2022-07-20,True
CNTR-000432,MPLADS-000432,CONT-0241,2677000.0,2023-08-06,True
CNTR-000433,MPLADS-000433,CONT-0122,818000.0,2022-11-04,True
CNTR-000434,MPLADS-000434,CONT-0186,2132000.0,2023-03-25,True
CNTR-000435,MPLADS-000435,CONT-0190,11771000.0,2022-06-21,True
CNTR-000436,MPLADS-000436,CONT-0113,9252000.0,2023-08-06,True
CNTR-000437,MPLADS-000437,CONT-0011,11256000.0,2023-03-06,True
CNTR-000438,MPLADS-000438,CONT-0004,2163000.0,2023-06-22,True
CNTR-000439,MPLADS-000439,CONT-0146,427000.0,2022-09-05,True
CNTR-000440,MPLADS-000440,CONT-0011,877000.0,2022-02-28,True
CNTR-000441,MPLADS-000441,CONT-0128,66812000.0,2023-01-13,True
CNTR-000442,MPLADS-000442,CONT-0236,2095000.0,2022-11-15,True
CNTR-000443,MPLADS-000443,CONT-0239,1792000.0,2023-10-31,True
CNTR-000444,MPLADS-000444,CONT-0192,888000.0,2023-08-26,True
CNTR-000445,MPLADS-000445,CONT-0259,791000.0,2023-07-10,True
CNTR-000446,MPLADS-000446,CONT-0138,2273000.0,2024-01-02,True
CNTR-000447,MPLADS-000447,CONT-0188,1848000.0,2022-10-10,True
CNTR-000448,MPLADS-000448,CONT-0035,2003000.0,2022-06-04,True
CNTR-000449,MPLADS-000449,CONT-0115,636000.0,2023-09-19,True
CNTR-000450,MPLADS-000450,CONT-0106,528000.0,2022-04-19,True
CNTR-000451,MPLADS-000451,CONT-0038,3337000.0,2023-09-13,True
CNTR-000452,MPLADS-000452,CONT-0103,1709000.0,2023-11-11,True
CNTR-000453,MPLADS-000453,CONT-0208,1900000.0,2023-12-12,True
CNTR-000454,MPLADS-000454,CONT-0236,2961000.0,2023-10-06,True
CNTR-000455,MPLADS-000455,CONT-0052,1472000.0,2022-11-11,True
CNTR-000456,MPLADS-000456,CONT-0162,3356000.0,2023-06-11,True
CNTR-000457,MPLADS-000457,CONT-0105,756000.0,2023-09-24,True
CNTR-000458,MPLADS-000458,CONT-0126,2751000.0,2024-01-13,True
CNTR-000459,MPLADS-000459,CONT-0004,3471000.0,2023-03-25,True
CNTR-000460,MPLADS-000460,CONT-0286,2076000.0,2023-06-30,True
CNTR-000461,MPLADS-000461,CONT-0260,2155000.0,2022-09-22,True
CNTR-000462,MPLADS-000462,CONT-0090,13570000.0,2023-11-10,True
CNTR-000463,MPLADS-000463,CONT-0294,5823000.0,2022-09-29,True
CNTR-000464,MPLADS-000464,CONT-0153,40498000.0,2023-12-07,True
CNTR-000465,MPLADS-000465,CONT-0218,2383000.0,2023-07-25,True
CNTR-000466,MPLADS-000466,CONT-0064,551000.0,2023-02-13,True
CNTR-000467,MPLADS-000467,CONT-0210,1037000.0,2023-07-04,True
CNTR-000468,MPLADS-000468,CONT-0092,2682000.0,2023-05-26,True
CNTR-000469,MPLADS-000469,CONT-0235,9663000.0,2022-06-10,True
CNTR-000470,MPLADS-000470,CONT-0203,3157000.0,2022-08-16,True
CNTR-000471,MPLADS-000471,CONT-0245,910000.0,2023-01-23,True
CNTR-000472,MPLADS-000472,CONT-0110,67191000.0,2023-06-05,True
CNTR-000473,MPLADS-000473,CONT-0153,2895000.0,2023-02-07,True
CNTR-000474,MPLADS-000474,CONT-0104,667000.0,2023-07-14,True
CNTR-000475,MPLADS-000475,CONT-0041,10392000.0,2023-05-26,True
CNTR-000476,MPLADS-000476,CONT-0096,1587000.0,2022-03-11,True
CNTR-000477,MPLADS-000477,CONT-0003,2836000.0,2023-11-14,True
CNTR-000478,MPLADS-000478,CONT-0018,443000.0,2023-09-04,True
CNTR-000479,MPLADS-000479,CONT-0163,768000.0,2022-03-15,True
CNTR-000480,MPLADS-000480,CONT-0012,3520000.0,2022-12-14,True
CNTR-000481,MPLADS-000481,CONT-0174,1000000.0,2023-06-21,True
CNTR-000482,MPLADS-000482,CONT-0083,432000.0,2022-10-23,True
CNTR-000483,MPLADS-000483,CONT-0010,3204000.0,2022-07-08,True
CNTR-000484,MPLADS-000484,CONT-0054,1380000.0,2023-01-02,True
CNTR-000485,MPLADS-000485,CONT-0284,2037000.0,2023-12-20,True
CNTR-000486,MPLADS-000486,CONT-0232,819000.0,2022-03-09,True
CNTR-000487,MPLADS-000487,CONT-0086,2115000.0,2023-08-31,True
CNTR-000488,MPLADS-000488,CONT-0096,12436000.0,2022-03-12,True
CNTR-000489,MPLADS-000489,CONT-0078,2048000.0,2023-06-08,True
CNTR-000490,MPLADS-000490,CONT-0298,3329000.0,2022-06-18,True
CNTR-000491,MPLADS-000491,CONT-0246,2023000.0,2023-08-29,True
CNTR-000492,MPLADS-000492,CONT-0080,1351000.0,2022-04-10,True
CNTR-000493,MPLADS-000493,CONT-0095,590000.0,2023-12-19,True
CNTR-000494,MPLADS-000494,CONT-0180,10234000.0,2023-06-20,True
CNTR-000495,MPLADS-000495,CONT-0008,445000.0,2023-11-26,True
CNTR-000496,MPLADS-000496,CONT-0211,870000.0,2022-06-27,True
CNTR-000497,MPLADS-000497,CONT-0295,3602000.0,2022-06-14,True
CNTR-000498,MPLADS-000498,CONT-0161,1738000.0,2022-11-07,True
CNTR-000499,MPLADS-000499,CONT-0188,2447000.0,2023-01-15,True
CNTR-000500,MPLADS-000500,CONT-0105,10767000.0,2023-12-07,True
CNTR-000501,MPLADS-000501,CONT-0117,2579000.0,2023-02-10,True
CNTR-000502,MPLADS-000502,CONT-0118,7159000.0,2023-11-05,True
CNTR-000503,MPLADS-000503,CONT-0230,610000.0,2023-05-03,True
CNTR-000504,MPLADS-000504,CONT-0070,1877000.0,2022-10-25,True
CNTR-000505,MPLADS-000505,CONT-0272,1307000.0,2023-07-13,True
CNTR-000506,MPLADS-000506,CONT-0153,2805000.0,2022-04-10,True
CNTR-000507,MPLADS-000507,CONT-0246,7938000.0,2023-06-23,True
CNTR-000508,MPLADS-000508,CONT-0280,2463000.0,2023-06-11,True
CNTR-000509,MPLADS-000509,CONT-0117,15522000.0,2022-04-04,True
CNTR-000510,MPLADS-000510,CONT-0163,12735000.0,2023-03-06,True
CNTR-000511,MPLADS-000511,CONT-0221,2106000.0,2023-07-29,True
CNTR-000512,MPLADS-000512,CONT-0209,1834000.0,2022-07-09,True
CNTR-000513,MPLADS-000513,CONT-0072,12472000.0,2022-11-10,True
CNTR-000514,MPLADS-000514,CONT-0183,1320000.0,2022-09-29,True
CNTR-000515,MPLADS-000515,CONT-0283,1478000.0,2022-07-29,True
CNTR-000516,MPLADS-000516,CONT-0177,2543000.0,2023-02-22,True
CNTR-000517,MPLADS-000517,CONT-0253,711000.0,2022-04-23,True
CNTR-000518,MPLADS-000518,CONT-0161,2176000.0,2022-04-17,True
CNTR-000519,MPLADS-000519,CONT-0220,1825000.0,2023-08-15,True
CNTR-000520,MPLADS-000520,CONT-0229,1022000.0,2022-09-10,True
CNTR-000521,MPLADS-000521,CONT-0205,1734000.0,2022-04-08,True
CNTR-000522,MPLADS-000522,CONT-0233,1642000.0,2023-05-01,True
CNTR-000523,MPLADS-000523,CONT-0081,464000.0,2023-07-24,True
CNTR-000524,MPLADS-000524,CONT-0221,1957000.0,2023-10-08,True
CNTR-000525,MPLADS-000525,CONT-0102,7318000.0,2022-12-15,True
CNTR-000526,MPLADS-000526,CONT-0006,1355000.0,2023-08-25,True
CNTR-000527,MPLADS-000527,CONT-0122,1612000.0,2023-06-08,True
CNTR-000528,MPLADS-000528,CONT-0151,2392000.0,2023-07-13,True
CNTR-000529,MPLADS-000529,CONT-0074,2061000.0,2023-10-11,True
CNTR-000530,MPLADS-000530,CONT-0060,943000.0,2022-06-01,True
CNTR-000531,MPLADS-000531,CONT-0191,465000.0,2022-12-31,True
CNTR-000532,MPLADS-000532,CONT-0028,1802000.0,2022-09-01,True
CNTR-000533,MPLADS-000533,CONT-0116,2149000.0,2022-11-03,True
CNTR-000534,MPLADS-000534,CONT-0181,1705000.0,2023-03-07,True
CNTR-000535,MPLADS-000535,CONT-0242,1647000.0,2023-10-27,True
CNTR-000536,MPLADS-000536,CONT-0120,9109000.0,2023-07-16,True
CNTR-000537,MPLADS-000537,CONT-0229,995000.0,2023-08-16,True
CNTR-000538,MPLADS-000538,CONT-0240,10989000.0,2022-03-01,True
CNTR-000539,MPLADS-000539,CONT-0170,15879000.0,2024-01-09,True
CNTR-000540,MPLADS-000540,CONT-0155,1628000.0,2022-11-14,True
CNTR-000541,MPLADS-000541,CONT-0124,627000.0,2023-08-08,True
CNTR-000542,MPLADS-000542,CONT-0142,13868000.0,2022-12-15,True
CNTR-000543,MPLADS-000543,CONT-0112,835000.0,2023-01-07,True
CNTR-000544,MPLADS-000544,CONT-0248,520000.0,2023-02-04,True
CNTR-000545,MPLADS-000545,CONT-0069,1220000.0,2023-05-22,True
CNTR-000546,MPLADS-000546,CONT-0292,3457000.0,2023-07-29,True
CNTR-000547,MPLADS-000547,CONT-0253,2292000.0,2023-02-18,True
CNTR-000548,MPLADS-000548,CONT-0131,2938000.0,2022-04-16,True
CNTR-000549,MPLADS-000549,CONT-0198,1958000.0,2022-03-12,True
CNTR-000550,MPLADS-000550,CONT-0054,12483000.0,2023-01-05,True
CNTR-000551,MPLADS-000551,CONT-0187,2110000.0,2022-11-10,True
CNTR-000552,MPLADS-000552,CONT-0294,461000.0,2023-04-19,True
CNTR-000553,MPLADS-000553,CONT-0108,1039000.0,2023-02-21,True
CNTR-000554,MPLADS-000554,CONT-0224,3617000.0,2023-01-03,True
CNTR-000555,MPLADS-000555,CONT-0038,2301000.0,2023-04-24,True
CNTR-000556,MPLADS-000556,CONT-0174,8600000.0,2023-01-20,True
CNTR-000557,MPLADS-000557,CONT-0050,8153000.0,2022-07-11,True
CNTR-000558,MPLADS-000558,CONT-0278,2491000.0,2023-05-01,True
CNTR-000559,MPLADS-000559,CONT-0142,2742000.0,2023-09-20,True
CNTR-000560,MPLADS-000560,CONT-0230,1414000.0,2023-01-08,True
CNTR-000561,MPLADS-000561,CONT-0243,13823000.0,2023-12-03,True
CNTR-000562,MPLADS-000562,CONT-0194,494000.0,2022-05-22,True
CNTR-000563,MPLADS-000563,CONT-0086,13502000.0,2023-06-09,True
CNTR-000564,MPLADS-000564,CONT-0116,3619000.0,2023-09-09,True
CNTR-000565,MPLADS-000565,CONT-0045,13750000.0,2023-05-13,True
CNTR-000566,MPLADS-000566,CONT-0008,856000.0,2023-01-01,True
CNTR-000567,MPLADS-000567,CONT-0019,434000.0,2022-09-21,True
CNTR-000568,MPLADS-000568,CONT-0110,2546000.0,2023-12-29,True
CNTR-000569,MPLADS-000569,CONT-0275,13929000.0,2022-04-17,True
CNTR-000570,MPLADS-000570,CONT-0059,13111000.0,2023-12-25,True
CNTR-000571,MPLADS-000571,CONT-0044,1987000.0,2022-02-28,True
CNTR-000572,MPLADS-000572,CONT-0077,2973000.0,2022-02-25,True
CNTR-000573,MPLADS-000573,CONT-0298,10973000.0,2023-10-30,True
CNTR-000574,MPLADS-000574,CONT-0297,3117000.0,2022-03-23,True
CNTR-000575,MPLADS-000575,CONT-0021,2930000.0,2022-05-19,True
CNTR-000576,MPLADS-000576,CONT-0139,577000.0,2023-01-08,True
CNTR-000577,MPLADS-000577,CONT-0119,507000.0,2023-05-18,True
CNTR-000578,MPLADS-000578,CONT-0156,1941000.0,2022-07-09,True
CNTR-000579,MPLADS-000579,CONT-0235,3210000.0,2022-11-30,True
CNTR-000580,MPLADS-000580,CONT-0152,1990000.0,2022-08-22,True
CNTR-000581,MPLADS-000581,CONT-0139,1863000.0,2023-06-15,True
CNTR-000582,MPLADS-000582,CONT-0029,1305000.0,2024-01-30,True
CNTR-000583,MPLADS-000583,CONT-0110,1226000.0,2023-09-05,True
CNTR-000584,MPLADS-000584,CONT-0120,1271000.0,2023-12-26,True
CNTR-000585,MPLADS-000585,CONT-0079,7902000.0,2022-09-05,True
CNTR-000586,MPLADS-000586,CONT-0089,508000.0,2022-04-24,True
CNTR-000587,MPLADS-000587,CONT-0175,1542000.0,2022-07-20,True
CNTR-000588,MPLADS-000588,CONT-0118,2225000.0,2023-12-03,True
CNTR-000589,MPLADS-000589,CONT-0085,2534000.0,2023-01-15,True
CNTR-000590,MPLADS-000590,CONT-0159,1546000.0,2023-05-30,True
CNTR-000591,MPLADS-000591,CONT-0218,1689000.0,2022-04-30,True
CNTR-000592,MPLADS-000592,CONT-0277,868000.0,2022-11-07,True
CNTR-000593,MPLADS-000593,CONT-0161,1661000.0,2022-02-09,True
CNTR-000594,MPLADS-000594,CONT-0153,432000.0,2023-10-06,True
CNTR-000595,MPLADS-000595,CONT-0123,3133000.0,2023-11-05,True
CNTR-000596,MPLADS-000596,CONT-0206,6603000.0,2023-12-30,True
CNTR-000597,MPLADS-000597,CONT-0021,11424000.0,2023-04-21,True
CNTR-000598,MPLADS-000598,CONT-0145,12634000.0,2022-08-29,True
CNTR-000599,MPLADS-000599,CONT-0264,5935000.0,2023-08-27,True
CNTR-000600,MPLADS-000600,CONT-0266,14156000.0,2023-12-17,True
CNTR-000601,MPLADS-000601,CONT-0029,2278000.0,2022-04-21,True
CNTR-000602,MPLADS-000602,CONT-0228,1760000.0,2023-05-31,True
CNTR-000603,MPLADS-000603,CONT-0290,2319000.0,2023-04-20,True
CNTR-000604,MPLADS-000604,CONT-0161,1632000.0,2022-12-15,True
CNTR-000605,MPLADS-000605,CONT-0042,580000.0,2023-06-16,True
CNTR-000606,MPLADS-000606,CONT-0096,13519000.0,2022-08-03,True
CNTR-000607,MPLADS-000607,CONT-0108,11751000.0,2023-08-10,True
CNTR-000608,MPLADS-000608,CONT-0268,2934000.0,2022-06-13,True
CNTR-000609,MPLADS-000609,CONT-0170,1571000.0,2022-08-19,True
CNTR-000610,MPLADS-000610,CONT-0015,3129000.0,2023-12-29,True
CNTR-000611,MPLADS-000611,CONT-0273,581000.0,2022-03-28,True
CNTR-000612,MPLADS-000612,CONT-0179,1608000.0,2023-06-09,True
CNTR-000613,MPLADS-000613,CONT-0053,554000.0,2022-09-15,True
CNTR-000614,MPLADS-000614,CONT-0135,2185000.0,2023-05-11,True
CNTR-000615,MPLADS-000615,CONT-0020,8549000.0,2023-03-17,True
CNTR-000616,MPLADS-000616,CONT-0259,9709000.0,2022-07-27,True
CNTR-000617,MPLADS-000617,CONT-0264,10747000.0,2022-03-13,True
CNTR-000618,MPLADS-000618,CONT-0251,2481000.0,2022-02-17,True
CNTR-000619,MPLADS-000619,CONT-0214,1836000.0,2022-05-30,True
CNTR-000620,MPLADS-000620,CONT-0084,14550000.0,2023-11-23,True
CNTR-000621,MPLADS-000621,CONT-0115,415000.0,2022-04-07,True
CNTR-000622,MPLADS-000622,CONT-0277,1807000.0,2022-11-27,True
CNTR-000623,MPLADS-000623,CONT-0271,595000.0,2023-08-01,True
CNTR-000624,MPLADS-000624,CONT-0202,809000.0,2023-05-14,True
CNTR-000625,MPLADS-000625,CONT-0248,616000.0,2022-10-20,True
CNTR-000626,MPLADS-000626,CONT-0196,2513000.0,2022-03-13,True
CNTR-000627,MPLADS-000627,CONT-0047,2788000.0,2023-08-03,True
CNTR-000628,MPLADS-000628,CONT-0241,3564000.0,2023-10-06,True
CNTR-000629,MPLADS-000629,CONT-0218,576000.0,2022-04-05,True
CNTR-000630,MPLADS-000630,CONT-0099,2808000.0,2023-05-16,True
CNTR-000631,MPLADS-000631,CONT-0042,450000.0,2023-05-18,True
CNTR-000632,MPLADS-000632,CONT-0210,1567000.0,2022-12-03,True
CNTR-000633,MPLADS-000633,CONT-0240,2302000.0,2022-10-26,True
CNTR-000634,MPLADS-000634,CONT-0208,1320000.0,2023-02-09,True
CNTR-000635,MPLADS-000635,CONT-0054,517000.0,2023-06-20,True
CNTR-000636,MPLADS-000636,CONT-0243,1428000.0,2022-08-29,True
CNTR-000637,MPLADS-000637,CONT-0168,2092000.0,2022-09-24,True
CNTR-000638,MPLADS-000638,CONT-0299,2096000.0,2022-07-31,True
CNTR-000639,MPLADS-000639,CONT-0256,8610000.0,2022-06-22,True
CNTR-000640,MPLADS-000640,CONT-0021,14857000.0,2022-09-21,True
CNTR-000641,MPLADS-000641,CONT-0247,6302000.0,2023-02-13,True
CNTR-000642,MPLADS-000642,CONT-0256,1538000.0,2023-03-18,True
CNTR-000643,MPLADS-000643,CONT-0063,3418000.0,2022-09-15,True
CNTR-000644,MPLADS-000644,CONT-0024,1640000.0,2022-02-12,True
CNTR-000645,MPLADS-000645,CONT-0102,4052000.0,2023-12-21,True
CNTR-000646,MPLADS-000646,CONT-0097,2099000.0,2023-06-16,True
CNTR-000647,MPLADS-000647,CONT-0167,1499000.0,2022-10-21,True
CNTR-000648,MPLADS-000648,CONT-0274,2176000.0,2022-08-07,True
CNTR-000649,MPLADS-000649,CONT-0036,4004000.0,2022-05-22,True
CNTR-000650,MPLADS-000650,CONT-0114,1518000.0,2022-07-06,True
CNTR-000651,MPLADS-000651,CONT-0073,1530000.0,2023-04-09,True
CNTR-000652,MPLADS-000652,CONT-0155,9138000.0,2023-06-13,True
CNTR-000653,MPLADS-000653,CONT-0102,983000.0,2023-06-15,True
CNTR-000654,MPLADS-000654,CONT-0229,1574000.0,2022-06-06,True
CNTR-000655,MPLADS-000655,CONT-0238,751000.0,2022-07-21,True
CNTR-000656,MPLADS-000656,CONT-0104,1485000.0,2022-10-01,True
CNTR-000657,MPLADS-000657,CONT-0110,2386000.0,2023-03-07,True
CNTR-000658,MPLADS-000658,CONT-0204,578000.0,2023-08-09,True
CNTR-000659,MPLADS-000659,CONT-0161,461000.0,2022-12-24,True
CNTR-000660,MPLADS-000660,CONT-0278,1559000.0,2022-08-12,True
CNTR-000661,MPLADS-000661,CONT-0269,1957000.0,2023-01-31,True
CNTR-000662,MPLADS-000662,CONT-0284,560000.0,2023-05-19,True
CNTR-000663,MPLADS-000663,CONT-0228,4126000.0,2023-02-27,True
CNTR-000664,MPLADS-000664,CONT-0289,10155000.0,2023-05-07,True
CNTR-000665,MPLADS-000665,CONT-0051,10494000.0,2022-08-12,True
CNTR-000666,MPLADS-000666,CONT-0287,3336000.0,2023-10-11,True
CNTR-000667,MPLADS-000667,CONT-0061,13197000.0,2022-11-26,True
CNTR-000668,MPLADS-000668,CONT-0279,13345000.0,2023-10-30,True
CNTR-000669,MPLADS-000669,CONT-0235,335000.0,2023-01-25,True
CNTR-000670,MPLADS-000670,CONT-0222,976000.0,2023-10-11,True
CNTR-000671,MPLADS-000671,CONT-0014,4007000.0,2022-02-28,True
CNTR-000672,MPLADS-000672,CONT-0035,11867000.0,2023-08-01,True
CNTR-000673,MPLADS-000673,CONT-0218,718000.0,2023-02-17,True
CNTR-000674,MPLADS-000674,CONT-0115,1822000.0,2023-12-16,True
CNTR-000675,MPLADS-000675,CONT-0104,526000.0,2023-01-26,True
CNTR-000676,MPLADS-000676,CONT-0232,2148000.0,2023-10-06,True
CNTR-000677,MPLADS-000677,CONT-0069,441000.0,2022-08-06,True
CNTR-000678,MPLADS-000678,CONT-0264,2259000.0,2023-07-04,True
CNTR-000679,MPLADS-000679,CONT-0175,1795000.0,2022-11-18,True
CNTR-000680,MPLADS-000680,CONT-0220,3884000.0,2023-11-23,True
CNTR-000681,MPLADS-000681,CONT-0210,997000.0,2023-12-12,True
CNTR-000682,MPLADS-000682,CONT-0297,703000.0,2023-11-30,True
CNTR-000683,MPLADS-000683,CONT-0178,3946000.0,2022-04-29,True
CNTR-000684,MPLADS-000684,CONT-0046,5863000.0,2022-05-18,True
CNTR-000685,MPLADS-000685,CONT-0225,614000.0,2023-01-14,True
CNTR-000686,MPLADS-000686,CONT-0032,392000.0,2023-02-01,True
CNTR-000687,MPLADS-000687,CONT-0136,2180000.0,2023-02-09,True
CNTR-000688,MPLADS-000688,CONT-0046,557000.0,2022-12-14,True
CNTR-000689,MPLADS-000689,CONT-0063,2720000.0,2023-08-20,True
CNTR-000690,MPLADS-000690,CONT-0297,351000.0,2022-08-23,True
CNTR-000691,MPLADS-000691,CONT-0152,1986000.0,2022-05-31,True
CNTR-000692,MPLADS-000692,CONT-0221,1281000.0,2022-05-25,True
CNTR-000693,MPLADS-000693,CONT-0022,2188000.0,2023-04-30,True
CNTR-000694,MPLADS-000694,CONT-0076,1558000.0,2023-10-11,True
CNTR-000695,MPLADS-000695,CONT-0175,2237000.0,2023-05-30,True
CNTR-000696,MPLADS-000696,CONT-0183,2179000.0,2023-04-07,True
CNTR-000697,MPLADS-000697,CONT-0234,1084000.0,2023-03-31,True
CNTR-000698,MPLADS-000698,CONT-0183,2704000.0,2023-10-10,True
CNTR-000699,MPLADS-000699,CONT-0003,2315000.0,2024-01-25,True
CNTR-000700,MPLADS-000700,CONT-0200,1191000.0,2022-09-20,True
CNTR-000701,MPLADS-000701,CONT-0018,824000.0,2022-07-01,True
CNTR-000702,MPLADS-000702,CONT-0286,492000.0,2022-06-18,True
CNTR-000703,MPLADS-000703,CONT-0135,3131000.0,2023-04-09,True
CNTR-000704,MPLADS-000704,CONT-0007,1022000.0,2023-02-13,True
CNTR-000705,MPLADS-000705,CONT-0134,1780000.0,2023-05-12,True
CNTR-000706,MPLADS-000706,CONT-0289,3456000.0,2023-05-29,True
CNTR-000707,MPLADS-000707,CONT-0289,2591000.0,2023-08-14,True
CNTR-000708,MPLADS-000708,CONT-0282,886000.0,2023-05-04,True
CNTR-000709,MPLADS-000709,CONT-0029,1569000.0,2023-04-09,True
CNTR-000710,MPLADS-000710,CONT-0111,3886000.0,2023-01-29,True
CNTR-000711,MPLADS-000711,CONT-0158,1083000.0,2022-05-30,True
CNTR-000712,MPLADS-000712,CONT-0150,3596000.0,2023-06-04,True
CNTR-000713,MPLADS-000713,CONT-0100,742000.0,2022-06-02,True
CNTR-000714,MPLADS-000714,CONT-0278,773000.0,2023-11-11,True
CNTR-000715,MPLADS-000715,CONT-0141,3459000.0,2022-03-18,True
CNTR-000716,MPLADS-000716,CONT-0104,8585000.0,2022-03-13,True
CNTR-000717,MPLADS-000717,CONT-0012,3499000.0,2022-04-11,True
