progress_id,project_id,physical_progress,financial_progress,planned_duration_days,actual_duration_days,extension_count,progress_gap
PROG-000406,MPLADS-000406,74.7,95.8,180,193,0,21.1
PROG-000407,MPLADS-000407,10.7,50.9,400,394,0,40.2
PROG-000408,MPLADS-000408,70.9,85.6,90,97,0,14.7
PROG-000409,MPLADS-000409,81.8,88.9,400,414,0,7.1
PROG-000410,MPLADS-000410,96.0,92.7,210,203,0,-3.3
PROG-000411,MPLADS-000411,89.4,96.9,400,387,0,7.5
PROG-000412,MPLADS-000412,77.0,152.7,160,161,0,75.7
PROG-000413,MPLADS-000413,98.3,96.3,210,207,0,-2.0
PROG-000414,MPLADS-000414,78.8,85.3,90,108,0,6.5
PROG-000415,MPLADS-000415,76.5,94.5,180,201,0,18.0
PROG-000416,MPLADS-000416,97.5,86.3,400,407,0,-11.2
PROG-000417,MPLADS-000417,95.6,87.2,120,145,0,-8.4
PROG-000418,MPLADS-000418,86.9,92.5,160,150,0,5.6
PROG-000419,MPLADS-000419,72.9,88.3,120,150,0,15.4
PROG-000420,MPLADS-000420,85.8,96.0,150,151,0,10.2
PROG-000421,MPLADS-000421,86.2,91.3,180,179,0,5.1
PROG-000422,MPLADS-000422,64.5,87.2,150,450,3,22.7
PROG-000423,MPLADS-000423,75.0,92.4,150,155,0,17.4
PROG-000424,MPLADS-000424,75.0,87.6,60,49,0,12.6
PROG-000425,MPLADS-000425,75.6,149.3,210,206,0,73.7
PROG-000426,MPLADS-000426,90.9,96.2,160,186,0,5.3
PROG-000427,MPLADS-000427,92.7,88.7,120,115,0,-4.0
PROG-000428,MPLADS-000428,80.7,91.4,210,229,0,10.7
PROG-000429,MPLADS-000429,81.9,85.0,210,222,0,3.1
PROG-000430,MPLADS-000430,88.3,94.6,180,206,0,6.3
PROG-000431,MPLADS-000431,94.1,97.4,160,185,0,3.3
PROG-000432,MPLADS-000432,84.4,93.1,210,225,0,8.7
PROG-000433,MPLADS-000433,24.4,91.1,90,123,0,66.7
PROG-000434,MPLADS-000434,93.4,96.0,120,144,0,2.6
PROG-000435,MPLADS-000435,98.8,150.9,400,398,0,52.1
PROG-000436,MPLADS-000436,20.2,56.2,400,426,0,36.0
PROG-000437,MPLADS-000437,50.9,92.2,400,1200,3,41.3
PROG-000438,MPLADS-000438,70.6,94.1,120,153,0,23.5
PROG-000439,MPLADS-000439,78.6,91.7,60,62,0,13.1
PROG-000440,MPLADS-000440,72.3,87.1,90,360,3,14.8
PROG-000441,MPLADS-000441,79.9,90.6,400,429,0,10.7
PROG-000442,MPLADS-000442,89.2,86.7,180,191,0,-2.5
PROG-000443,MPLADS-000443,53.0,91.7,160,480,4,38.7
PROG-000444,MPLADS-000444,97.8,95.8,90,112,0,-2.0
PROG-000445,MPLADS-000445,88.5,87.8,90,99,0,-0.7
PROG-000446,MPLADS-000446,99.0,139.0,120,140,0,40.0
PROG-000447,MPLADS-000447,88.0,94.7,150,177,0,6.7
PROG-000448,MPLADS-000448,74.0,86.1,150,142,0,12.1
PROG-000449,MPLADS-000449,70.3,93.4,60,75,0,23.1
PROG-000450,MPLADS-000450,82.6,85.5,60,45,0,2.9
PROG-000451,MPLADS-000451,86.0,91.4,210,209,0,5.4
PROG-000452,MPLADS-000452,70.2,95.2,150,144,0,25.0
PROG-000453,MPLADS-000453,73.9,97.6,160,183,0,23.7
PROG-000454,MPLADS-000454,92.5,90.4,210,228,0,-2.1
PROG-000455,MPLADS-000455,86.6,87.6,160,178,0,1.0
PROG-000456,MPLADS-000456,30.9,89.9,180,177,0,59.0
PROG-000457,MPLADS-000457,85.8,93.3,90,115,0,7.5
PROG-000458,MPLADS-000458,83.0,87.5,160,184,0,4.5
PROG-000459,MPLADS-000459,99.1,97.7,180,194,0,-1.4
PROG-000460,MPLADS-000460,88.7,85.7,210,204,0,-3.0
PROG-000461,MPLADS-000461,95.1,96.7,160,163,0,1.6
PROG-000462,MPLADS-000462,83.6,96.3,400,399,0,12.7
PROG-000463,MPLADS-000463,90.9,87.5,150,154,0,-3.4
PROG-000464,MPLADS-000464,91.3,93.7,400,413,0,2.4
PROG-000465,MPLADS-000465,83.2,92.8,160,179,0,9.6
PROG-000466,MPLADS-000466,84.2,86.8,60,94,0,2.6
PROG-000467,MPLADS-000467,87.1,88.0,150,144,0,0.9
PROG-000468,MPLADS-000468,99.7,90.0,210,209,0,-9.7
PROG-000469,MPLADS-000469,84.5,89.6,400,408,0,5.1
PROG-000470,MPLADS-000470,81.0,88.9,90,85,0,7.9
PROG-000471,MPLADS-000471,71.2,96.3,90,115,0,25.1
PROG-000472,MPLADS-000472,89.8,95.0,400,422,0,5.2
PROG-000473,MPLADS-000473,94.9,85.7,160,181,0,-9.2
PROG-000474,MPLADS-000474,70.2,86.6,60,57,0,16.4
PROG-000475,MPLADS-000475,93.6,89.7,120,153,0,-3.9
PROG-000476,MPLADS-000476,79.9,131.0,150,150,0,51.1
PROG-000477,MPLADS-000477,73.7,87.9,160,179,0,14.2
PROG-000478,MPLADS-000478,90.7,87.0,60,80,0,-3.7
PROG-000479,MPLADS-000479,75.3,95.0,90,112,0,19.7
PROG-000480,MPLADS-000480,81.3,92.1,210,222,0,10.8
PROG-000481,MPLADS-000481,76.3,98.0,90,96,0,21.7
PROG-000482,MPLADS-000482,27.0,86.9,60,68,0,59.9
PROG-000483,MPLADS-000483,94.4,97.7,210,228,0,3.3
PROG-000484,MPLADS-000484,92.2,90.9,120,133,0,-1.3
PROG-000485,MPLADS-000485,70.5,88.7,160,145,0,18.2
PROG-000486,MPLADS-000486,26.6,97.9,90,122,0,71.3
PROG-000487,MPLADS-000487,95.0,87.0,160,188,0,-8.0
PROG-000488,MPLADS-000488,79.4,96.1,400,398,0,16.7
PROG-000489,MPLADS-000489,26.5,92.9,150,163,0,66.4
PROG-000490,MPLADS-000490,77.8,95.5,180,189,0,17.7
PROG-000491,MPLADS-000491,89.0,95.7,160,187,0,6.7
PROG-000492,MPLADS-000492,90.5,87.4,120,152,0,-3.1
PROG-000493,MPLADS-000493,90.6,92.6,60,84,0,2.0
PROG-000494,MPLADS-000494,93.7,91.3,400,429,0,-2.4
PROG-000495,MPLADS-000495,92.3,89.5,60,46,0,-2.8
PROG-000496,MPLADS-000496,83.9,92.5,90,116,0,8.6
PROG-000497,MPLADS-000497,18.6,89.5,210,224,0,70.9
PROG-000498,MPLADS-000498,72.8,86.5,160,153,0,13.7
PROG-000499,MPLADS-000499,96.2,86.5,160,178,0,-9.7
PROG-000500,MPLADS-000500,84.8,151.6,400,388,0,66.8
PROG-000501,MPLADS-000501,85.1,91.5,160,148,0,6.4
PROG-000502,MPLADS-000502,98.7,87.2,150,161,0,-11.5
PROG-000503,MPLADS-000503,84.5,94.5,90,82,0,10.0
PROG-000504,MPLADS-000504,82.5,97.2,120,114,0,14.7
PROG-000505,MPLADS-000505,77.8,96.4,150,142,0,18.6
PROG-000506,MPLADS-000506,76.1,91.6,160,165,0,15.5
PROG-000507,MPLADS-000507,73.3,95.8,400,393,0,22.5
PROG-000508,MPLADS-000508,99.8,95.3,160,174,0,-4.5
PROG-000509,MPLADS-000509,83.3,89.0,400,399,0,5.7
PROG-000510,MPLADS-000510,78.4,96.7,160,153,0,18.3
PROG-000511,MPLADS-000511,20.0,85.4,160,183,0,65.4
PROG-000512,MPLADS-000512,94.6,97.1,60,80,0,2.5
PROG-000513,MPLADS-000513,90.2,86.8,400,421,0,-3.4
PROG-000514,MPLADS-000514,81.3,146.0,120,144,0,64.7
PROG-000515,MPLADS-000515,86.4,93.3,120,132,0,6.9
PROG-000516,MPLADS-000516,91.2,87.5,210,206,0,-3.7
PROG-000517,MPLADS-000517,75.9,88.8,90,78,0,12.9
PROG-000518,MPLADS-000518,96.8,87.5,160,183,0,-9.3
PROG-000519,MPLADS-000519,75.0,92.5,160,187,0,17.5
PROG-000520,MPLADS-000520,58.2,95.7,90,360,3,37.5
PROG-000521,MPLADS-000521,74.1,86.1,120,114,0,12.0
PROG-000522,MPLADS-000522,93.9,93.7,120,106,0,-0.2
PROG-000523,MPLADS-000523,91.6,143.6,60,69,0,52.0
PROG-000524,MPLADS-000524,86.5,88.7,120,147,0,2.2
PROG-000525,MPLADS-000525,87.0,95.9,150,171,0,8.9
PROG-000526,MPLADS-000526,76.0,88.6,150,163,0,12.6
PROG-000527,MPLADS-000527,71.4,92.6,160,158,0,21.2
PROG-000528,MPLADS-000528,92.5,86.7,120,135,0,-5.8
PROG-000529,MPLADS-000529,0.0,100.0,180,181,0,100.0
PROG-000530,MPLADS-000530,84.8,138.9,90,92,0,54.1
PROG-000531,MPLADS-000531,20.1,47.9,60,86,0,27.8
PROG-000532,MPLADS-000532,94.3,96.3,160,177,0,2.0
PROG-000533,MPLADS-000533,22.2,98.1,180,181,0,75.9
PROG-000534,MPLADS-000534,96.9,94.5,150,180,0,-2.4
PROG-000535,MPLADS-000535,91.9,93.1,160,147,0,1.2
PROG-000536,MPLADS-000536,18.1,93.2,400,392,0,75.1
PROG-000537,MPLADS-000537,16.8,92.3,90,116,0,75.5
PROG-000538,MPLADS-000538,99.2,91.7,400,388,0,-7.5
PROG-000539,MPLADS-000539,80.4,97.8,400,420,0,17.4
PROG-000540,MPLADS-000540,86.8,90.6,160,181,0,3.8
PROG-000541,MPLADS-000541,96.8,93.0,60,66,0,-3.8
PROG-000542,MPLADS-000542,0.0,100.0,400,422,0,100.0
PROG-000543,MPLADS-000543,74.3,94.7,90,84,0,20.4
PROG-000544,MPLADS-000544,76.6,95.9,60,53,0,19.3
PROG-000545,MPLADS-000545,72.1,94.8,150,164,0,22.7
PROG-000546,MPLADS-000546,85.3,93.2,90,123,0,7.9
PROG-000547,MPLADS-000547,97.8,85.9,210,198,0,-11.9
PROG-000548,MPLADS-000548,88.3,91.1,60,91,0,2.8
PROG-000549,MPLADS-000549,70.5,130.9,150,171,0,60.4
PROG-000550,MPLADS-000550,96.9,146.9,400,388,0,50.0
PROG-000551,MPLADS-000551,60.7,97.5,180,540,3,36.8
PROG-000552,MPLADS-000552,94.7,132.9,60,83,0,38.2
PROG-000553,MPLADS-000553,73.9,95.8,90,82,0,21.9
PROG-000554,MPLADS-000554,74.6,94.3,90,88,0,19.7
PROG-000555,MPLADS-000555,75.8,96.8,160,185,0,21.0
PROG-000556,MPLADS-000556,87.3,89.4,150,172,0,2.1
PROG-000557,MPLADS-000557,93.5,86.7,150,154,0,-6.8
PROG-000558,MPLADS-000558,71.8,89.9,120,360,3,18.1
PROG-000559,MPLADS-000559,79.7,86.8,160,167,0,7.1
PROG-000560,MPLADS-000560,20.3,69.8,150,165,0,49.5
PROG-000561,MPLADS-000561,93.3,96.0,210,220,0,2.7
PROG-000562,MPLADS-000562,79.9,89.6,60,55,0,9.7
PROG-000563,MPLADS-000563,81.5,87.5,400,403,0,6.0
PROG-000564,MPLADS-000564,72.7,94.7,210,214,0,22.0
PROG-000565,MPLADS-000565,72.8,93.9,400,431,0,21.1
PROG-000566,MPLADS-000566,73.7,90.7,90,83,0,17.0
PROG-000567,MPLADS-000567,98.8,86.8,60,55,0,-12.0
PROG-000568,MPLADS-000568,99.5,92.6,160,149,0,-6.9
PROG-000569,MPLADS-000569,80.0,86.9,400,422,0,6.9
PROG-000570,MPLADS-000570,92.2,90.2,400,420,0,-2.0
PROG-000571,MPLADS-000571,97.8,93.2,60,57,0,-4.6
PROG-000572,MPLADS-000572,82.7,94.3,210,199,0,11.6
PROG-000573,MPLADS-000573,84.1,96.6,400,388,0,12.5
PROG-000574,MPLADS-000574,95.4,95.3,180,187,0,-0.1
PROG-000575,MPLADS-000575,77.4,91.8,160,180,0,14.4
PROG-000576,MPLADS-000576,99.5,88.1,90,107,0,-11.4
PROG-000577,MPLADS-000577,46.2,90.2,60,240,4,44.0
PROG-000578,MPLADS-000578,87.4,86.4,120,126,0,-1.0
PROG-000579,MPLADS-000579,81.5,91.2,180,177,0,9.7
PROG-000580,MPLADS-000580,79.2,86.5,150,145,0,7.3
PROG-000581,MPLADS-000581,88.2,90.8,120,142,0,2.6
PROG-000582,MPLADS-000582,85.2,86.5,150,174,0,1.3
PROG-000583,MPLADS-000583,94.7,86.1,150,135,0,-8.6
PROG-000584,MPLADS-000584,83.0,95.2,150,136,0,12.2
PROG-000585,MPLADS-000585,90.5,92.5,400,405,0,2.0
PROG-000586,MPLADS-000586,82.6,91.4,60,45,0,8.8
PROG-000587,MPLADS-000587,90.1,91.6,150,162,0,1.5
PROG-000588,MPLADS-000588,80.6,87.4,120,149,0,6.8
PROG-000589,MPLADS-000589,71.8,85.5,160,154,0,13.7
PROG-000590,MPLADS-000590,77.8,85.5,120,113,0,7.7
PROG-000591,MPLADS-000591,93.0,88.2,120,134,0,-4.8
PROG-000592,MPLADS-000592,98.6,87.6,90,118,0,-11.0
PROG-000593,MPLADS-000593,81.6,94.8,150,158,0,13.2
PROG-000594,MPLADS-000594,75.5,87.9,60,72,0,12.4
PROG-000595,MPLADS-000595,95.9,87.3,210,207,0,-8.6
PROG-000596,MPLADS-000596,92.9,86.2,150,166,0,-6.7
PROG-000597,MPLADS-000597,87.8,87.3,400,414,0,-0.5
PROG-000598,MPLADS-000598,89.3,87.9,400,399,0,-1.4
PROG-000599,MPLADS-000599,93.6,94.2,120,136,0,0.6
PROG-000600,MPLADS-000600,95.9,96.5,400,427,0,0.6
PROG-000601,MPLADS-000601,70.6,93.6,160,177,0,23.0
PROG-000602,MPLADS-000602,72.5,95.4,120,480,2,22.9
PROG-000603,MPLADS-000603,65.3,96.4,120,480,4,31.1
PROG-000604,MPLADS-000604,70.2,88.1,150,139,0,17.9
PROG-000605,MPLADS-000605,74.3,86.8,60,46,0,12.5
PROG-000606,MPLADS-000606,40.2,89.1,400,1600,2,48.9
PROG-000607,MPLADS-000607,79.2,92.2,210,206,0,13.0
PROG-000608,MPLADS-000608,34.9,90.4,180,170,0,55.5
PROG-000609,MPLADS-000609,83.6,90.8,150,179,0,7.2
PROG-000610,MPLADS-000610,71.7,92.1,180,181,0,20.4
PROG-000611,MPLADS-000611,96.3,88.2,60,62,0,-8.1
PROG-000612,MPLADS-000612,83.3,95.4,120,123,0,12.1
PROG-000613,MPLADS-000613,70.4,94.2,60,92,0,23.8
PROG-000614,MPLADS-000614,10.1,47.2,160,149,0,37.1
PROG-000615,MPLADS-000615,78.9,87.1,120,135,0,8.2
PROG-000616,MPLADS-000616,70.1,91.9,400,411,0,21.8
PROG-000617,MPLADS-000617,80.9,147.0,400,398,0,66.1
PROG-000618,MPLADS-000618,98.0,159.9,120,130,0,61.9
PROG-000619,MPLADS-000619,75.8,95.4,160,193,0,19.6
PROG-000620,MPLADS-000620,75.2,85.9,400,406,0,10.7
PROG-000621,MPLADS-000621,78.4,85.1,60,90,0,6.7
PROG-000622,MPLADS-000622,73.8,94.0,120,115,0,20.2
PROG-000623,MPLADS-000623,86.9,86.6,90,123,0,-0.3
PROG-000624,MPLADS-000624,88.3,86.4,90,124,0,-1.9
PROG-000625,MPLADS-000625,70.0,87.9,60,85,0,17.9
PROG-000626,MPLADS-000626,95.1,91.7,120,129,0,-3.4
PROG-000627,MPLADS-000627,70.4,90.6,160,176,0,20.2
PROG-000628,MPLADS-000628,74.9,90.4,210,212,0,15.5
PROG-000629,MPLADS-000629,94.5,96.3,60,51,0,1.8
PROG-000630,MPLADS-000630,95.7,87.7,160,194,0,-8.0
PROG-000631,MPLADS-000631,18.9,92.7,60,79,0,73.8
PROG-000632,MPLADS-000632,81.9,93.5,120,124,0,11.6
PROG-000633,MPLADS-000633,30.7,85.3,160,163,0,54.6
PROG-000634,MPLADS-000634,90.9,95.4,120,105,0,4.5
PROG-000635,MPLADS-000635,83.5,97.2,60,74,0,13.7
PROG-000636,MPLADS-000636,74.8,85.2,120,142,0,10.4
PROG-000637,MPLADS-000637,76.4,90.1,160,164,0,13.7
PROG-000638,MPLADS-000638,86.2,86.6,60,55,0,0.4
PROG-000639,MPLADS-000639,92.7,90.8,120,147,0,-1.9
PROG-000640,MPLADS-000640,31.3,86.9,400,392,0,55.6
PROG-000641,MPLADS-000641,88.7,88.5,120,141,0,-0.2
PROG-000642,MPLADS-000642,83.8,86.5,120,120,0,2.7
PROG-000643,MPLADS-000643,81.2,89.0,180,173,0,7.8
PROG-000644,MPLADS-000644,96.5,92.1,150,156,0,-4.4
PROG-000645,MPLADS-000645,73.7,95.2,210,218,0,21.5
PROG-000646,MPLADS-000646,21.4,89.2,150,180,0,67.8
PROG-000647,MPLADS-000647,75.5,86.4,150,159,0,10.9
PROG-000648,MPLADS-000648,79.1,94.8,160,193,0,15.7
PROG-000649,MPLADS-000649,85.9,97.5,210,239,0,11.6
PROG-000650,MPLADS-000650,79.8,88.4,150,149,0,8.6
PROG-000651,MPLADS-000651,53.5,86.2,120,480,3,32.7
PROG-000652,MPLADS-000652,74.8,85.1,120,137,0,10.3
PROG-000653,MPLADS-000653,70.3,96.6,90,117,0,26.3
PROG-000654,MPLADS-000654,83.6,86.0,150,138,0,2.4
PROG-000655,MPLADS-000655,96.9,127.0,90,114,0,30.1
PROG-000656,MPLADS-000656,96.2,96.3,120,146,0,0.1
PROG-000657,MPLADS-000657,99.0,97.4,180,209,0,-1.6
PROG-000658,MPLADS-000658,40.4,95.5,60,180,3,55.1
PROG-000659,MPLADS-000659,13.5,50.1,60,61,0,36.6
PROG-000660,MPLADS-000660,96.8,94.2,120,140,0,-2.6
PROG-000661,MPLADS-000661,95.2,88.2,60,67,0,-7.0
PROG-000662,MPLADS-000662,82.3,89.5,90,86,0,7.2
PROG-000663,MPLADS-000663,81.5,88.5,90,89,0,7.0
PROG-000664,MPLADS-000664,76.0,96.5,400,402,0,20.5
PROG-000665,MPLADS-000665,82.2,97.6,400,430,0,15.4
PROG-000666,MPLADS-000666,91.0,89.3,90,77,0,-1.7
PROG-000667,MPLADS-000667,72.7,88.0,180,168,0,15.3
PROG-000668,MPLADS-000668,93.4,137.2,400,392,0,43.8
PROG-000669,MPLADS-000669,76.7,91.5,60,80,0,14.8
PROG-000670,MPLADS-000670,99.5,87.6,90,95,0,-11.9
PROG-000671,MPLADS-000671,72.4,95.3,210,227,0,22.9
PROG-000672,MPLADS-000672,72.6,86.4,180,165,0,13.8
PROG-000673,MPLADS-000673,86.3,139.1,90,80,0,52.8
PROG-000674,MPLADS-000674,83.3,94.9,180,165,0,11.6
PROG-000675,MPLADS-000675,87.2,85.5,60,77,0,-1.7
PROG-000676,MPLADS-000676,87.4,89.5,60,69,0,2.1
PROG-000677,MPLADS-000677,58.5,86.1,60,240,3,27.6
PROG-000678,MPLADS-000678,89.1,96.5,60,83,0,7.4
PROG-000679,MPLADS-000679,76.0,91.8,150,153,0,15.8
PROG-000680,MPLADS-000680,30.6,85.3,210,208,0,54.7
PROG-000681,MPLADS-000681,95.3,89.9,90,104,0,-5.4
PROG-000682,MPLADS-000682,98.0,88.6,90,110,0,-9.4
PROG-000683,MPLADS-000683,80.3,85.5,90,85,0,5.2
PROG-000684,MPLADS-000684,98.1,93.2,150,162,0,-4.9
PROG-000685,MPLADS-000685,94.8,93.7,60,86,0,-1.1
PROG-000686,MPLADS-000686,48.8,87.6,60,240,4,38.8
PROG-000687,MPLADS-000687,63.0,92.5,120,480,4,29.5
PROG-000688,MPLADS-000688,67.3,92.3,60,180,4,25.0
PROG-000689,MPLADS-000689,92.0,93.3,160,181,0,1.3
PROG-000690,MPLADS-000690,88.0,86.1,60,74,0,-1.9
PROG-000691,MPLADS-000691,84.6,97.1,120,121,0,12.5
PROG-000692,MPLADS-000692,83.4,90.5,150,174,0,7.1
PROG-000693,MPLADS-000693,74.0,85.9,160,156,0,11.9
PROG-000694,MPLADS-000694,77.7,87.3,120,110,0,9.6
PROG-000695,MPLADS-000695,82.5,88.5,160,166,0,6.0
PROG-000696,MPLADS-000696,73.0,88.1,210,235,0,15.1
PROG-000697,MPLADS-000697,90.7,87.3,90,112,0,-3.4
PROG-000698,MPLADS-000698,73.0,93.0,160,178,0,20.0
PROG-000699,MPLADS-000699,20.7,90.7,180,187,0,70.0
PROG-000700,MPLADS-000700,97.4,96.4,150,138,0,-1.0
PROG-000701,MPLADS-000701,96.7,94.4,90,106,0,-2.3
PROG-000702,MPLADS-000702,52.6,90.4,60,240,3,37.8
PROG-000703,MPLADS-000703,96.0,90.7,210,237,0,-5.3
PROG-000704,MPLADS-000704,90.7,88.9,150,172,0,-1.8
PROG-000705,MPLADS-000705,99.6,93.6,150,183,0,-6.0
PROG-000706,MPLADS-000706,87.0,91.7,180,203,0,4.7
PROG-000707,MPLADS-000707,79.6,148.9,160,183,0,69.3
PROG-000708,MPLADS-000708,19.9,46.2,90,124,0,26.3
PROG-000709,MPLADS-000709,85.5,94.8,150,180,0,9.3
PROG-000710,MPLADS-000710,75.6,95.8,210,225,0,20.2
PROG-000711,MPLADS-000711,90.7,87.5,150,184,0,-3.2
PROG-000712,MPLADS-000712,16.3,59.9,210,220,0,43.6
PROG-000713,MPLADS-000713,81.9,88.3,90,108,0,6.4
PROG-000714,MPLADS-000714,13.4,45.9,90,115,0,32.5
PROG-000715,MPLADS-000715,98.0,85.5,210,195,0,-12.5
PROG-000716,MPLADS-000716,72.8,97.1,160,168,0,24.3
PROG-000717,MPLADS-000717,26.2,96.5,210,196,0,70.3
PROG-000718,MPLADS-000718,99.4,88.3,150,142,0,-11.1
PROG-000719,MPLADS-000719,92.4,89.6,60,45,0,-2.8
PROG-000720,MPLADS-000720,91.7,85.2,90,108,0,-6.5
PROG-000721,MPLADS-000721,90.2,128.6,90,123,0,38.4
PROG-000722,MPLADS-000722,91.0,94.0,60,79,0,3.0
PROG-000723,MPLADS-000723,89.8,91.8,160,192,0,2.0
PROG-000724,MPLADS-000724,90.0,93.0,90,75,0,3.0
PROG-000725,MPLADS-000725,96.7,89.9,120,127,0,-6.8
PROG-000726,MPLADS-000726,90.2,88.0,90,79,0,-2.2
PROG-000727,MPLADS-000727,88.0,88.9,160,170,0,0.9
PROG-000728,MPLADS-000728,85.4,87.6,150,167,0,2.2
PROG-000729,MPLADS-000729,91.7,85.6,180,190,0,-6.1
PROG-000730,MPLADS-000730,55.9,86.6,400,1200,3,30.7
PROG-000731,MPLADS-000731,85.0,85.7,90,118,0,0.7
PROG-000732,MPLADS-000732,94.9,95.2,180,183,0,0.3
PROG-000733,MPLADS-000733,24.8,45.4,400,409,0,20.6
PROG-000734,MPLADS-000734,87.7,86.9,150,157,0,-0.8
PROG-000735,MPLADS-000735,66.8,94.8,150,450,4,28.0
PROG-000736,MPLADS-000736,91.0,96.9,400,431,0,5.9
PROG-000737,MPLADS-000737,85.0,153.8,400,401,0,68.8
PROG-000738,MPLADS-000738,81.6,97.4,120,120,0,15.8
PROG-000739,MPLADS-000739,73.8,157.6,180,195,0,83.8
PROG-000740,MPLADS-000740,80.5,93.8,120,107,0,13.3
PROG-000741,MPLADS-000741,67.6,85.7,160,480,2,18.1
PROG-000742,MPLADS-000742,81.7,96.4,120,126,0,14.7
PROG-000743,MPLADS-000743,93.8,89.0,150,140,0,-4.8
PROG-000744,MPLADS-000744,74.7,93.0,400,418,0,18.3
PROG-000745,MPLADS-000745,19.9,93.4,90,116,0,73.5
PROG-000746,MPLADS-000746,81.9,91.0,210,204,0,9.1
PROG-000747,MPLADS-000747,87.1,85.0,400,410,0,-2.1
PROG-000748,MPLADS-000748,86.1,96.5,160,188,0,10.4
PROG-000749,MPLADS-000749,82.6,89.0,400,385,0,6.4
PROG-000750,MPLADS-000750,71.1,95.0,120,112,0,23.9
PROG-000751,MPLADS-000751,95.9,88.8,400,399,0,-7.1
PROG-000752,MPLADS-000752,70.9,93.2,210,212,0,22.3
PROG-000753,MPLADS-000753,73.4,93.2,160,168,0,19.8
PROG-000754,MPLADS-000754,70.1,89.1,160,192,0,19.0
PROG-000755,MPLADS-000755,87.5,89.0,210,239,0,1.5
PROG-000756,MPLADS-000756,92.5,97.1,400,400,0,4.6
PROG-000757,MPLADS-000757,98.8,93.4,120,151,0,-5.4
PROG-000758,MPLADS-000758,74.9,95.6,120,116,0,20.7
PROG-000759,MPLADS-000759,76.7,90.6,400,419,0,13.9
PROG-000760,MPLADS-000760,79.9,86.4,120,123,0,6.5
PROG-000761,MPLADS-000761,76.4,92.0,210,202,0,15.6
PROG-000762,MPLADS-000762,84.0,86.9,120,132,0,2.9
PROG-000763,MPLADS-000763,88.0,142.1,180,172,0,54.1
PROG-000764,MPLADS-000764,96.7,95.5,60,61,0,-1.2
PROG-000765,MPLADS-000765,95.6,86.8,210,237,0,-8.8
PROG-000766,MPLADS-000766,83.7,86.8,210,199,0,3.1
PROG-000767,MPLADS-000767,72.0,93.5,120,128,0,21.5
PROG-000768,MPLADS-000768,78.3,93.6,90,85,0,15.3
PROG-000769,MPLADS-000769,74.7,91.3,90,86,0,16.6
PROG-000770,MPLADS-000770,94.9,95.5,150,158,0,0.6
PROG-000771,MPLADS-000771,34.2,91.9,60,59,0,57.7
PROG-000772,MPLADS-000772,70.2,88.3,180,200,0,18.1
PROG-000773,MPLADS-000773,94.0,92.4,400,414,0,-1.6
PROG-000774,MPLADS-000774,72.3,87.8,180,199,0,15.5
PROG-000775,MPLADS-000775,87.2,97.4,160,191,0,10.2
PROG-000776,MPLADS-000776,92.8,94.0,180,199,0,1.2
PROG-000777,MPLADS-000777,73.0,88.1,180,186,0,15.1
PROG-000778,MPLADS-000778,69.6,94.0,90,360,4,24.4
PROG-000779,MPLADS-000779,0.0,100.0,180,206,0,100.0
PROG-000780,MPLADS-000780,19.6,95.8,180,213,0,76.2
PROG-000781,MPLADS-000781,56.9,85.6,150,600,2,28.7
PROG-000782,MPLADS-000782,90.0,96.6,150,161,0,6.6
PROG-000783,MPLADS-000783,0.0,100.0,90,105,0,100.0
PROG-000784,MPLADS-000784,79.6,96.2,210,229,0,16.6
PROG-000785,MPLADS-000785,83.8,126.2,90,84,0,42.4
PROG-000786,MPLADS-000786,99.0,89.5,90,102,0,-9.5
PROG-000787,MPLADS-000787,97.6,95.2,60,89,0,-2.4
PROG-000788,MPLADS-000788,95.9,86.4,160,191,0,-9.5
PROG-000789,MPLADS-000789,89.9,97.2,180,190,0,7.3
PROG-000790,MPLADS-000790,70.3,88.3,60,56,0,18.0
PROG-000791,MPLADS-000791,94.8,92.8,60,48,0,-2.0
PROG-000792,MPLADS-000792,88.4,96.9,60,45,0,8.5
PROG-000793,MPLADS-000793,77.5,98.0,90,100,0,20.5
PROG-000794,MPLADS-000794,85.8,92.2,60,80,0,6.4
PROG-000795,MPLADS-000795,71.9,97.7,160,189,0,25.8
PROG-000796,MPLADS-000796,74.3,88.1,210,206,0,13.8
PROG-000797,MPLADS-000797,75.5,92.3,400,390,0,16.8
PROG-000798,MPLADS-000798,81.6,95.4,120,137,0,13.8
PROG-000799,MPLADS-000799,83.2,88.1,150,167,0,4.9
PROG-000800,MPLADS-000800,99.8,93.6,150,153,0,-6.2
PROG-000801,MPLADS-000801,76.0,89.5,210,233,0,13.5
PROG-000802,MPLADS-000802,90.4,94.8,60,89,0,4.4
PROG-000803,MPLADS-000803,77.0,93.3,180,171,0,16.3
PROG-000804,MPLADS-000804,93.5,96.7,120,128,0,3.2
PROG-000805,MPLADS-000805,89.4,86.9,160,182,0,-2.5
PROG-000806,MPLADS-000806,87.4,89.6,60,72,0,2.2
PROG-000807,MPLADS-000807,85.2,96.5,160,188,0,11.3
PROG-000808,MPLADS-000808,76.4,89.3,180,172,0,12.9
PROG-000809,MPLADS-000809,87.3,87.3,150,172,0,0.0
PROG-000810,MPLADS-000810,87.8,87.4,180,210,0,-0.4
PROG-000811,MPLADS-000811,41.2,89.8,120,480,4,48.6
PROG-000812,MPLADS-000812,91.0,89.6,90,94,0,-1.4
