district_id,district_name,state_id,state_name,district_latitude,district_longitude,population,population_density,literacy_rate,poverty_rate,infrastructure_gap_index
DIST-0240,TAM-District-13,ST-06,Tamil Nadu,12.32324,77.96971,971118,650.6,83.2,27.5,0.731
DIST-0241,TAM-District-14,ST-06,Tamil Nadu,10.35669,79.84364,1462098,423.4,68.0,13.9,0.246
DIST-0242,TAM-District-15,ST-06,Tamil Nadu,8.47628,76.18539,560771,1240.4,62.6,33.0,0.83
DIST-0243,TAM-District-16,ST-06,Tamil Nadu,8.67932,77.87209,1097797,923.4,92.6,17.4,0.378
DIST-0244,TAM-District-17,ST-06,Tamil Nadu,11.06134,79.9825,419570,1469.6,92.1,26.1,0.599
DIST-0245,TAM-District-18,ST-06,Tamil Nadu,10.50805,76.89909,747094,1137.8,86.3,9.3,0.68
DIST-0246,TAM-District-19,ST-06,Tamil Nadu,11.74177,79.26418,637714,1364.5,62.1,15.3,0.844
DIST-0247,TAM-District-20,ST-06,Tamil Nadu,9.78305,77.54951,769863,212.8,69.3,21.9,0.556
DIST-0248,TAM-District-21,ST-06,Tamil Nadu,8.36729,76.59416,1429955,461.9,66.4,33.5,0.742
DIST-0249,TAM-District-22,ST-06,Tamil Nadu,10.48429,77.21451,1383297,1049.5,78.9,34.7,0.523
DIST-0250,TAM-District-23,ST-06,Tamil Nadu,11.34661,76.08587,963216,356.2,74.2,36.8,0.308
DIST-0251,TAM-District-24,ST-06,Tamil Nadu,9.88551,79.57319,1133905,456.2,73.8,10.8,0.238
DIST-0252,TAM-District-25,ST-06,Tamil Nadu,8.51872,79.7981,1138819,1184.3,72.0,24.9,0.465
DIST-0253,TAM-District-26,ST-06,Tamil Nadu,11.69273,76.77844,421279,202.9,64.5,23.4,0.747
DIST-0254,TAM-District-27,ST-06,Tamil Nadu,11.98693,78.20797,2039423,201.6,83.1,21.1,0.534
DIST-0255,TAM-District-28,ST-06,Tamil Nadu,13.18852,78.98634,759729,1057.9,89.7,27.7,0.226
DIST-0256,TAM-District-29,ST-06,Tamil Nadu,8.92358,79.86687,1009564,693.0,82.8,25.9,0.85
DIST-0257,TAM-District-30,ST-06,Tamil Nadu,11.58942,76.54631,2046071,508.9,69.9,15.1,0.293
DIST-0258,TAM-District-31,ST-06,Tamil Nadu,9.12044,78.39016,1506296,1427.3,82.6,26.9,0.202
DIST-0259,TAM-District-32,ST-06,Tamil Nadu,11.08194,80.22929,800836,729.0,91.7,37.0,0.477
DIST-0260,TAM-District-33,ST-06,Tamil Nadu,10.66665,79.4215,1440444,240.9,72.5,28.1,0.179
DIST-0261,TAM-District-34,ST-06,Tamil Nadu,11.27953,79.06635,573815,531.9,64.5,23.5,0.289
DIST-0262,TAM-District-35,ST-06,Tamil Nadu,12.07005,76.27221,911208,269.4,81.5,31.7,0.199
DIST-0263,TAM-District-36,ST-06,Tamil Nadu,9.30837,77.7438,838358,1192.5,66.2,21.1,0.238
DIST-0264,TAM-District-37,ST-06,Tamil Nadu,13.39921,77.81857,1346540,1382.2,92.3,33.6,0.179
DIST-0265,TAM-District-38,ST-06,Tamil Nadu,13.29152,78.1463,601989,1345.4,84.7,32.4,0.545
DIST-0266,RAJ-District-01,ST-07,Rajasthan,27.64066,77.84083,1098657,397.4,85.8,37.2,0.287
DIST-0267,RAJ-District-02,ST-07,Rajasthan,27.46355,73.49906,643153,520.0,73.4,27.1,0.357
DIST-0268,RAJ-District-03,ST-07,Rajasthan,23.8579,77.17495,621589,1374.3,73.3,13.8,0.546
DIST-0269,RAJ-District-04,ST-07,Rajasthan,28.19561,73.55232,1036967,1491.5,75.2,31.1,0.177
DIST-0270,RAJ-District-05,ST-07,Rajasthan,26.56049,74.77975,719894,975.4,88.9,31.2,0.608
DIST-0271,RAJ-District-06,ST-07,Rajasthan,26.56188,75.46699,1137485,1492.9,84.1,15.8,0.727
DIST-0272,RAJ-District-07,ST-07,Rajasthan,24.85394,73.64895,846443,1254.9,62.8,15.4,0.748
DIST-0273,RAJ-District-08,ST-07,Rajasthan,25.07029,77.88575,800644,1107.1,92.2,32.6,0.207
DIST-0274,RAJ-District-09,ST-07,Rajasthan,29.46754,74.42753,971347,761.7,80.4,30.2,0.515
DIST-0275,RAJ-District-10,ST-07,Rajasthan,24.93397,70.40711,1898581,627.5,77.1,17.0,0.354
DIST-0276,RAJ-District-11,ST-07,Rajasthan,25.56319,77.0955,1493916,830.8,93.0,31.9,0.445
DIST-0277,RAJ-District-12,ST-07,Rajasthan,29.43631,72.79388,811242,345.2,71.4,28.6,0.201
DIST-0278,RAJ-District-13,ST-07,Rajasthan,24.94646,75.34273,722784,1087.9,69.8,37.4,0.534
DIST-0279,RAJ-District-14,ST-07,Rajasthan,28.76188,72.19068,894042,424.9,69.7,37.0,0.528
DIST-0280,RAJ-District-15,ST-07,Rajasthan,26.03607,71.52124,1117008,418.0,71.7,35.0,0.642
DIST-0281,RAJ-District-16,ST-07,Rajasthan,23.60187,76.16852,1642379,1417.3,74.5,11.1,0.581
DIST-0282,RAJ-District-17,ST-07,Rajasthan,29.24086,71.4679,569483,1453.8,63.7,10.4,0.769
DIST-0283,RAJ-District-18,ST-07,Rajasthan,24.5085,70.34193,469684,574.2,71.9,22.4,0.478
DIST-0284,RAJ-District-19,ST-07,Rajasthan,25.16592,76.95366,430206,276.6,62.1,14.5,0.385
DIST-0285,RAJ-District-20,ST-07,Rajasthan,26.87127,77.9176,654483,509.4,73.8,14.2,0.265
DIST-0286,RAJ-District-21,ST-07,Rajasthan,27.05211,73.27759,694742,1160.0,68.0,13.2,0.765
DIST-0287,RAJ-District-22,ST-07,Rajasthan,27.33321,75.13074,1087484,201.5,63.6,8.9,0.778
DIST-0288,RAJ-District-23,ST-07,Rajasthan,28.40508,76.51434,1447288,797.3,79.7,31.2,0.733
DIST-0289,RAJ-District-24,ST-07,Rajasthan,28.82175,71.09752,818116,870.4,71.6,36.1,0.295
DIST-0290,RAJ-District-25,ST-07,Rajasthan,26.69126,72.68243,1284729,1314.0,78.4,24.5,0.795
DIST-0291,RAJ-District-26,ST-07,Rajasthan,29.13277,73.82535,796916,330.2,91.4,18.4,0.362
DIST-0292,RAJ-District-27,ST-07,Rajasthan,29.23199,72.95229,3178562,867.3,89.6,31.8,0.622
DIST-0293,RAJ-District-28,ST-07,Rajasthan,27.16627,76.50211,1110732,1033.2,64.0,14.0,0.747
DIST-0294,RAJ-District-29,ST-07,Rajasthan,25.64549,69.93799,1056471,527.8,66.1,26.7,0.831
DIST-0295,RAJ-District-30,ST-07,Rajasthan,29.87115,76.00859,1251113,1262.3,73.5,31.7,0.433
DIST-0296,RAJ-District-31,ST-07,Rajasthan,26.71525,74.78516,769821,823.4,89.2,9.9,0.5
DIST-0297,RAJ-District-32,ST-07,Rajasthan,28.59768,77.80077,541540,1004.5,79.5,37.1,0.203
DIST-0298,RAJ-District-33,ST-07,Rajasthan,27.28526,73.98349,778532,594.3,77.9,16.6,0.54
DIST-0299,RAJ-District-34,ST-07,Rajasthan,27.74988,73.60917,1523054,1049.3,88.7,11.5,0.816
DIST-0300,RAJ-District-35,ST-07,Rajasthan,23.98443,76.60137,795416,1076.1,69.3,20.9,0.42
DIST-0301,RAJ-District-36,ST-07,Rajasthan,24.69274,77.32163,1233409,391.2,92.7,8.9,0.526
DIST-0302,RAJ-District-37,ST-07,Rajasthan,27.28226,70.40685,655397,952.5,83.3,8.8,0.332
DIST-0303,RAJ-District-38,ST-07,Rajasthan,28.71974,72.5746,626560,1370.9,71.4,25.4,0.178
DIST-0304,RAJ-District-39,ST-07,Rajasthan,28.14567,72.71357,840896,1437.2,73.9,27.0,0.516
DIST-0305,RAJ-District-40,ST-07,Rajasthan,29.82727,70.46332,1412392,244.8,71.0,18.2,0.243
DIST-0306,RAJ-District-41,ST-07,Rajasthan,27.5582,74.74204,1249064,1318.6,82.6,21.7,0.833
DIST-0307,RAJ-District-42,ST-07,Rajasthan,28.58254,75.45908,1213491,1007.1,90.6,15.8,0.495
DIST-0308,RAJ-District-43,ST-07,Rajasthan,23.88576,77.20534,871027,1086.0,72.8,31.0,0.166
DIST-0309,RAJ-District-44,ST-07,Rajasthan,25.68989,75.84093,1447478,1050.1,71.5,34.4,0.746
DIST-0310,RAJ-District-45,ST-07,Rajasthan,23.91947,73.56833,999301,599.7,86.1,11.3,0.59
DIST-0311,RAJ-District-46,ST-07,Rajasthan,29.87057,69.80091,1578575,1136.1,91.9,14.2,0.461
DIST-0312,RAJ-District-47,ST-07,Rajasthan,26.87051,75.62817,841500,511.3,68.6,31.6,0.847
DIST-0313,RAJ-District-48,ST-07,Rajasthan,29.22324,69.87365,1118191,967.0,84.6,31.7,0.194
DIST-0314,RAJ-District-49,ST-07,Rajasthan,25.29862,71.8313,1289505,463.0,76.0,36.9,0.402
DIST-0315,RAJ-District-50,ST-07,Rajasthan,28.73542,75.98877,1558148,626.9,76.0,15.9,0.57
DIST-0316,KAR-District-01,ST-08,Karnataka,16.25938,75.64116,941567,696.6,88.4,19.9,0.832
DIST-0317,KAR-District-02,ST-08,Karnataka,16.81787,75.4208,554622,1438.4,73.1,16.2,0.54
DIST-0318,KAR-District-03,ST-08,Karnataka,12.23575,74.09128,1753141,426.5,83.8,9.5,0.784
DIST-0319,KAR-District-04,ST-08,Karnataka,15.09592,76.79136,844752,419.5,74.4,12.4,0.715
DIST-0320,KAR-District-05,ST-08,Karnataka,15.35829,76.38309,1533899,1195.6,76.0,9.2,0.669
DIST-0321,KAR-District-06,ST-08,Karnataka,16.04312,74.69497,2243497,966.0,77.0,28.9,0.184
DIST-0322,KAR-District-07,ST-08,Karnataka,17.07894,77.27311,457402,1072.0,80.0,35.8,0.329
DIST-0323,KAR-District-08,ST-08,Karnataka,18.32308,78.11891,292896,479.3,90.7,23.7,0.788
DIST-0324,KAR-District-09,ST-08,Karnataka,12.25167,77.29244,578709,1223.9,86.8,35.1,0.257
DIST-0325,KAR-District-10,ST-08,Karnataka,13.86097,77.32458,1306853,1318.2,64.2,18.5,0.304
DIST-0326,KAR-District-11,ST-08,Karnataka,11.84426,75.83472,864491,600.4,77.6,13.2,0.789
DIST-0327,KAR-District-12,ST-08,Karnataka,16.76318,75.96828,367376,845.2,72.6,20.2,0.509
DIST-0328,KAR-District-13,ST-08,Karnataka,12.65616,76.23079,326457,675.1,83.9,23.0,0.506
DIST-0329,KAR-District-14,ST-08,Karnataka,12.61267,77.36068,905273,629.2,74.5,26.9,0.801
DIST-0330,KAR-District-15,ST-08,Karnataka,13.95646,78.14252,742586,1498.5,66.6,22.1,0.707
DIST-0331,KAR-District-16,ST-08,Karnataka,13.54929,76.76615,697998,896.0,85.9,36.2,0.253
DIST-0332,KAR-District-17,ST-08,Karnataka,13.03059,77.75512,874092,835.9,69.8,31.7,0.61
DIST-0333,KAR-District-18,ST-08,Karnataka,14.3336,76.36773,797706,1317.1,88.6,11.7,0.302
DIST-0334,KAR-District-19,ST-08,Karnataka,11.98344,77.71294,617729,704.0,84.8,29.4,0.346
DIST-0335,KAR-District-20,ST-08,Karnataka,15.78974,78.00132,1580211,775.0,83.4,22.7,0.214
DIST-0336,KAR-District-21,ST-08,Karnataka,12.462,74.81183,918790,582.0,87.6,12.2,0.732
DIST-0337,KAR-District-22,ST-08,Karnataka,13.97686,75.07736,830728,1280.2,76.9,15.3,0.157
DIST-0338,KAR-District-23,ST-08,Karnataka,13.86555,76.53316,1065101,1141.4,85.3,19.7,0.484
DIST-0339,KAR-District-24,ST-08,Karnataka,15.71898,76.11155,1852493,1201.2,92.8,31.9,0.262
DIST-0340,KAR-District-25,ST-08,Karnataka,14.1567,76.0412,683611,1354.4,69.0,8.9,0.654
DIST-0341,KAR-District-26,ST-08,Karnataka,13.00367,76.05868,1154790,685.9,78.4,35.6,0.183
DIST-0342,KAR-District-27,ST-08,Karnataka,15.39861,75.90873,904989,1211.7,75.4,12.1,0.659
DIST-0343,KAR-District-28,ST-08,Karnataka,16.24569,77.04916,1294204,1138.5,86.1,8.7,0.723
DIST-0344,KAR-District-29,ST-08,Karnataka,18.38306,77.25802,555721,1028.4,86.9,29.5,0.615
DIST-0345,KAR-District-30,ST-08,Karnataka,15.44638,75.49313,1241265,579.8,90.5,23.9,0.787
DIST-0346,KAR-District-31,ST-08,Karnataka,11.70167,74.57128,1403286,626.9,66.5,31.0,0.811
DIST-0347,GUJ-District-01,ST-09,Gujarat,23.48528,74.0823,1110425,745.1,83.4,32.7,0.428
DIST-0348,GUJ-District-02,ST-09,Gujarat,20.19063,72.01312,1149590,1120.9,79.4,17.3,0.688
DIST-0349,GUJ-District-03,ST-09,Gujarat,21.35203,71.50386,749192,753.2,71.9,23.5,0.789
DIST-0350,GUJ-District-04,ST-09,Gujarat,20.17223,72.88407,1839006,1026.9,84.3,27.9,0.81
DIST-0351,GUJ-District-05,ST-09,Gujarat,24.04495,68.37399,1065608,1384.3,66.2,32.6,0.252
DIST-0352,GUJ-District-06,ST-09,Gujarat,23.15178,73.37944,1253907,1378.6,90.9,33.7,0.842
DIST-0353,GUJ-District-07,ST-09,Gujarat,23.26467,73.20889,1448502,1453.0,83.3,22.5,0.838
DIST-0354,GUJ-District-08,ST-09,Gujarat,22.24167,72.58948,1418780,714.8,64.6,23.3,0.431
DIST-0355,GUJ-District-09,ST-09,Gujarat,21.08684,74.22506,759228,846.1,76.9,35.0,0.226
DIST-0356,GUJ-District-10,ST-09,Gujarat,20.65102,70.37094,1665421,456.3,93.0,37.7,0.787
DIST-0357,GUJ-District-11,ST-09,Gujarat,24.2976,73.88069,726624,722.3,82.6,23.0,0.53
DIST-0358,GUJ-District-12,ST-09,Gujarat,23.2468,73.15863,1202916,951.7,66.3,19.5,0.827
DIST-0359,GUJ-District-13,ST-09,Gujarat,22.73707,69.07168,1143085,710.0,62.9,11.4,0.499
DIST-0360,GUJ-District-14,ST-09,Gujarat,20.02532,69.21001,781370,568.2,63.1,9.4,0.587
DIST-0361,GUJ-District-15,ST-09,Gujarat,23.13566,70.62899,772939,679.3,81.2,9.3,0.843
DIST-0362,GUJ-District-16,ST-09,Gujarat,22.25326,68.92823,657093,518.7,89.2,9.5,0.373
DIST-0363,GUJ-District-17,ST-09,Gujarat,20.17681,68.11523,1088335,729.0,88.3,25.5,0.806
DIST-0364,GUJ-District-18,ST-09,Gujarat,20.0786,71.89802,1809407,800.6,80.1,31.7,0.448
DIST-0365,GUJ-District-19,ST-09,Gujarat,22.74031,69.90752,978703,360.9,84.0,22.5,0.384
DIST-0366,GUJ-District-20,ST-09,Gujarat,20.82353,73.27605,986827,912.3,76.0,15.8,0.657
DIST-0367,GUJ-District-21,ST-09,Gujarat,21.98548,69.44541,625033,1174.4,68.4,8.3,0.296
DIST-0368,GUJ-District-22,ST-09,Gujarat,23.81722,71.97946,1037971,361.5,62.4,30.3,0.157
DIST-0369,GUJ-District-23,ST-09,Gujarat,24.39542,73.04624,990514,1330.8,65.0,13.4,0.448
DIST-0370,GUJ-District-24,ST-09,Gujarat,22.89651,70.45104,685637,1474.9,79.7,25.8,0.761
DIST-0371,GUJ-District-25,ST-09,Gujarat,20.59488,69.22353,982184,536.6,64.1,30.1,0.774
DIST-0372,GUJ-District-26,ST-09,Gujarat,23.61484,71.14232,539380,957.3,71.5,20.6,0.807
DIST-0373,GUJ-District-27,ST-09,Gujarat,24.00928,69.47233,1215461,454.2,84.0,35.4,0.269
DIST-0374,GUJ-District-28,ST-09,Gujarat,23.10358,74.1944,434533,325.5,85.7,35.3,0.58
DIST-0375,GUJ-District-29,ST-09,Gujarat,21.20474,73.81583,1431254,1132.0,93.0,19.7,0.265
DIST-0376,GUJ-District-30,ST-09,Gujarat,21.52985,68.79398,867741,289.0,74.6,26.7,0.656
DIST-0377,GUJ-District-31,ST-09,Gujarat,23.74615,69.28675,1134973,880.4,89.0,25.8,0.455
DIST-0378,GUJ-District-32,ST-09,Gujarat,22.37987,74.37938,710333,735.5,82.1,18.8,0.293
DIST-0379,GUJ-District-33,ST-09,Gujarat,20.43602,73.33263,816500,1020.9,76.8,33.0,0.496
DIST-0380,AND-District-01,ST-10,Andhra Pradesh,15.57921,76.62525,827723,1362.8,80.9,31.9,0.718
DIST-0381,AND-District-02,ST-10,Andhra Pradesh,13.32469,82.65429,1053532,333.6,73.2,31.2,0.64
DIST-0382,AND-District-03,ST-10,Andhra Pradesh,17.13954,78.52577,1067663,531.0,70.5,16.8,0.396
DIST-0383,AND-District-04,ST-10,Andhra Pradesh,16.51741,79.40796,967652,442.3,66.3,37.5,0.337
DIST-0384,AND-District-05,ST-10,Andhra Pradesh,13.8206,81.41219,505732,366.2,84.7,13.8,0.159
DIST-0385,AND-District-06,ST-10,Andhra Pradesh,15.04227,77.45156,742419,1449.1,79.5,34.2,0.539
DIST-0386,AND-District-07,ST-10,Andhra Pradesh,18.49886,81.02181,1254079,442.8,64.6,8.8,0.41
DIST-0387,AND-District-08,ST-10,Andhra Pradesh,18.3997,78.97618,1441956,1317.6,69.3,34.9,0.193
DIST-0388,AND-District-09,ST-10,Andhra Pradesh,16.19637,78.49357,678318,387.7,69.1,16.6,0.833
DIST-0389,AND-District-10,ST-10,Andhra Pradesh,14.31247,80.80122,1031777,791.9,78.6,8.8,0.183
DIST-0390,AND-District-11,ST-10,Andhra Pradesh,13.2628,78.60812,2471476,1171.4,68.2,27.5,0.495
DIST-0391,AND-District-12,ST-10,Andhra Pradesh,14.31367,82.60565,1362978,1307.2,80.8,37.1,0.207
DIST-0392,AND-District-13,ST-10,Andhra Pradesh,16.9192,83.1133,862639,976.1,83.2,15.0,0.73
DIST-0393,AND-District-14,ST-10,Andhra Pradesh,17.50454,79.38095,2029162,1441.4,64.2,33.8,0.56
DIST-0394,AND-District-15,ST-10,Andhra Pradesh,13.49974,77.19023,610516,703.0,87.3,24.2,0.765
DIST-0395,AND-District-16,ST-10,Andhra Pradesh,17.84066,83.19282,1012597,245.5,64.8,19.0,0.391
DIST-0396,AND-District-17,ST-10,Andhra Pradesh,14.64603,80.12827,668066,1465.2,76.2,11.5,0.739
DIST-0397,AND-District-18,ST-10,Andhra Pradesh,15.64653,83.39872,774293,1257.2,72.4,15.1,0.339
DIST-0398,AND-District-19,ST-10,Andhra Pradesh,13.75003,83.19081,625505,919.0,91.1,8.7,0.617
DIST-0399,AND-District-20,ST-10,Andhra Pradesh,15.09869,83.80672,1183609,569.6,88.3,11.1,0.162
DIST-0400,AND-District-21,ST-10,Andhra Pradesh,15.53493,80.05284,802021,642.4,83.7,16.5,0.351
DIST-0401,AND-District-22,ST-10,Andhra Pradesh,15.20305,80.88536,1150348,1394.2,80.4,31.8,0.236
DIST-0402,AND-District-23,ST-10,Andhra Pradesh,14.67255,82.0348,1035947,965.4,71.4,24.0,0.298
DIST-0403,AND-District-24,ST-10,Andhra Pradesh,13.24142,78.33313,1008287,706.5,64.7,18.8,0.578
DIST-0404,AND-District-25,ST-10,Andhra Pradesh,17.6166,77.37011,1294203,595.3,80.4,33.6,0.52
DIST-0405,AND-District-26,ST-10,Andhra Pradesh,17.34158,79.91328,1501385,924.8,84.0,37.4,0.548
DIST-0406,ODI-District-01,ST-11,Odisha,18.98748,87.4282,925276,553.5,92.2,23.0,0.702
DIST-0407,ODI-District-02,ST-11,Odisha,22.4755,87.25293,1079368,1196.0,84.1,33.0,0.211
DIST-0408,ODI-District-03,ST-11,Odisha,19.37098,85.70338,982600,919.6,82.3,18.8,0.847
DIST-0409,ODI-District-04,ST-11,Odisha,19.1425,86.57768,2122014,1051.2,80.7,32.2,0.166
DIST-0410,ODI-District-05,ST-11,Odisha,20.1047,81.90315,1188856,356.8,63.7,12.9,0.54
DIST-0411,ODI-District-06,ST-11,Odisha,20.32718,84.95115,1057318,1334.6,67.8,20.8,0.614
DIST-0412,ODI-District-07,ST-11,Odisha,18.37941,86.53726,974605,684.6,78.4,21.1,0.384
DIST-0413,ODI-District-08,ST-11,Odisha,19.43488,84.66307,1649884,255.4,65.4,8.6,0.404
DIST-0414,ODI-District-09,ST-11,Odisha,21.0152,83.90031,2337374,413.1,91.1,11.1,0.754
DIST-0415,ODI-District-10,ST-11,Odisha,18.34095,82.33719,1722155,1436.6,74.8,13.6,0.502
DIST-0416,ODI-District-11,ST-11,Odisha,18.97976,82.92362,1042255,1434.7,82.5,23.9,0.339
DIST-0417,ODI-District-12,ST-11,Odisha,19.98322,86.34198,738365,208.9,91.2,9.1,0.451
DIST-0418,ODI-District-13,ST-11,Odisha,20.21387,81.95285,1336750,734.9,92.7,34.5,0.689
DIST-0419,ODI-District-14,ST-11,Odisha,19.93089,82.00002,1103626,538.7,75.1,10.2,0.543
DIST-0420,ODI-District-15,ST-11,Odisha,19.23335,82.26548,873452,270.3,71.4,25.8,0.198
DIST-0421,ODI-District-16,ST-11,Odisha,20.20786,83.49267,1814254,1149.9,67.2,32.2,0.599
DIST-0422,ODI-District-17,ST-11,Odisha,22.08655,84.74933,930383,704.1,81.6,14.7,0.843
DIST-0423,ODI-District-18,ST-11,Odisha,19.45939,87.48014,874542,925.4,70.1,26.0,0.743
DIST-0424,ODI-District-19,ST-11,Odisha,19.10094,84.5477,1280219,539.6,89.0,10.3,0.294
DIST-0425,ODI-District-20,ST-11,Odisha,20.67784,82.04472,1459013,296.9,77.5,13.7,0.392
DIST-0426,ODI-District-21,ST-11,Odisha,18.65223,84.76888,2261403,805.6,87.4,37.7,0.394
DIST-0427,ODI-District-22,ST-11,Odisha,18.46232,85.92101,1024008,1040.2,73.4,32.3,0.243
DIST-0428,ODI-District-23,ST-11,Odisha,21.33667,83.43106,755882,1386.5,66.0,9.6,0.477
DIST-0429,ODI-District-24,ST-11,Odisha,20.76908,83.54179,494417,959.9,87.6,19.8,0.632
DIST-0430,ODI-District-25,ST-11,Odisha,17.56574,85.26748,608361,628.2,63.3,20.3,0.676
DIST-0431,ODI-District-26,ST-11,Odisha,19.21669,87.18177,838562,620.4,75.2,21.2,0.822
DIST-0432,ODI-District-27,ST-11,Odisha,21.52505,86.92919,1552706,367.4,69.2,26.4,0.733
DIST-0433,ODI-District-28,ST-11,Odisha,20.49378,84.32676,361783,1406.7,88.3,28.1,0.682
DIST-0434,ODI-District-29,ST-11,Odisha,21.93085,84.53902,903158,1032.6,76.8,34.7,0.308
DIST-0435,ODI-District-30,ST-11,Odisha,18.62735,84.44328,636562,468.1,90.8,16.7,0.642
DIST-0436,TEL-District-01,ST-12,Telangana,17.98045,78.56864,1883889,407.1,80.9,35.7,0.282
DIST-0437,TEL-District-02,ST-12,Telangana,16.89008,78.49096,1461614,1470.9,78.2,23.5,0.321
DIST-0438,TEL-District-03,ST-12,Telangana,18.22463,80.20217,1898287,511.5,92.8,8.2,0.789
DIST-0439,TEL-District-04,ST-12,Telangana,18.08208,80.19321,1446257,1284.3,79.9,19.8,0.589
DIST-0440,TEL-District-05,ST-12,Telangana,19.21688,77.74737,455148,730.8,91.6,27.2,0.275
DIST-0441,TEL-District-06,ST-12,Telangana,16.65982,77.73462,1109960,843.5,70.3,10.3,0.316
DIST-0442,TEL-District-07,ST-12,Telangana,16.85207,78.68819,938963,902.3,93.0,35.3,0.524
DIST-0443,TEL-District-08,ST-12,Telangana,16.35229,78.21393,1264805,1445.8,73.3,28.2,0.579
DIST-0444,TEL-District-09,ST-12,Telangana,18.99935,77.68316,1116506,557.0,73.9,10.6,0.193
DIST-0445,TEL-District-10,ST-12,Telangana,19.18082,79.22783,691959,1316.9,82.0,31.7,0.481
DIST-0446,TEL-District-11,ST-12,Telangana,15.75573,79.85477,946158,728.0,91.9,14.7,0.356
DIST-0447,TEL-District-12,ST-12,Telangana,17.85711,81.07547,1107536,256.2,83.8,15.8,0.271
DIST-0448,TEL-District-13,ST-12,Telangana,17.67027,79.56567,1715512,809.8,83.4,33.5,0.833
DIST-0449,TEL-District-14,ST-12,Telangana,16.55592,80.54029,520863,578.3,66.0,25.5,0.511
DIST-0450,TEL-District-15,ST-12,Telangana,15.62998,77.67233,578084,341.2,64.3,18.1,0.823
DIST-0451,TEL-District-16,ST-12,Telangana,15.57884,79.71109,552148,1001.8,89.3,26.7,0.644
DIST-0452,TEL-District-17,ST-12,Telangana,18.82148,80.50261,1208979,1467.6,73.0,36.2,0.728
DIST-0453,TEL-District-18,ST-12,Telangana,18.48612,78.42997,697654,485.8,81.6,10.6,0.515
DIST-0454,TEL-District-19,ST-12,Telangana,18.18961,80.77721,627225,514.6,93.0,13.7,0.823
DIST-0455,TEL-District-20,ST-12,Telangana,18.00546,78.49311,591743,1426.1,89.3,19.0,0.267
DIST-0456,TEL-District-21,ST-12,Telangana,16.85086,77.14288,788604,1016.8,63.1,33.1,0.404
DIST-0457,TEL-District-22,ST-12,Telangana,15.86288,81.32479,1374476,1168.4,88.1,13.5,0.369
DIST-0458,TEL-District-23,ST-12,Telangana,16.08935,79.30657,1668564,1466.7,86.4,25.1,0.177
DIST-0459,TEL-District-24,ST-12,Telangana,15.89926,79.66779,1108765,795.1,77.6,17.1,0.605
DIST-0460,TEL-District-25,ST-12,Telangana,17.72626,79.14372,1846096,267.5,65.7,20.1,0.285
DIST-0461,TEL-District-26,ST-12,Telangana,17.90249,80.95043,538373,1288.9,67.8,19.8,0.477
DIST-0462,TEL-District-27,ST-12,Telangana,16.56789,80.61986,1537563,805.5,69.6,21.4,0.498
DIST-0463,TEL-District-28,ST-12,Telangana,18.9317,78.00152,935015,1289.0,75.5,17.5,0.6
DIST-0464,TEL-District-29,ST-12,Telangana,17.45666,77.3265,1037281,1473.8,69.2,18.8,0.359
DIST-0465,TEL-District-30,ST-12,Telangana,15.7801,80.03321,746163,1222.1,76.1,35.0,0.46
DIST-0466,TEL-District-31,ST-12,Telangana,15.64301,79.47652,1081621,1491.0,66.6,10.6,0.431
DIST-0467,TEL-District-32,ST-12,Telangana,19.03963,78.15253,1287605,673.2,82.4,33.4,0.681
DIST-0468,TEL-District-33,ST-12,Telangana,17.92477,81.38958,619710,1145.6,79.4,17.7,0.816
DIST-0469,KER-District-01,ST-13,Kerala,9.5212,77.43422,789055,1084.2,77.7,33.2,0.395
DIST-0470,KER-District-02,ST-13,Kerala,10.72961,75.39092,1284364,1078.9,77.3,34.8,0.592
DIST-0471,KER-District-03,ST-13,Kerala,8.45087,76.7365,1018162,1478.5,63.3,12.2,0.324
DIST-0472,KER-District-04,ST-13,Kerala,10.26639,77.25555,2652813,1380.5,77.4,26.9,0.671
DIST-0473,KER-District-05,ST-13,Kerala,9.36868,77.32932,633457,584.1,92.4,24.1,0.228
DIST-0474,KER-District-06,ST-13,Kerala,11.64348,75.89837,1624810,382.0,92.1,23.9,0.267
DIST-0475,KER-District-07,ST-13,Kerala,10.32142,76.83051,561284,355.1,82.4,10.3,0.681
DIST-0476,KER-District-08,ST-13,Kerala,10.32326,77.36454,514882,258.5,83.5,30.2,0.172
DIST-0477,KER-District-09,ST-13,Kerala,11.17863,76.83735,1056283,1229.1,84.3,17.3,0.807
DIST-0478,KER-District-10,ST-13,Kerala,8.52308,76.49532,1163797,208.4,79.7,20.6,0.64
DIST-0479,KER-District-11,ST-13,Kerala,12.2995,76.52232,1238774,401.3,62.2,34.0,0.224
DIST-0480,KER-District-12,ST-13,Kerala,10.8839,77.04462,1358848,848.6,84.7,10.4,0.762
DIST-0481,KER-District-13,ST-13,Kerala,8.92286,75.65215,983247,1353.1,87.7,34.5,0.795
DIST-0482,KER-District-14,ST-13,Kerala,11.08402,75.10737,541189,1399.1,74.6,15.0,0.77
DIST-0483,JHA-District-01,ST-14,Jharkhand,23.2796,85.16106,816839,849.6,91.0,34.6,0.638
DIST-0484,JHA-District-02,ST-14,Jharkhand,25.42647,87.15807,1093258,1465.2,91.1,34.1,0.363
