project_id,work_name,work_type,category,district_id,state_id,constituency_id,contractor_id,agency_id,recommendation_date,sanction_date,target_completion_date,status,project_latitude,project_longitude
MPLADS-000394,RO Water Plant at Ward-86,RO Water Plant,Drinking Water,DIST-0196,ST-05,PC-0292,CONT-0208,AGENCY-0938,2022-12-26,2023-02-03,2023-05-04,COMPLETED,21.53725,74.96265
MPLADS-000395,Maternity Ward Facility at Ward-01,Maternity Ward Facility,Public Health,DIST-0499,ST-14,PC-0743,CONT-0065,AGENCY-0662,2022-03-01,2022-04-04,2022-10-31,WORK_IN_PROGRESS,24.18734,84.85553
MPLADS-000396,CC Road Construction at Ward-35,CC Road Construction,Roads & Bridges,DIST-0264,ST-06,PC-0400,CONT-0195,AGENCY-0396,2023-10-19,2023-12-08,2024-06-05,WORK_IN_PROGRESS,13.33592,77.74848
MPLADS-000397,Check Dam at Ward-75,Check Dam,Irrigation & Agriculture,DIST-0009,ST-01,PC-0014,CONT-0226,AGENCY-1214,2023-03-14,2023-04-12,2023-09-19,WORK_IN_PROGRESS,24.44726,77.01107
MPLADS-000398,Crematorium Shed at Ward-40,Crematorium Shed,Community Infrastructure,DIST-0448,ST-12,PC-0667,CONT-0133,AGENCY-0833,2023-06-26,2023-08-10,2023-12-08,WORK_IN_PROGRESS,17.7296,79.5
MPLADS-000399,Solar Street Lighting at Ward-32,Solar Street Lighting,Renewable Energy,DIST-0472,ST-13,PC-0703,CONT-0182,AGENCY-0047,2022-11-02,2022-12-05,2023-02-03,WORK_IN_PROGRESS,10.30627,77.25166
MPLADS-000400,Farm Pond Renovation at Ward-59,Farm Pond Renovation,Irrigation & Agriculture,DIST-0563,ST-16,PC-0842,CONT-0085,AGENCY-0177,2022-02-05,2022-03-25,2022-09-01,WORK_IN_PROGRESS,31.84542,75.80686
MPLADS-000401,Crematorium Shed at Ward-24,Crematorium Shed,Community Infrastructure,DIST-0444,ST-12,PC-0661,CONT-0214,AGENCY-0095,2023-07-15,2023-08-11,2023-12-09,WORK_IN_PROGRESS,18.94606,77.62952
MPLADS-000402,District Sports Complex at Ward-53,District Sports Complex,Mega Infrastructure,DIST-0461,ST-12,PC-0686,CONT-0264,AGENCY-0302,2022-06-04,2022-07-29,2023-09-02,WORK_IN_PROGRESS,17.86173,80.94182
MPLADS-000403,Public Toilet Complex at Ward-44,Public Toilet Complex,Community Infrastructure,DIST-0300,ST-07,PC-0455,CONT-0162,AGENCY-0134,2023-04-05,2023-05-13,2023-09-10,DELAYED,23.97535,76.6142
MPLADS-000404,Multi-Village Hospital Block at Ward-26,Multi-Village Hospital Block,Mega Infrastructure,DIST-0408,ST-11,PC-0609,CONT-0157,AGENCY-0288,2022-10-01,2022-11-25,2023-12-30,WORK_IN_PROGRESS,19.31966,85.71826
MPLADS-000405,Major River Overbridge at Ward-95,Major River Overbridge,Mega Infrastructure,DIST-0027,ST-01,PC-0041,CONT-0067,AGENCY-0141,2022-04-27,2022-06-01,2023-07-06,WORK_IN_PROGRESS,24.82909,83.78007
MPLADS-000406,Culvert Bridge at Ward-65,Culvert Bridge,Roads & Bridges,DIST-0197,ST-05,PC-0293,CONT-0242,AGENCY-1133,2023-09-24,2023-10-27,2024-04-24,WORK_IN_PROGRESS,26.08592,80.98621
MPLADS-000407,Multi-Village Hospital Block at Ward-01,Multi-Village Hospital Block,Mega Infrastructure,DIST-0161,ST-04,PC-0241,CONT-0281,AGENCY-0215,2023-06-18,2023-07-11,2024-08-14,DELAYED,21.80602,88.84819
MPLADS-000408,Piped Water Network at Ward-82,Piped Water Network,Drinking Water,DIST-0273,ST-07,PC-0415,CONT-0154,AGENCY-0828,2022-04-15,2022-06-04,2022-09-02,WORK_IN_PROGRESS,25.13414,77.90779
MPLADS-000409,District Sports Complex at Ward-96,District Sports Complex,Mega Infrastructure,DIST-0404,ST-10,PC-0601,CONT-0027,AGENCY-1202,2023-07-30,2023-08-14,2024-09-17,WORK_IN_PROGRESS,17.59941,77.41949
MPLADS-000410,Primary Health Sub-Centre at Ward-90,Primary Health Sub-Centre,Public Health,DIST-0077,ST-02,PC-0118,CONT-0013,AGENCY-0993,2022-07-24,2022-09-08,2023-04-06,COMPLETED,21.43307,76.11519
MPLADS-000411,Multi-Village Hospital Block at Ward-23,Multi-Village Hospital Block,Mega Infrastructure,DIST-0466,ST-12,PC-0693,CONT-0235,AGENCY-0347,2022-01-18,2022-02-19,2023-03-26,WORK_IN_PROGRESS,15.63685,79.52982
MPLADS-000412,Farm Pond Renovation at Ward-68,Farm Pond Renovation,Irrigation & Agriculture,DIST-0309,ST-07,PC-0466,CONT-0123,AGENCY-0221,2023-05-01,2023-05-25,2023-11-01,WORK_IN_PROGRESS,25.61147,75.88057
MPLADS-000413,Primary Health Sub-Centre at Ward-61,Primary Health Sub-Centre,Public Health,DIST-0191,ST-05,PC-0285,CONT-0229,AGENCY-0543,2023-02-08,2023-03-21,2023-10-17,COMPLETED,24.30325,81.54009
MPLADS-000414,Deep Tube Well at Ward-26,Deep Tube Well,Drinking Water,DIST-0380,ST-10,PC-0568,CONT-0006,AGENCY-0073,2023-08-02,2023-09-17,2023-12-16,WORK_IN_PROGRESS,15.57541,76.63792
MPLADS-000415,Paver Block Road at Ward-15,Paver Block Road,Roads & Bridges,DIST-0043,ST-01,PC-0066,CONT-0174,AGENCY-1223,2023-08-09,2023-10-04,2024-04-01,WORK_IN_PROGRESS,26.01437,84.16637
MPLADS-000416,District Sports Complex at Ward-49,District Sports Complex,Mega Infrastructure,DIST-0351,ST-09,PC-0528,CONT-0172,AGENCY-0745,2022-12-22,2023-02-11,2024-03-17,COMPLETED,24.00848,68.41643
MPLADS-000417,Public Toilet Complex at Ward-09,Public Toilet Complex,Community Infrastructure,DIST-0252,ST-06,PC-0379,CONT-0247,AGENCY-0135,2022-07-16,2022-08-24,2022-12-22,COMPLETED,8.58266,79.764
MPLADS-000418,Check Dam at Ward-70,Check Dam,Irrigation & Agriculture,DIST-0055,ST-01,PC-0085,CONT-0245,AGENCY-0454,2023-11-24,2024-01-15,2024-06-23,WORK_IN_PROGRESS,29.37887,77.29264
MPLADS-000419,Public Toilet Complex at Ward-05,Public Toilet Complex,Community Infrastructure,DIST-0377,ST-09,PC-0563,CONT-0281,AGENCY-0826,2022-04-17,2022-06-07,2022-10-05,WORK_IN_PROGRESS,23.81681,69.23044
MPLADS-000420,Library Room at Ward-65,Library Room,Education Infrastructure,DIST-0554,ST-16,PC-0828,CONT-0012,AGENCY-0215,2022-10-24,2022-12-03,2023-05-02,WORK_IN_PROGRESS,29.70526,74.99793
MPLADS-000421,Bituminous Road at Ward-10,Bituminous Road,Roads & Bridges,DIST-0491,ST-14,PC-0730,CONT-0047,AGENCY-0637,2023-02-08,2023-04-03,2023-09-30,WORK_IN_PROGRESS,24.2854,83.87124
MPLADS-000422,School Additional Classroom at Ward-86,School Additional Classroom,Education Infrastructure,DIST-0499,ST-14,PC-0743,CONT-0086,AGENCY-0872,2022-05-28,2022-07-16,2022-12-13,WORK_IN_PROGRESS,24.20047,84.90575
MPLADS-000423,School Boundary Wall at Ward-52,School Boundary Wall,Education Infrastructure,DIST-0396,ST-10,PC-0592,CONT-0168,AGENCY-0509,2023-03-21,2023-05-14,2023-10-11,WORK_IN_PROGRESS,14.69936,80.07638
MPLADS-000424,Solar High-Mast Light at Ward-94,Solar High-Mast Light,Renewable Energy,DIST-0210,ST-05,PC-0314,CONT-0068,AGENCY-1014,2023-11-16,2023-12-30,2024-02-28,WORK_IN_PROGRESS,25.92937,75.45961
MPLADS-000425,Maternity Ward Facility at Ward-68,Maternity Ward Facility,Public Health,DIST-0005,ST-01,PC-0009,CONT-0299,AGENCY-0264,2023-09-22,2023-10-16,2024-05-13,WORK_IN_PROGRESS,27.11004,78.40581
MPLADS-000426,Lift Irrigation Scheme at Ward-23,Lift Irrigation Scheme,Irrigation & Agriculture,DIST-0454,ST-12,PC-0676,CONT-0018,AGENCY-0839,2023-07-01,2023-08-17,2024-01-24,WORK_IN_PROGRESS,18.12233,80.77481
MPLADS-000427,Crematorium Shed at Ward-95,Crematorium Shed,Community Infrastructure,DIST-0229,ST-06,PC-0345,CONT-0189,AGENCY-1057,2023-07-30,2023-09-17,2024-01-15,WORK_IN_PROGRESS,9.04624,76.85888
MPLADS-000428,Primary Health Sub-Centre at Ward-53,Primary Health Sub-Centre,Public Health,DIST-0263,ST-06,PC-0398,CONT-0067,AGENCY-1234,2023-07-17,2023-09-03,2024-03-31,WORK_IN_PROGRESS,9.3085,77.7964
MPLADS-000429,Primary Health Sub-Centre at Ward-14,Primary Health Sub-Centre,Public Health,DIST-0413,ST-11,PC-0618,CONT-0122,AGENCY-1195,2023-07-06,2023-08-05,2024-03-02,WORK_IN_PROGRESS,19.47125,84.67329
MPLADS-000430,Culvert Bridge at Ward-23,Culvert Bridge,Roads & Bridges,DIST-0379,ST-09,PC-0567,CONT-0055,AGENCY-0551,2022-05-26,2022-07-15,2023-01-11,WORK_IN_PROGRESS,20.40733,73.28027
MPLADS-000431,Farm Pond Renovation at Ward-78,Farm Pond Renovation,Irrigation & Agriculture,DIST-0039,ST-01,PC-0060,CONT-0222,AGENCY-1082,2022-05-17,2022-07-06,2022-12-13,WORK_IN_PROGRESS,30.3793,79.67523
MPLADS-000432,Primary Health Sub-Centre at Ward-09,Primary Health Sub-Centre,Public Health,DIST-0008,ST-01,PC-0013,CONT-0241,AGENCY-0601,2023-07-04,2023-07-23,2024-02-18,WORK_IN_PROGRESS,24.41968,84.37847
MPLADS-000433,Deep Tube Well at Ward-73,Deep Tube Well,Drinking Water,DIST-0425,ST-11,PC-0636,CONT-0122,AGENCY-1154,2022-10-02,2022-10-21,2023-01-19,DELAYED,20.66931,82.11768
MPLADS-000434,Public Toilet Complex at Ward-45,Public Toilet Complex,Community Infrastructure,DIST-0374,ST-09,PC-0559,CONT-0186,AGENCY-0593,2023-01-30,2023-03-11,2023-07-09,WORK_IN_PROGRESS,23.1758,74.26814
MPLADS-000435,District Sports Complex at Ward-80,District Sports Complex,Mega Infrastructure,DIST-0091,ST-02,PC-0140,CONT-0190,AGENCY-0098,2022-04-14,2022-06-07,2023-07-12,COMPLETED,18.0758,74.72874
MPLADS-000436,Major River Overbridge at Ward-44,Major River Overbridge,Mega Infrastructure,DIST-0494,ST-14,PC-0735,CONT-0113,AGENCY-0419,2023-07-07,2023-07-23,2024-08-26,DELAYED,22.27834,85.90554
MPLADS-000437,Multi-Village Hospital Block at Ward-04,Multi-Village Hospital Block,Mega Infrastructure,DIST-0305,ST-07,PC-0460,CONT-0011,AGENCY-1203,2023-01-18,2023-02-20,2024-03-26,WORK_IN_PROGRESS,29.80913,70.53474
MPLADS-000438,Public Toilet Complex at Ward-64,Public Toilet Complex,Community Infrastructure,DIST-0500,ST-14,PC-0744,CONT-0004,AGENCY-0733,2023-04-20,2023-06-08,2023-10-06,WORK_IN_PROGRESS,22.55575,86.96611
MPLADS-000439,Solar High-Mast Light at Ward-47,Solar High-Mast Light,Renewable Energy,DIST-0587,ST-17,PC-0879,CONT-0146,AGENCY-0427,2022-07-14,2022-08-22,2022-10-21,WORK_IN_PROGRESS,23.59064,83.23572
MPLADS-000440,RO Water Plant at Ward-69,RO Water Plant,Drinking Water,DIST-0253,ST-06,PC-0382,CONT-0011,AGENCY-0879,2022-01-15,2022-02-14,2022-05-15,WORK_IN_PROGRESS,11.67938,76.79803
MPLADS-000441,Multi-Village Hospital Block at Ward-74,Multi-Village Hospital Block,Mega Infrastructure,DIST-0439,ST-12,PC-0653,CONT-0128,AGENCY-0959,2022-12-15,2022-12-30,2024-02-03,WORK_IN_PROGRESS,18.1164,80.25598
MPLADS-000442,CC Road Construction at Ward-93,CC Road Construction,Roads & Bridges,DIST-0136,ST-03,PC-0206,CONT-0236,AGENCY-0089,2022-10-15,2022-11-01,2023-04-30,WORK_IN_PROGRESS,25.70288,87.17952
MPLADS-000443,Farm Pond Renovation at Ward-67,Farm Pond Renovation,Irrigation & Agriculture,DIST-0534,ST-15,PC-0797,CONT-0239,AGENCY-0183,2023-09-29,2023-10-17,2024-03-25,WORK_IN_PROGRESS,24.94224,90.18586
MPLADS-000444,Community Tank at Ward-19,Community Tank,Drinking Water,DIST-0028,ST-01,PC-0042,CONT-0192,AGENCY-1043,2023-07-18,2023-08-12,2023-11-10,COMPLETED,30.25997,83.461
MPLADS-000445,Piped Water Network at Ward-41,Piped Water Network,Drinking Water,DIST-0008,ST-01,PC-0012,CONT-0259,AGENCY-0776,2023-05-13,2023-06-26,2023-09-24,WORK_IN_PROGRESS,24.38317,84.4064
MPLADS-000446,Community Hall at Ward-78,Community Hall,Community Infrastructure,DIST-0181,ST-05,PC-0273,CONT-0138,AGENCY-0238,2023-11-17,2023-12-19,2024-04-17,COMPLETED,23.27706,75.62113
MPLADS-000447,Smart Classroom Lab at Ward-11,Smart Classroom Lab,Education Infrastructure,DIST-0325,ST-08,PC-0489,CONT-0188,AGENCY-0419,2022-08-31,2022-09-26,2023-02-23,WORK_IN_PROGRESS,13.89404,77.26015
MPLADS-000448,School Boundary Wall at Ward-39,School Boundary Wall,Education Infrastructure,DIST-0152,ST-04,PC-0229,CONT-0035,AGENCY-0270,2022-04-27,2022-05-21,2022-10-18,WORK_IN_PROGRESS,23.27541,88.56639
MPLADS-000449,Solar Rooftop Panel at Ward-30,Solar Rooftop Panel,Renewable Energy,DIST-0541,ST-15,PC-0808,CONT-0115,AGENCY-0047,2023-07-22,2023-09-05,2023-11-04,WORK_IN_PROGRESS,25.23515,90.43469
MPLADS-000450,Solar Rooftop Panel at Ward-13,Solar Rooftop Panel,Renewable Energy,DIST-0319,ST-08,PC-0482,CONT-0106,AGENCY-0542,2022-02-24,2022-04-05,2022-06-04,WORK_IN_PROGRESS,15.08821,76.75194
MPLADS-000451,Ambulance Vehicle at Ward-64,Ambulance Vehicle,Public Health,DIST-0500,ST-14,PC-0744,CONT-0038,AGENCY-0548,2023-07-05,2023-08-30,2024-03-27,WORK_IN_PROGRESS,22.51284,87.03502
MPLADS-000452,Library Room at Ward-29,Library Room,Education Infrastructure,DIST-0582,ST-17,PC-0871,CONT-0103,AGENCY-0502,2023-09-16,2023-10-28,2024-03-26,WORK_IN_PROGRESS,23.72771,82.97645
MPLADS-000453,Lift Irrigation Scheme at Ward-45,Lift Irrigation Scheme,Irrigation & Agriculture,DIST-0120,ST-03,PC-0183,CONT-0208,AGENCY-0627,2023-11-03,2023-11-28,2024-05-06,WORK_IN_PROGRESS,25.29611,83.70194
MPLADS-000454,Ayurvedic Dispensary at Ward-03,Ayurvedic Dispensary,Public Health,DIST-0415,ST-11,PC-0621,CONT-0236,AGENCY-0255,2023-08-18,2023-09-22,2024-04-19,WORK_IN_PROGRESS,18.4199,82.4054
MPLADS-000455,Lift Irrigation Scheme at Ward-98,Lift Irrigation Scheme,Irrigation & Agriculture,DIST-0287,ST-07,PC-0437,CONT-0052,AGENCY-0085,2022-10-05,2022-10-28,2023-04-06,WORK_IN_PROGRESS,27.39763,75.17222
MPLADS-000456,Culvert Bridge at Ward-92,Culvert Bridge,Roads & Bridges,DIST-0455,ST-12,PC-0677,CONT-0162,AGENCY-1159,2023-04-23,2023-05-28,2023-11-24,WORK_IN_PROGRESS,17.99032,78.46604
MPLADS-000457,Deep Tube Well at Ward-30,Deep Tube Well,Drinking Water,DIST-0333,ST-08,PC-0501,CONT-0105,AGENCY-0379,2023-08-10,2023-09-10,2023-12-09,WORK_IN_PROGRESS,14.36108,76.44029
MPLADS-000458,Lift Irrigation Scheme at Ward-22,Lift Irrigation Scheme,Irrigation & Agriculture,DIST-0092,ST-02,PC-0141,CONT-0126,AGENCY-0971,2023-11-05,2023-12-30,2024-06-07,WORK_IN_PROGRESS,15.90521,74.7519
MPLADS-000459,Culvert Bridge at Ward-16,Culvert Bridge,Roads & Bridges,DIST-0245,ST-06,PC-0371,CONT-0004,AGENCY-0874,2023-01-14,2023-03-11,2023-09-07,COMPLETED,10.53868,76.90618
MPLADS-000460,Ayurvedic Dispensary at Ward-12,Ayurvedic Dispensary,Public Health,DIST-0352,ST-09,PC-0529,CONT-0286,AGENCY-0994,2023-04-30,2023-06-16,2024-01-12,WORK_IN_PROGRESS,23.1312,73.30107
MPLADS-000461,Lift Irrigation Scheme at Ward-61,Lift Irrigation Scheme,Irrigation & Agriculture,DIST-0468,ST-12,PC-0697,CONT-0260,AGENCY-0969,2022-07-21,2022-09-08,2023-02-15,COMPLETED,17.87009,81.32503
MPLADS-000462,District Sports Complex at Ward-53,District Sports Complex,Mega Infrastructure,DIST-0192,ST-05,PC-0286,CONT-0090,AGENCY-0774,2023-10-06,2023-10-27,2024-11-30,WORK_IN_PROGRESS,26.2178,75.13391
MPLADS-000463,Library Room at Ward-29,Library Room,Education Infrastructure,DIST-0540,ST-15,PC-0807,CONT-0294,AGENCY-1219,2022-08-19,2022-09-15,2023-02-12,WORK_IN_PROGRESS,23.97951,93.81012
MPLADS-000464,Multi-Village Hospital Block at Ward-29,Multi-Village Hospital Block,Mega Infrastructure,DIST-0495,ST-14,PC-0736,CONT-0153,AGENCY-0903,2023-10-09,2023-11-23,2024-12-27,WORK_IN_PROGRESS,25.24596,86.59175
MPLADS-000465,Farm Pond Renovation at Ward-89,Farm Pond Renovation,Irrigation & Agriculture,DIST-0496,ST-14,PC-0737,CONT-0218,AGENCY-0843,2023-06-05,2023-07-11,2023-12-18,WORK_IN_PROGRESS,22.98629,86.13706
MPLADS-000466,Solar Rooftop Panel at Ward-31,Solar Rooftop Panel,Renewable Energy,DIST-0181,ST-05,PC-0273,CONT-0064,AGENCY-0389,2022-12-07,2023-01-30,2023-03-31,WORK_IN_PROGRESS,23.26121,75.61581
MPLADS-000467,School Additional Classroom at Ward-43,School Additional Classroom,Education Infrastructure,DIST-0363,ST-09,PC-0542,CONT-0210,AGENCY-1153,2023-05-08,2023-06-20,2023-11-17,WORK_IN_PROGRESS,20.12349,68.07377
MPLADS-000468,Ayurvedic Dispensary at Ward-94,Ayurvedic Dispensary,Public Health,DIST-0107,ST-02,PC-0163,CONT-0092,AGENCY-0760,2023-04-23,2023-05-12,2023-12-08,COMPLETED,17.26014,80.21082
MPLADS-000469,Major River Overbridge at Ward-97,Major River Overbridge,Mega Infrastructure,DIST-0212,ST-05,PC-0317,CONT-0235,AGENCY-0127,2022-04-27,2022-05-27,2023-07-01,WORK_IN_PROGRESS,23.69734,77.52133
MPLADS-000470,Piped Water Network at Ward-67,Piped Water Network,Drinking Water,DIST-0206,ST-05,PC-0307,CONT-0203,AGENCY-0998,2022-06-17,2022-08-02,2022-10-31,WORK_IN_PROGRESS,26.31209,79.46753
MPLADS-000471,Piped Water Network at Ward-87,Piped Water Network,Drinking Water,DIST-0281,ST-07,PC-0428,CONT-0245,AGENCY-0816,2022-11-22,2023-01-09,2023-04-09,WORK_IN_PROGRESS,23.63154,76.18462
MPLADS-000472,District Sports Complex at Ward-86,District Sports Complex,Mega Infrastructure,DIST-0594,ST-17,PC-0888,CONT-0110,AGENCY-1019,2023-04-10,2023-05-22,2024-06-25,WORK_IN_PROGRESS,17.60525,82.99296
MPLADS-000473,Farm Pond Renovation at Ward-06,Farm Pond Renovation,Irrigation & Agriculture,DIST-0246,ST-06,PC-0372,CONT-0153,AGENCY-0219,2022-12-20,2023-01-24,2023-07-03,WORK_IN_PROGRESS,11.70189,79.25989
MPLADS-000474,Solar High-Mast Light at Ward-74,Solar High-Mast Light,Renewable Energy,DIST-0197,ST-05,PC-0293,CONT-0104,AGENCY-0303,2023-05-23,2023-06-30,2023-08-29,WORK_IN_PROGRESS,25.99315,81.00042
MPLADS-000475,Yatri Shed at Ward-72,Yatri Shed,Community Infrastructure,DIST-0421,ST-11,PC-0631,CONT-0041,AGENCY-0414,2023-03-30,2023-05-12,2023-09-09,WORK_IN_PROGRESS,20.25318,83.56794
MPLADS-000476,Smart Classroom Lab at Ward-16,Smart Classroom Lab,Education Infrastructure,DIST-0006,ST-01,PC-0010,CONT-0096,AGENCY-0047,2022-01-20,2022-02-25,2022-07-25,WORK_IN_PROGRESS,26.84533,79.83742
MPLADS-000477,Check Dam at Ward-93,Check Dam,Irrigation & Agriculture,DIST-0171,ST-04,PC-0256,CONT-0003,AGENCY-0560,2023-09-13,2023-10-31,2024-04-08,WORK_IN_PROGRESS,23.76578,86.05211
MPLADS-000478,Solar High-Mast Light at Ward-87,Solar High-Mast Light,Renewable Energy,DIST-0070,ST-01,PC-0107,CONT-0018,AGENCY-0570,2023-07-17,2023-08-21,2023-10-20,WORK_IN_PROGRESS,27.86818,83.8636
MPLADS-000479,Piped Water Network at Ward-19,Piped Water Network,Drinking Water,DIST-0150,ST-04,PC-0225,CONT-0163,AGENCY-1069,2022-01-20,2022-03-01,2022-05-30,WORK_IN_PROGRESS,21.93325,86.15368
MPLADS-000480,Ambulance Vehicle at Ward-09,Ambulance Vehicle,Public Health,DIST-0342,ST-08,PC-0514,CONT-0012,AGENCY-0394,2022-10-27,2022-11-30,2023-06-28,WORK_IN_PROGRESS,15.4215,75.93433
MPLADS-000481,Community Tank at Ward-17,Community Tank,Drinking Water,DIST-0163,ST-04,PC-0243,CONT-0174,AGENCY-0031,2023-05-09,2023-06-07,2023-09-05,WORK_IN_PROGRESS,22.89359,87.1067
MPLADS-000482,Solar Rooftop Panel at Ward-92,Solar Rooftop Panel,Renewable Energy,DIST-0152,ST-04,PC-0229,CONT-0083,AGENCY-0996,2022-09-06,2022-10-09,2022-12-08,WORK_IN_PROGRESS,23.35296,88.59327
MPLADS-000483,Ambulance Vehicle at Ward-32,Ambulance Vehicle,Public Health,DIST-0126,ST-03,PC-0193,CONT-0010,AGENCY-0101,2022-05-16,2022-06-24,2023-01-20,WORK_IN_PROGRESS,25.46491,84.97755
MPLADS-000484,Public Toilet Complex at Ward-62,Public Toilet Complex,Community Infrastructure,DIST-0474,ST-13,PC-0706,CONT-0054,AGENCY-0066,2022-10-23,2022-12-19,2023-04-18,WORK_IN_PROGRESS,11.61872,75.9081
MPLADS-000485,Farm Pond Renovation at Ward-68,Farm Pond Renovation,Irrigation & Agriculture,DIST-0423,ST-11,PC-0633,CONT-0284,AGENCY-0470,2023-10-12,2023-12-06,2024-05-14,WORK_IN_PROGRESS,19.45191,87.42927
MPLADS-000486,RO Water Plant at Ward-49,RO Water Plant,Drinking Water,DIST-0085,ST-02,PC-0131,CONT-0232,AGENCY-0416,2022-01-19,2022-02-23,2022-05-24,WORK_IN_PROGRESS,18.19172,73.56416
MPLADS-000487,Farm Pond Renovation at Ward-25,Farm Pond Renovation,Irrigation & Agriculture,DIST-0298,ST-07,PC-0452,CONT-0086,AGENCY-0514,2023-07-30,2023-08-17,2024-01-24,COMPLETED,27.28862,74.0602
MPLADS-000488,Major River Overbridge at Ward-65,Major River Overbridge,Mega Infrastructure,DIST-0031,ST-01,PC-0047,CONT-0096,AGENCY-1028,2022-02-04,2022-02-26,2023-04-02,WORK_IN_PROGRESS,24.12795,77.94083
MPLADS-000489,Library Room at Ward-84,Library Room,Education Infrastructure,DIST-0560,ST-16,PC-0837,CONT-0078,AGENCY-0089,2023-05-08,2023-05-25,2023-10-22,WORK_IN_PROGRESS,30.64,76.0216
MPLADS-000490,CC Road Construction at Ward-78,CC Road Construction,Roads & Bridges,DIST-0588,ST-17,PC-0880,CONT-0298,AGENCY-0128,2022-05-17,2022-06-04,2022-12-01,WORK_IN_PROGRESS,18.73135,81.88634
MPLADS-000491,Farm Pond Renovation at Ward-75,Farm Pond Renovation,Irrigation & Agriculture,DIST-0228,ST-06,PC-0344,CONT-0246,AGENCY-1226,2023-06-17,2023-08-15,2024-01-22,WORK_IN_PROGRESS,10.74718,76.59706
MPLADS-000492,Community Hall at Ward-50,Community Hall,Community Infrastructure,DIST-0486,ST-14,PC-0723,CONT-0080,AGENCY-0567,2022-02-16,2022-03-27,2022-07-25,WORK_IN_PROGRESS,25.00088,85.33759
MPLADS-000493,Solar High-Mast Light at Ward-34,Solar High-Mast Light,Renewable Energy,DIST-0428,ST-11,PC-0640,CONT-0095,AGENCY-1095,2023-10-24,2023-12-05,2024-02-03,WORK_IN_PROGRESS,21.34119,83.43671
MPLADS-000494,Multi-Village Hospital Block at Ward-56,Multi-Village Hospital Block,Mega Infrastructure,DIST-0591,ST-17,PC-0884,CONT-0180,AGENCY-0691,2023-04-09,2023-06-06,2024-07-10,WORK_IN_PROGRESS,21.22878,81.58758
MPLADS-000495,Solar Rooftop Panel at Ward-42,Solar Rooftop Panel,Renewable Energy,DIST-0586,ST-17,PC-0878,CONT-0008,AGENCY-0630,2023-10-07,2023-11-12,2024-01-11,WORK_IN_PROGRESS,22.15917,82.75842
MPLADS-000496,Community Tank at Ward-83,Community Tank,Drinking Water,DIST-0082,ST-02,PC-0128,CONT-0211,AGENCY-1225,2022-05-24,2022-06-13,2022-09-11,WORK_IN_PROGRESS,15.67962,79.6349
MPLADS-000497,Maternity Ward Facility at Ward-79,Maternity Ward Facility,Public Health,DIST-0370,ST-09,PC-0552,CONT-0295,AGENCY-0570,2022-05-11,2022-05-31,2022-12-27,DELAYED,22.94607,70.47072
MPLADS-000498,Lift Irrigation Scheme at Ward-49,Lift Irrigation Scheme,Irrigation & Agriculture,DIST-0036,ST-01,PC-0056,CONT-0161,AGENCY-0134,2022-09-02,2022-10-24,2023-04-02,WORK_IN_PROGRESS,28.80099,78.91592
MPLADS-000499,Farm Pond Renovation at Ward-78,Farm Pond Renovation,Irrigation & Agriculture,DIST-0036,ST-01,PC-0056,CONT-0188,AGENCY-0696,2022-12-04,2023-01-01,2023-06-10,COMPLETED,28.69187,78.92068
MPLADS-000500,District Sports Complex at Ward-89,District Sports Complex,Mega Infrastructure,DIST-0231,ST-06,PC-0349,CONT-0105,AGENCY-0289,2023-11-04,2023-11-23,2024-12-27,WORK_IN_PROGRESS,10.32235,78.96167
MPLADS-000501,Farm Pond Renovation at Ward-91,Farm Pond Renovation,Irrigation & Agriculture,DIST-0145,ST-03,PC-0219,CONT-0117,AGENCY-0978,2022-12-20,2023-01-27,2023-07-06,WORK_IN_PROGRESS,24.81641,85.82214
MPLADS-000502,Smart Classroom Lab at Ward-27,Smart Classroom Lab,Education Infrastructure,DIST-0300,ST-07,PC-0455,CONT-0118,AGENCY-0235,2023-09-25,2023-10-22,2024-03-20,COMPLETED,23.93742,76.6411
MPLADS-000503,Deep Tube Well at Ward-72,Deep Tube Well,Drinking Water,DIST-0138,ST-03,PC-0209,CONT-0230,AGENCY-0336,2023-04-01,2023-04-19,2023-07-18,WORK_IN_PROGRESS,25.52691,85.49065
MPLADS-000504,Yatri Shed at Ward-97,Yatri Shed,Community Infrastructure,DIST-0167,ST-04,PC-0249,CONT-0070,AGENCY-0384,2022-09-16,2022-10-11,2023-02-08,WORK_IN_PROGRESS,26.44849,88.91898
MPLADS-000505,Library Room at Ward-70,Library Room,Education Infrastructure,DIST-0496,ST-14,PC-0737,CONT-0272,AGENCY-0831,2023-06-09,2023-06-29,2023-11-26,WORK_IN_PROGRESS,22.88413,86.19848
MPLADS-000506,Farm Pond Renovation at Ward-23,Farm Pond Renovation,Irrigation & Agriculture,DIST-0530,ST-15,PC-0791,CONT-0153,AGENCY-0101,2022-01-30,2022-03-27,2022-09-03,WORK_IN_PROGRESS,25.15255,90.60108
MPLADS-000507,Multi-Village Hospital Block at Ward-50,Multi-Village Hospital Block,Mega Infrastructure,DIST-0508,ST-15,PC-0758,CONT-0246,AGENCY-0741,2023-04-27,2023-06-09,2024-07-13,WORK_IN_PROGRESS,26.76171,94.75542
