project_id,estimated_cost,sanctioned_amount,revised_cost,tender_amount,released_amount,actual_expenditure,unspent_balance,fund_utilization_ratio
MPLADS-000258,6926000.0,6850000.0,6850000.0,6869000.0,6850000.0,6523000.0,327000.0,0.9523
MPLADS-000259,2464000.0,2435000.0,2435000.0,2427000.0,2435000.0,2129000.0,306000.0,0.8743
MPLADS-000260,543000.0,565000.0,565000.0,517000.0,565000.0,527000.0,38000.0,0.9327
MPLADS-000261,2601000.0,2573000.0,2573000.0,2425000.0,2573000.0,2292000.0,281000.0,0.8908
MPLADS-000262,2345000.0,2337000.0,2337000.0,2259000.0,2337000.0,2117000.0,220000.0,0.9059
MPLADS-000263,978000.0,1020000.0,1020000.0,908000.0,1020000.0,891000.0,129000.0,0.8735
MPLADS-000264,4070000.0,4079000.0,4079000.0,3959000.0,4079000.0,3797000.0,282000.0,0.9309
MPLADS-000265,540000.0,530000.0,530000.0,550000.0,530000.0,513000.0,17000.0,0.9679
MPLADS-000266,12550000.0,12846000.0,12846000.0,11678000.0,12846000.0,11245000.0,1601000.0,0.8754
MPLADS-000267,443000.0,445000.0,445000.0,428000.0,445000.0,407000.0,38000.0,0.9146
MPLADS-000268,1884000.0,1900000.0,1900000.0,1855000.0,1900000.0,956000.0,944000.0,0.5032
MPLADS-000269,54847000.0,55524000.0,55524000.0,50483000.0,55524000.0,54227000.0,1297000.0,0.9766
MPLADS-000270,623000.0,632000.0,632000.0,587000.0,632000.0,606000.0,26000.0,0.9589
MPLADS-000271,10944000.0,11033000.0,11033000.0,10578000.0,11033000.0,10482000.0,551000.0,0.9501
MPLADS-000272,1645000.0,1683000.0,1683000.0,1544000.0,1683000.0,1437000.0,246000.0,0.8538
MPLADS-000273,1258000.0,1267000.0,1267000.0,1216000.0,1267000.0,1139000.0,128000.0,0.899
MPLADS-000274,43759000.0,44315000.0,44315000.0,42426000.0,44315000.0,41832000.0,2483000.0,0.944
MPLADS-000275,1432000.0,1452000.0,1452000.0,1346000.0,1452000.0,1394000.0,58000.0,0.9601
MPLADS-000276,533000.0,546000.0,546000.0,496000.0,546000.0,501000.0,45000.0,0.9176
MPLADS-000277,2016000.0,2052000.0,2052000.0,2054000.0,2052000.0,1830000.0,222000.0,0.8918
MPLADS-000278,2039000.0,2107000.0,2107000.0,2012000.0,2107000.0,1909000.0,198000.0,0.906
MPLADS-000279,1756000.0,1763000.0,1763000.0,1686000.0,1763000.0,1549000.0,214000.0,0.8786
MPLADS-000280,3358000.0,3520000.0,3520000.0,3193000.0,3520000.0,3127000.0,393000.0,0.8884
MPLADS-000281,2177000.0,2220000.0,2220000.0,2178000.0,2220000.0,2094000.0,126000.0,0.9432
MPLADS-000282,10645000.0,11148000.0,11148000.0,10472000.0,11148000.0,10463000.0,685000.0,0.9386
MPLADS-000283,2790000.0,2911000.0,2911000.0,2582000.0,2911000.0,2576000.0,335000.0,0.8849
MPLADS-000284,2785000.0,2889000.0,3856000.0,2700000.0,2889000.0,3856000.0,0.0,1.3347
MPLADS-000285,601000.0,629000.0,629000.0,596000.0,629000.0,566000.0,63000.0,0.8998
MPLADS-000286,451000.0,453000.0,453000.0,444000.0,453000.0,410000.0,43000.0,0.9051
MPLADS-000287,500000.0,514000.0,514000.0,495000.0,514000.0,464000.0,50000.0,0.9027
MPLADS-000288,1188000.0,1183000.0,1183000.0,1119000.0,1183000.0,1153000.0,30000.0,0.9746
MPLADS-000289,2780000.0,2784000.0,2784000.0,2829000.0,2784000.0,2559000.0,225000.0,0.9192
MPLADS-000290,10397000.0,10439000.0,10439000.0,9630000.0,10439000.0,9359000.0,1080000.0,0.8965
MPLADS-000291,1498000.0,1542000.0,1542000.0,1527000.0,1542000.0,1431000.0,111000.0,0.928
MPLADS-000292,1887000.0,1936000.0,1936000.0,1900000.0,1936000.0,1848000.0,88000.0,0.9545
MPLADS-000293,2106000.0,2181000.0,2181000.0,1956000.0,2181000.0,2092000.0,89000.0,0.9592
MPLADS-000294,1109000.0,1104000.0,1104000.0,1048000.0,1104000.0,1070000.0,34000.0,0.9692
MPLADS-000295,2089000.0,2157000.0,2157000.0,2029000.0,2157000.0,1899000.0,258000.0,0.8804
MPLADS-000296,16787000.0,16663000.0,16663000.0,15967000.0,16663000.0,14880000.0,1783000.0,0.893
MPLADS-000297,14217000.0,14515000.0,14515000.0,13426000.0,14515000.0,12686000.0,1829000.0,0.874
MPLADS-000298,2433000.0,2387000.0,3043000.0,2407000.0,2387000.0,3043000.0,0.0,1.2748
MPLADS-000299,1487000.0,1515000.0,1515000.0,1449000.0,1515000.0,1347000.0,168000.0,0.8891
MPLADS-000300,1248000.0,1230000.0,1230000.0,1265000.0,1230000.0,1080000.0,150000.0,0.878
MPLADS-000301,3220000.0,3292000.0,3292000.0,3280000.0,3292000.0,3063000.0,229000.0,0.9304
MPLADS-000302,1053000.0,1081000.0,1081000.0,978000.0,1081000.0,948000.0,133000.0,0.877
MPLADS-000303,1392000.0,1393000.0,1393000.0,1370000.0,1393000.0,1305000.0,88000.0,0.9368
MPLADS-000304,2490000.0,2455000.0,2455000.0,2489000.0,2455000.0,2098000.0,357000.0,0.8546
MPLADS-000305,1109000.0,1095000.0,1095000.0,1089000.0,1095000.0,932000.0,163000.0,0.8511
MPLADS-000306,2637000.0,2647000.0,2647000.0,2516000.0,2647000.0,2499000.0,148000.0,0.9441
MPLADS-000307,610000.0,615000.0,615000.0,596000.0,615000.0,525000.0,90000.0,0.8537
MPLADS-000308,8819000.0,8943000.0,8943000.0,8733000.0,8943000.0,7701000.0,1242000.0,0.8611
MPLADS-000309,665000.0,673000.0,673000.0,653000.0,673000.0,589000.0,84000.0,0.8752
MPLADS-000310,11543000.0,11484000.0,11484000.0,11006000.0,11484000.0,10196000.0,1288000.0,0.8878
MPLADS-000311,10906000.0,11323000.0,11323000.0,10991000.0,11323000.0,10509000.0,814000.0,0.9281
MPLADS-000312,810000.0,841000.0,841000.0,782000.0,841000.0,746000.0,95000.0,0.887
MPLADS-000313,2189000.0,2194000.0,2194000.0,2169000.0,2194000.0,1959000.0,235000.0,0.8929
MPLADS-000314,2749000.0,2729000.0,2729000.0,2593000.0,2729000.0,2345000.0,384000.0,0.8593
MPLADS-000315,2371000.0,2374000.0,2374000.0,2193000.0,2374000.0,2095000.0,279000.0,0.8825
MPLADS-000316,2100000.0,2189000.0,2189000.0,2106000.0,2189000.0,1865000.0,324000.0,0.852
MPLADS-000317,1775000.0,1814000.0,1814000.0,1800000.0,1814000.0,1760000.0,54000.0,0.9702
MPLADS-000318,352000.0,348000.0,348000.0,349000.0,348000.0,299000.0,49000.0,0.8592
MPLADS-000319,10732000.0,11038000.0,11038000.0,10471000.0,11038000.0,10701000.0,337000.0,0.9695
MPLADS-000320,2803000.0,2767000.0,3536000.0,2763000.0,2767000.0,3536000.0,0.0,1.2779
MPLADS-000321,3444000.0,3547000.0,3547000.0,3296000.0,3547000.0,3192000.0,355000.0,0.8999
MPLADS-000322,1618000.0,1686000.0,1686000.0,1554000.0,1686000.0,1476000.0,210000.0,0.8754
MPLADS-000323,2443000.0,2563000.0,2563000.0,2330000.0,2563000.0,2418000.0,145000.0,0.9434
MPLADS-000324,604000.0,593000.0,593000.0,586000.0,593000.0,537000.0,56000.0,0.9056
MPLADS-000325,2084000.0,2066000.0,2066000.0,2023000.0,2066000.0,1890000.0,176000.0,0.9148
MPLADS-000326,1627000.0,1639000.0,1639000.0,1543000.0,1639000.0,1395000.0,244000.0,0.8511
MPLADS-000327,2694000.0,2775000.0,2775000.0,2524000.0,2775000.0,2405000.0,370000.0,0.8667
MPLADS-000328,388000.0,392000.0,392000.0,384000.0,392000.0,375000.0,17000.0,0.9566
MPLADS-000329,755000.0,741000.0,741000.0,765000.0,741000.0,730000.0,11000.0,0.9852
MPLADS-000330,610000.0,638000.0,638000.0,600000.0,638000.0,555000.0,83000.0,0.8699
MPLADS-000331,668000.0,682000.0,682000.0,633000.0,682000.0,659000.0,23000.0,0.9663
MPLADS-000332,2680000.0,2722000.0,2722000.0,2536000.0,2722000.0,2359000.0,363000.0,0.8666
MPLADS-000333,3801000.0,3906000.0,3906000.0,3629000.0,3906000.0,3563000.0,343000.0,0.9122
MPLADS-000334,9567000.0,9732000.0,9732000.0,9695000.0,9732000.0,9187000.0,545000.0,0.944
MPLADS-000335,2932000.0,3022000.0,3022000.0,2931000.0,3022000.0,2702000.0,320000.0,0.8941
MPLADS-000336,2372000.0,2418000.0,2418000.0,2239000.0,2418000.0,2152000.0,266000.0,0.89
MPLADS-000337,13855000.0,14534000.0,14534000.0,13253000.0,14534000.0,13253000.0,1281000.0,0.9119
MPLADS-000338,1105000.0,1112000.0,1112000.0,1113000.0,1112000.0,1051000.0,61000.0,0.9451
MPLADS-000339,2065000.0,2046000.0,2046000.0,2083000.0,2046000.0,1934000.0,112000.0,0.9453
MPLADS-000340,1925000.0,2003000.0,2003000.0,1822000.0,2003000.0,1853000.0,150000.0,0.9251
MPLADS-000341,465000.0,485000.0,485000.0,466000.0,485000.0,437000.0,48000.0,0.901
MPLADS-000342,731000.0,738000.0,1051000.0,687000.0,738000.0,1051000.0,0.0,1.4241
MPLADS-000343,11215000.0,11190000.0,11190000.0,10438000.0,11190000.0,10014000.0,1176000.0,0.8949
MPLADS-000344,1009000.0,993000.0,993000.0,964000.0,993000.0,904000.0,89000.0,0.9104
MPLADS-000345,1053000.0,1053000.0,1053000.0,1063000.0,1053000.0,910000.0,143000.0,0.8642
MPLADS-000346,3451000.0,3615000.0,3615000.0,3305000.0,3615000.0,3079000.0,536000.0,0.8517
MPLADS-000347,1958000.0,1956000.0,1956000.0,1824000.0,1956000.0,1692000.0,264000.0,0.865
MPLADS-000348,11492000.0,11656000.0,11656000.0,11166000.0,11656000.0,10019000.0,1637000.0,0.8596
MPLADS-000349,2832000.0,2973000.0,2973000.0,2635000.0,2973000.0,2832000.0,141000.0,0.9526
MPLADS-000350,10229000.0,10538000.0,10538000.0,9897000.0,10538000.0,9502000.0,1036000.0,0.9017
MPLADS-000351,2771000.0,2821000.0,2821000.0,2727000.0,2821000.0,2424000.0,397000.0,0.8593
MPLADS-000352,3503000.0,3659000.0,3659000.0,3399000.0,3659000.0,3176000.0,483000.0,0.868
MPLADS-000353,623000.0,626000.0,626000.0,581000.0,626000.0,549000.0,77000.0,0.877
MPLADS-000354,16307000.0,16995000.0,16995000.0,16222000.0,16995000.0,15089000.0,1906000.0,0.8878
MPLADS-000355,987000.0,1009000.0,1009000.0,909000.0,1009000.0,896000.0,113000.0,0.888
MPLADS-000356,1568000.0,1572000.0,1572000.0,1488000.0,1572000.0,1503000.0,69000.0,0.9561
MPLADS-000357,941000.0,931000.0,931000.0,895000.0,931000.0,931000.0,0.0,1.0
MPLADS-000358,1994000.0,2088000.0,2088000.0,1989000.0,2088000.0,1970000.0,118000.0,0.9435
MPLADS-000359,1498000.0,1542000.0,1542000.0,1505000.0,1542000.0,1419000.0,123000.0,0.9202
MPLADS-000360,12837000.0,12786000.0,12786000.0,12549000.0,12786000.0,11528000.0,1258000.0,0.9016
MPLADS-000361,993000.0,977000.0,1398000.0,937000.0,977000.0,1398000.0,0.0,1.4309
MPLADS-000362,2967000.0,3038000.0,3038000.0,2899000.0,3038000.0,2995000.0,43000.0,0.9858
MPLADS-000363,2439000.0,2455000.0,2455000.0,2430000.0,2455000.0,2299000.0,156000.0,0.9365
MPLADS-000364,3470000.0,3485000.0,3485000.0,3494000.0,3485000.0,3164000.0,321000.0,0.9079
MPLADS-000365,530000.0,536000.0,536000.0,520000.0,536000.0,492000.0,44000.0,0.9179
MPLADS-000366,1845000.0,1884000.0,1884000.0,1853000.0,1884000.0,1670000.0,214000.0,0.8864
MPLADS-000367,1063000.0,1066000.0,1066000.0,1028000.0,1066000.0,982000.0,84000.0,0.9212
MPLADS-000368,3397000.0,3440000.0,3440000.0,3451000.0,3440000.0,3367000.0,73000.0,0.9788
MPLADS-000369,1764000.0,1734000.0,1734000.0,1637000.0,1734000.0,1687000.0,47000.0,0.9729
MPLADS-000370,10525000.0,10834000.0,10834000.0,10502000.0,10834000.0,10312000.0,522000.0,0.9518
MPLADS-000371,2795000.0,2834000.0,2834000.0,2601000.0,2834000.0,2623000.0,211000.0,0.9255
MPLADS-000372,2150000.0,2240000.0,2240000.0,2154000.0,2240000.0,2086000.0,154000.0,0.9313
MPLADS-000373,1645000.0,1694000.0,1694000.0,1670000.0,1694000.0,1618000.0,76000.0,0.9551
MPLADS-000374,1073000.0,1077000.0,1077000.0,1003000.0,1077000.0,987000.0,90000.0,0.9164
MPLADS-000375,1769000.0,1762000.0,1762000.0,1680000.0,1762000.0,1543000.0,219000.0,0.8757
MPLADS-000376,10929000.0,11437000.0,11437000.0,10473000.0,11437000.0,10851000.0,586000.0,0.9488
MPLADS-000377,1534000.0,1538000.0,1538000.0,1467000.0,1538000.0,1314000.0,224000.0,0.8544
MPLADS-000378,3048000.0,3062000.0,3062000.0,3011000.0,3062000.0,2862000.0,200000.0,0.9347
MPLADS-000379,3178000.0,3332000.0,3332000.0,3235000.0,3332000.0,3152000.0,180000.0,0.946
MPLADS-000380,13041000.0,13068000.0,13068000.0,12556000.0,13068000.0,12266000.0,802000.0,0.9386
MPLADS-000381,2877000.0,2886000.0,2886000.0,2877000.0,2886000.0,2785000.0,101000.0,0.965
MPLADS-000382,8482000.0,8803000.0,8803000.0,8323000.0,8803000.0,7756000.0,1047000.0,0.8811
MPLADS-000383,445000.0,450000.0,450000.0,419000.0,450000.0,410000.0,40000.0,0.9111
MPLADS-000384,503000.0,527000.0,527000.0,500000.0,527000.0,448000.0,79000.0,0.8501
MPLADS-000385,2338000.0,2354000.0,2354000.0,2275000.0,2354000.0,2212000.0,142000.0,0.9397
MPLADS-000386,1346000.0,1401000.0,1401000.0,1368000.0,1401000.0,1277000.0,124000.0,0.9115
MPLADS-000387,1673000.0,1693000.0,1693000.0,1634000.0,1693000.0,1440000.0,253000.0,0.8506
MPLADS-000388,1065000.0,1111000.0,1111000.0,1066000.0,1111000.0,949000.0,162000.0,0.8542
MPLADS-000389,13372000.0,13914000.0,13914000.0,12798000.0,13914000.0,7277000.0,6637000.0,0.523
MPLADS-000390,17378000.0,17958000.0,17958000.0,17447000.0,17958000.0,17483000.0,475000.0,0.9735
MPLADS-000391,1146000.0,1128000.0,1128000.0,1114000.0,1128000.0,1027000.0,101000.0,0.9105
MPLADS-000392,2014000.0,2020000.0,2020000.0,1998000.0,2020000.0,1974000.0,46000.0,0.9772
MPLADS-000393,1396000.0,1423000.0,1423000.0,1300000.0,1423000.0,1363000.0,60000.0,0.9578
MPLADS-000394,560000.0,559000.0,559000.0,556000.0,559000.0,489000.0,70000.0,0.8748
MPLADS-000395,10569000.0,10422000.0,10422000.0,10005000.0,10422000.0,9565000.0,857000.0,0.9178
MPLADS-000396,2406000.0,2493000.0,3707000.0,2317000.0,2493000.0,3707000.0,0.0,1.487
MPLADS-000397,2004000.0,2059000.0,2059000.0,1937000.0,2059000.0,1843000.0,216000.0,0.8951
MPLADS-000398,2497000.0,2558000.0,2558000.0,2536000.0,2558000.0,2181000.0,377000.0,0.8526
MPLADS-000399,363000.0,370000.0,370000.0,370000.0,370000.0,356000.0,14000.0,0.9622
MPLADS-000400,1946000.0,1958000.0,1958000.0,1918000.0,1958000.0,1805000.0,153000.0,0.9219
MPLADS-000401,10401000.0,10535000.0,10535000.0,10158000.0,10535000.0,9121000.0,1414000.0,0.8658
MPLADS-000402,12236000.0,12517000.0,12517000.0,12008000.0,12517000.0,10785000.0,1732000.0,0.8616
MPLADS-000403,2471000.0,2429000.0,2429000.0,2329000.0,2429000.0,2393000.0,36000.0,0.9852
MPLADS-000404,13337000.0,13452000.0,13452000.0,13124000.0,13452000.0,12803000.0,649000.0,0.9518
MPLADS-000405,14605000.0,14344000.0,14344000.0,13659000.0,14344000.0,13901000.0,443000.0,0.9691
MPLADS-000406,3315000.0,3347000.0,3347000.0,3181000.0,3347000.0,3205000.0,142000.0,0.9576
MPLADS-000407,15616000.0,15917000.0,15917000.0,15316000.0,15917000.0,8102000.0,7815000.0,0.509
MPLADS-000408,4173000.0,4291000.0,4291000.0,3934000.0,4291000.0,3674000.0,617000.0,0.8562
MPLADS-000409,9917000.0,10149000.0,10149000.0,9615000.0,10149000.0,9021000.0,1128000.0,0.8889
MPLADS-000410,4082000.0,4222000.0,4222000.0,3842000.0,4222000.0,3914000.0,308000.0,0.927
MPLADS-000411,11694000.0,11784000.0,11784000.0,11655000.0,11784000.0,11415000.0,369000.0,0.9687
MPLADS-000412,2056000.0,2023000.0,3090000.0,1915000.0,2023000.0,3090000.0,0.0,1.5274
MPLADS-000413,2722000.0,2814000.0,2814000.0,2702000.0,2814000.0,2711000.0,103000.0,0.9634
MPLADS-000414,570000.0,593000.0,593000.0,536000.0,593000.0,506000.0,87000.0,0.8533
MPLADS-000415,2483000.0,2452000.0,2452000.0,2484000.0,2452000.0,2317000.0,135000.0,0.9449
MPLADS-000416,9649000.0,9747000.0,9747000.0,9153000.0,9747000.0,8411000.0,1336000.0,0.8629
MPLADS-000417,1638000.0,1608000.0,1608000.0,1553000.0,1608000.0,1402000.0,206000.0,0.8719
MPLADS-000418,1564000.0,1620000.0,1620000.0,1464000.0,1620000.0,1499000.0,121000.0,0.9253
MPLADS-000419,1307000.0,1359000.0,1359000.0,1306000.0,1359000.0,1200000.0,159000.0,0.883
MPLADS-000420,1439000.0,1457000.0,1457000.0,1326000.0,1457000.0,1398000.0,59000.0,0.9595
MPLADS-000421,2473000.0,2516000.0,2516000.0,2470000.0,2516000.0,2298000.0,218000.0,0.9134
MPLADS-000422,1360000.0,1409000.0,1409000.0,1266000.0,1409000.0,1229000.0,180000.0,0.8722
MPLADS-000423,1609000.0,1688000.0,1688000.0,1629000.0,1688000.0,1560000.0,128000.0,0.9242
MPLADS-000424,582000.0,598000.0,598000.0,581000.0,598000.0,524000.0,74000.0,0.8763
MPLADS-000425,3067000.0,3139000.0,4686000.0,2955000.0,3139000.0,4686000.0,0.0,1.4928
MPLADS-000426,2832000.0,2874000.0,2874000.0,2805000.0,2874000.0,2765000.0,109000.0,0.9621
MPLADS-000427,1690000.0,1723000.0,1723000.0,1704000.0,1723000.0,1528000.0,195000.0,0.8868
MPLADS-000428,2139000.0,2184000.0,2184000.0,2172000.0,2184000.0,1997000.0,187000.0,0.9144
MPLADS-000429,3983000.0,4043000.0,4043000.0,3968000.0,4043000.0,3438000.0,605000.0,0.8504
MPLADS-000430,2610000.0,2670000.0,2670000.0,2513000.0,2670000.0,2525000.0,145000.0,0.9457
MPLADS-000431,3052000.0,3176000.0,3176000.0,3045000.0,3176000.0,3092000.0,84000.0,0.9736
MPLADS-000432,2755000.0,2739000.0,2739000.0,2677000.0,2739000.0,2549000.0,190000.0,0.9306
MPLADS-000433,815000.0,831000.0,831000.0,818000.0,831000.0,757000.0,74000.0,0.911
MPLADS-000434,2295000.0,2399000.0,2399000.0,2132000.0,2399000.0,2304000.0,95000.0,0.9604
MPLADS-000435,11964000.0,12140000.0,18320000.0,11771000.0,12140000.0,18320000.0,0.0,1.5091
MPLADS-000436,9985000.0,9855000.0,9855000.0,9252000.0,9855000.0,5539000.0,4316000.0,0.562
MPLADS-000437,11317000.0,11224000.0,11224000.0,11256000.0,11224000.0,10350000.0,874000.0,0.9221
MPLADS-000438,2164000.0,2199000.0,2199000.0,2163000.0,2199000.0,2070000.0,129000.0,0.9413
MPLADS-000439,451000.0,468000.0,468000.0,427000.0,468000.0,429000.0,39000.0,0.9167
MPLADS-000440,886000.0,890000.0,890000.0,877000.0,890000.0,775000.0,115000.0,0.8708
MPLADS-000441,71277000.0,73746000.0,73746000.0,66812000.0,73746000.0,66825000.0,6921000.0,0.9062
MPLADS-000442,2216000.0,2260000.0,2260000.0,2095000.0,2260000.0,1960000.0,300000.0,0.8673
MPLADS-000443,1783000.0,1795000.0,1795000.0,1792000.0,1795000.0,1646000.0,149000.0,0.917
MPLADS-000444,960000.0,971000.0,971000.0,888000.0,971000.0,930000.0,41000.0,0.9578
MPLADS-000445,846000.0,886000.0,886000.0,791000.0,886000.0,778000.0,108000.0,0.8781
MPLADS-000446,2296000.0,2298000.0,3195000.0,2273000.0,2298000.0,3195000.0,0.0,1.3903
MPLADS-000447,1954000.0,1954000.0,1954000.0,1848000.0,1954000.0,1851000.0,103000.0,0.9473
MPLADS-000448,2081000.0,2165000.0,2165000.0,2003000.0,2165000.0,1865000.0,300000.0,0.8614
MPLADS-000449,664000.0,678000.0,678000.0,636000.0,678000.0,633000.0,45000.0,0.9336
MPLADS-000450,526000.0,524000.0,524000.0,528000.0,524000.0,448000.0,76000.0,0.855
MPLADS-000451,3499000.0,3642000.0,3642000.0,3337000.0,3642000.0,3329000.0,313000.0,0.9141
MPLADS-000452,1786000.0,1784000.0,1784000.0,1709000.0,1784000.0,1699000.0,85000.0,0.9524
MPLADS-000453,1919000.0,1999000.0,1999000.0,1900000.0,1999000.0,1952000.0,47000.0,0.9765
MPLADS-000454,3010000.0,3151000.0,3151000.0,2961000.0,3151000.0,2850000.0,301000.0,0.9045
MPLADS-000455,1564000.0,1585000.0,1585000.0,1472000.0,1585000.0,1389000.0,196000.0,0.8763
MPLADS-000456,3438000.0,3382000.0,3382000.0,3356000.0,3382000.0,3040000.0,342000.0,0.8989
MPLADS-000457,781000.0,804000.0,804000.0,756000.0,804000.0,750000.0,54000.0,0.9328
MPLADS-000458,2758000.0,2848000.0,2848000.0,2751000.0,2848000.0,2491000.0,357000.0,0.8746
MPLADS-000459,3445000.0,3615000.0,3615000.0,3471000.0,3615000.0,3533000.0,82000.0,0.9773
MPLADS-000460,2248000.0,2335000.0,2335000.0,2076000.0,2335000.0,2001000.0,334000.0,0.857
MPLADS-000461,2165000.0,2208000.0,2208000.0,2155000.0,2208000.0,2136000.0,72000.0,0.9674
MPLADS-000462,14685000.0,14827000.0,14827000.0,13570000.0,14827000.0,14281000.0,546000.0,0.9632
MPLADS-000463,6161000.0,6353000.0,6353000.0,5823000.0,6353000.0,5558000.0,795000.0,0.8749
MPLADS-000464,43658000.0,43493000.0,43493000.0,40498000.0,43493000.0,40758000.0,2735000.0,0.9371
MPLADS-000465,2469000.0,2476000.0,2476000.0,2383000.0,2476000.0,2297000.0,179000.0,0.9277
MPLADS-000466,542000.0,547000.0,547000.0,551000.0,547000.0,475000.0,72000.0,0.8684
MPLADS-000467,1074000.0,1120000.0,1120000.0,1037000.0,1120000.0,986000.0,134000.0,0.8804
MPLADS-000468,2768000.0,2724000.0,2724000.0,2682000.0,2724000.0,2451000.0,273000.0,0.8998
MPLADS-000469,9708000.0,9698000.0,9698000.0,9663000.0,9698000.0,8688000.0,1010000.0,0.8959
MPLADS-000470,3164000.0,3112000.0,3112000.0,3157000.0,3112000.0,2766000.0,346000.0,0.8888
MPLADS-000471,925000.0,955000.0,955000.0,910000.0,955000.0,920000.0,35000.0,0.9634
MPLADS-000472,71382000.0,72546000.0,72546000.0,67191000.0,72546000.0,68903000.0,3643000.0,0.9498
MPLADS-000473,2999000.0,2992000.0,2992000.0,2895000.0,2992000.0,2564000.0,428000.0,0.857
MPLADS-000474,682000.0,707000.0,707000.0,667000.0,707000.0,612000.0,95000.0,0.8656
MPLADS-000475,10553000.0,11046000.0,11046000.0,10392000.0,11046000.0,9912000.0,1134000.0,0.8973
MPLADS-000476,1678000.0,1665000.0,2181000.0,1587000.0,1665000.0,2181000.0,0.0,1.3099
MPLADS-000477,2945000.0,3037000.0,3037000.0,2836000.0,3037000.0,2671000.0,366000.0,0.8795
MPLADS-000478,465000.0,468000.0,468000.0,443000.0,468000.0,407000.0,61000.0,0.8697
MPLADS-000479,761000.0,778000.0,778000.0,768000.0,778000.0,739000.0,39000.0,0.9499
MPLADS-000480,3808000.0,3873000.0,3873000.0,3520000.0,3873000.0,3568000.0,305000.0,0.9212
MPLADS-000481,1047000.0,1037000.0,1037000.0,1000000.0,1037000.0,1016000.0,21000.0,0.9797
MPLADS-000482,425000.0,418000.0,418000.0,432000.0,418000.0,363000.0,55000.0,0.8684
MPLADS-000483,3325000.0,3442000.0,3442000.0,3204000.0,3442000.0,3363000.0,79000.0,0.977
MPLADS-000484,1363000.0,1417000.0,1417000.0,1380000.0,1417000.0,1288000.0,129000.0,0.909
MPLADS-000485,2101000.0,2163000.0,2163000.0,2037000.0,2163000.0,1919000.0,244000.0,0.8872
MPLADS-000486,871000.0,889000.0,889000.0,819000.0,889000.0,870000.0,19000.0,0.9786
MPLADS-000487,2269000.0,2329000.0,2329000.0,2115000.0,2329000.0,2026000.0,303000.0,0.8699
MPLADS-000488,12321000.0,12206000.0,12206000.0,12436000.0,12206000.0,11736000.0,470000.0,0.9615
MPLADS-000489,2018000.0,2110000.0,2110000.0,2048000.0,2110000.0,1960000.0,150000.0,0.9289
MPLADS-000490,3290000.0,3353000.0,3353000.0,3329000.0,3353000.0,3202000.0,151000.0,0.955
MPLADS-000491,2004000.0,2061000.0,2061000.0,2023000.0,2061000.0,1972000.0,89000.0,0.9568
MPLADS-000492,1370000.0,1432000.0,1432000.0,1351000.0,1432000.0,1251000.0,181000.0,0.8736
MPLADS-000493,599000.0,591000.0,591000.0,590000.0,591000.0,547000.0,44000.0,0.9255
MPLADS-000494,10086000.0,10371000.0,10371000.0,10234000.0,10371000.0,9466000.0,905000.0,0.9127
MPLADS-000495,475000.0,468000.0,468000.0,445000.0,468000.0,419000.0,49000.0,0.8953
MPLADS-000496,870000.0,889000.0,889000.0,870000.0,889000.0,822000.0,67000.0,0.9246
MPLADS-000497,3873000.0,3834000.0,3834000.0,3602000.0,3834000.0,3431000.0,403000.0,0.8949
MPLADS-000498,1879000.0,1865000.0,1865000.0,1738000.0,1865000.0,1613000.0,252000.0,0.8649
MPLADS-000499,2607000.0,2559000.0,2559000.0,2447000.0,2559000.0,2214000.0,345000.0,0.8652
MPLADS-000500,10661000.0,11080000.0,16800000.0,10767000.0,11080000.0,16800000.0,0.0,1.5162
MPLADS-000501,2547000.0,2624000.0,2624000.0,2579000.0,2624000.0,2402000.0,222000.0,0.9154
MPLADS-000502,7030000.0,6891000.0,6891000.0,7159000.0,6891000.0,6006000.0,885000.0,0.8716
MPLADS-000503,662000.0,691000.0,691000.0,610000.0,691000.0,653000.0,38000.0,0.945
MPLADS-000504,1854000.0,1839000.0,1839000.0,1877000.0,1839000.0,1788000.0,51000.0,0.9723
MPLADS-000505,1340000.0,1366000.0,1366000.0,1307000.0,1366000.0,1317000.0,49000.0,0.9641
MPLADS-000506,2838000.0,2827000.0,2827000.0,2805000.0,2827000.0,2589000.0,238000.0,0.9158
MPLADS-000507,8581000.0,8469000.0,8469000.0,7938000.0,8469000.0,8110000.0,359000.0,0.9576
MPLADS-000508,2442000.0,2464000.0,2464000.0,2463000.0,2464000.0,2348000.0,116000.0,0.9529
MPLADS-000509,15928000.0,16551000.0,16551000.0,15522000.0,16551000.0,14729000.0,1822000.0,0.8899
MPLADS-000510,12904000.0,13008000.0,13008000.0,12735000.0,13008000.0,12577000.0,431000.0,0.9669
MPLADS-000511,2240000.0,2312000.0,2312000.0,2106000.0,2312000.0,1974000.0,338000.0,0.8538
MPLADS-000512,1867000.0,1875000.0,1875000.0,1834000.0,1875000.0,1821000.0,54000.0,0.9712
MPLADS-000513,12505000.0,12688000.0,12688000.0,12472000.0,12688000.0,11012000.0,1676000.0,0.8679
MPLADS-000514,1370000.0,1388000.0,2027000.0,1320000.0,1388000.0,2027000.0,0.0,1.4604
MPLADS-000515,1487000.0,1558000.0,1558000.0,1478000.0,1558000.0,1454000.0,104000.0,0.9332
MPLADS-000516,2575000.0,2700000.0,2700000.0,2543000.0,2700000.0,2362000.0,338000.0,0.8748
